,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
508,11.914629662729766,11.995482483001675,12.233086282700699,12.340064829651423,12.357880077100603,12.112935234698483,12.389091976412153,12.019467542283227,11.181645674944274,11.495807931589672,11.801406695813851,12.224925357645338,12.202737397813657,12.487561811658832,12.104461987217771,11.844678129860684,11.226183679238462,11.18829745761168,11.256997823576231,11.480992988413503,11.57518034416743,11.439458029120086,11.324928255843389,11.339964726576534,10.5992,10.5372,10.6372,10.8004,10.8012,10.7592,10.916,10.7132,9.978,10.2208,10.4748,10.8768,10.8252,11.0248,10.6844,10.6236,10.2096,10.1956,10.2352,10.4532,10.4832,10.3884,10.2732,10.2412,11.0,13.0,12.0,15.0,16.0,14.0,14.0,12.0,9.0,10.0,9.0,11.0,13.0,11.0,13.0,12.0,8.0,8.0,4.0,8.0,9.0,9.0,10.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,170.17052794214842,170.98311574633547,0.0
509,11.903058430504322,12.289296155598173,12.615625232226899,12.366923627159666,12.450975865368948,12.15468633902167,12.355711230034473,12.081622407607348,11.363150971451535,11.74728904896785,11.95591903619291,12.240816966199601,12.273255476848838,12.51021982220936,12.292843446493574,11.879646459385903,11.28338601661753,11.284626710706917,11.229425630903835,11.439475512452484,11.546376054849418,11.347704613709329,11.257548578620481,11.260497324718834,10.5964,10.8692,11.0756,10.8784,10.9276,10.7972,10.9204,10.7608,10.1756,10.4908,10.6656,10.8952,10.908,11.0576,10.8884,10.6764,10.2772,10.3076,10.2152,10.4296,10.4876,10.316,10.2076,10.2364,30.0,31.0,30.0,28.0,27.0,26.0,29.0,28.0,29.0,28.0,24.0,26.0,25.0,28.0,27.0,28.0,28.0,28.0,28.0,27.0,26.0,25.0,27.0,31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,170.41447252613546,171.2270603303225,0.0
510,12.203802686048311,12.698708595758863,13.204075128535129,12.740172683288089,12.826098393510009,12.174465080651387,12.314657932723913,12.329298439084033,11.584903970253702,12.21566207784089,12.457688389103332,12.524488013487817,12.404821643215996,12.362556369942261,12.396596307051384,12.092311606967462,11.450694302093652,11.5122717132632,11.480783945358436,11.591686676234826,11.684605256490268,11.546497304377635,11.46371667479618,11.361390759937798,10.852,11.206,11.598,11.188,11.2216,10.7608,10.8468,10.9228,10.3844,10.8952,11.0996,11.1268,11.0244,11.004,11.0572,10.8744,10.424,10.4876,10.354,10.536,10.586,10.4824,10.4112,10.3596,3.0,10.0,16.0,7.0,2.0,2.0,0.0,2.0,4.0,7.0,14.0,7.0,4.0,7.0,4.0,2.0,7.0,8.0,3.0,8.0,8.0,9.0,10.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,170.65841711012249,171.47100491430953,0.0
511,12.222961997813787,12.646311715278886,12.960601837877746,12.76744297030537,12.982295636750843,12.112505933951073,12.268398428482831,12.340097244349414,11.512983974626213,12.101289187520477,12.327497718515303,12.559315267959477,12.471214856620826,12.249065270460436,12.149353892285795,12.106989716688455,11.32508719613231,11.387431668291143,11.52293365423927,11.585698079960482,11.725237737461873,11.580898065348817,11.414744850411681,11.297079268554329,10.8416,11.0628,11.2548,11.1692,11.324,10.684,10.8096,10.9036,10.2936,10.7044,10.8656,11.1092,11.044,10.8548,10.738,10.8104,10.2944,10.3472,10.378,10.5156,10.5892,10.4876,10.3612,10.2744,-17.0,-20.0,-19.0,-17.0,-17.0,-17.0,-18.0,-16.0,-18.0,-19.0,-17.0,-14.0,-13.0,-18.0,-20.0,-19.0,-19.0,-20.0,-19.0,-19.0,-18.0,-19.0,-21.0,-24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,170.90236169410952,171.71494949829656,0.0
512,18.477640542017262,18.109676971166547,17.025768705112846,17.38658103250895,17.58408371226661,17.183177820182156,18.762387907726456,17.31770192606398,19.83637063577912,22.121184416753096,18.22150377987503,17.25275630153049,16.655797789358516,17.525193294226458,18.97261183917491,17.15426477585093,19.092364966132404,22.686480555608444,150.41871027235942,54.49105981718469,140.5333512017699,25.7024668076821,20.412937074316375,17.557676383849884,15.1152,15.0284,14.2792,14.5004,14.5488,14.2184,15.2552,14.3084,15.9616,17.75,15.14,14.5176,13.914,14.5252,15.6752,14.3352,15.8128,18.4252,94.2428,36.6364,87.4884,20.24,16.4904,14.5072,36.0,30.0,28.0,28.0,31.0,23.0,23.0,27.0,29.0,40.0,35.0,32.0,32.0,27.0,16.0,32.0,37.0,42.0,131.0,-3.0,120.0,44.0,37.0,41.0,11,15,13,13,11,16,17,17,11,17,15,13,9,14,15,11,15,17,5,4,2,5,20,9,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,7.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,7.0,171.6341954460706,172.44678325025765,7.0
513,20.69954588873872,20.320354327619388,19.101978955071644,19.19289451854514,19.429626862088732,18.91312771595433,20.567197183865378,19.067092069846414,21.912234025767432,24.755920503992574,20.672184209705563,19.285424548088123,18.65171305805448,19.689388004709542,22.25727746154053,19.09060501922346,21.894629478481704,25.714602855187167,193.78264524977465,69.81840731497675,188.80359636405234,32.40708564496351,23.578006701161147,20.954569907301842,17.056,16.7752,15.7016,15.7216,15.8112,15.4792,17.0432,15.598,17.9188,20.3068,17.0056,15.8372,15.2488,16.0216,18.3112,15.8384,17.6948,21.16,150.0824,55.1228,147.0764,25.9056,19.3808,17.1636,-10.0,-17.0,-12.0,-15.0,-14.0,-23.0,-18.0,-16.0,-17.0,-19.0,-12.0,-12.0,-7.0,-15.0,-14.0,-11.0,-4.0,-3.0,473.0,-60.0,442.0,42.0,-10.0,-20.0,18,26,21,19,19,25,31,26,17,23,21,20,22,20,30,19,23,23,1,5,1,7,31,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,7.0,171.87814003005766,172.6907278342447,7.0
514,23.885593984659458,22.93729713806751,21.142535325736127,20.33618449955645,20.23092682009403,20.34532870218616,22.353746889503782,21.188940511502693,24.809562672485786,26.698277097970198,22.494701598376448,20.749804818359134,20.065173809364325,20.490368469112507,23.375063636277016,21.43914177386772,23.434103353872963,25.607670725780586,147.18735679398554,52.881981808551764,144.09979319901885,29.20299984590624,24.766033190642382,23.054708846567546,18.5616,18.066,16.6612,16.0548,15.9632,16.1452,17.8812,16.5816,19.3176,21.0868,17.83,16.4872,15.9872,16.252,18.2744,16.8856,18.3908,20.7352,105.3356,39.4416,104.4288,22.8016,20.242,18.5772,-48.0,-38.0,-35.0,-32.0,-35.0,-32.0,-35.0,-34.0,-31.0,-33.0,-35.0,-38.0,-42.0,-34.0,-21.0,-35.0,-33.0,-28.0,-174.0,17.0,-179.0,-61.0,-53.0,-50.0,25,29,25,21,23,25,36,27,23,23,23,23,29,25,29,23,21,27,1,9,1,19,34,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,7.0,172.1220846140447,172.93467241823174,7.0
515,25.45406057979748,24.154858724488538,22.122287404335022,21.522620658274867,21.340337391897066,21.690578599935964,23.116202110208327,22.70827162071125,26.433614962770417,28.858343680814393,23.690166736433074,21.86050319640424,21.172727741129624,21.828550112181066,23.62073665235697,22.863289352147035,23.724198616602415,27.97269382808885,60.85951692217085,28.09417021376499,56.773539611336545,25.181254932985368,25.740644902566057,22.763295016319585,19.674,19.022,17.4332,16.8456,16.6588,17.0076,18.0244,17.608,20.6152,22.7976,18.8656,17.3528,16.7724,17.44,18.352,17.8564,18.968,22.3756,51.656,22.9456,48.1868,20.326,20.588,18.222,-34.0,-44.0,-42.0,-38.0,-34.0,-29.0,-32.0,-33.0,-37.0,-56.0,-47.0,-37.0,-35.0,-39.0,-46.0,-32.0,-36.0,-48.0,-54.0,-12.0,-62.0,-44.0,-36.0,-28.0,32,30,24,22,22,26,34,30,28,30,26,22,28,28,26,24,26,32,6,14,6,26,32,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,7.0,172.36602919803173,173.17861700221877,7.0
516,24.685193942928624,23.1880917714244,21.406821342740262,20.790430490973485,20.837475854815047,21.134048358040634,21.502697505196878,21.542293285534853,27.21675954260536,26.899449808499803,22.875008196719843,20.955629315293777,20.495804448715838,21.164961611115668,20.92435901049301,22.511854654825754,24.060623433319428,26.620803894698597,58.484541547318294,25.351228767063738,57.10985203973129,27.99977857055302,28.678047353332826,23.88600427028347,18.902,17.838,16.5808,16.0204,16.0588,16.296,16.4772,16.5584,21.268,20.9164,17.818,16.1648,15.7212,16.4084,15.884,17.166,18.9936,20.948,47.4008,19.292,47.7192,21.9276,21.872,18.6596,16.0,6.0,-4.0,-11.0,-17.0,-44.0,-29.0,-7.0,16.0,8.0,0.0,-5.0,-15.0,-27.0,-16.0,-2.0,7.0,2.0,48.0,3.0,28.0,11.0,-1.0,-12.0,18,20,20,18,18,23,21,19,24,23,20,18,20,21,20,19,22,22,5,4,6,23,25,24,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,7.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,7.0,176.02519795783718,176.83778576202423,7.0
517,30.26178448142145,28.32346024058501,25.183804319443084,24.116160556771884,23.928668997668883,24.660048661752477,28.2458067684391,25.504634872901043,33.204644253477554,34.6040113281683,28.219844081780465,25.253277015072715,24.31356822846042,26.420037850086437,27.506951848578204,26.71130846664012,31.03009506914215,36.10288631120786,137.12888681820473,51.671388601430095,132.27394906027413,35.633798562600646,38.528213039278114,29.946759424017817,23.4604,22.1192,19.7608,18.8556,18.8396,19.438,22.5248,19.7608,25.4204,26.5024,21.7796,19.6944,19.12,20.9736,21.6468,20.5956,23.6284,26.9992,93.4492,37.5748,90.2384,27.9228,29.42,23.5172,19.0,15.0,12.0,8.0,5.0,8.0,14.0,8.0,1.0,-1.0,7.0,9.0,7.0,13.0,8.0,8.0,7.0,2.0,-53.0,16.0,-49.0,-4.0,-13.0,-4.0,34,31,33,33,33,33,36,28,38,31,29,31,31,35,35,32,29,32,3,17,5,27,39,28,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,7.0,180.17225588561672,180.98484368980377,7.0
518,30.496491601494096,29.157571915370458,25.57926504026259,24.054795779636127,23.698590675396712,23.968445923755674,27.003725668877617,25.333961395723332,34.27827300200522,35.9628864247574,28.878351753519453,25.372394447509286,24.28324525264282,26.25468339173032,28.131007802778768,27.315629225774757,31.888869531546582,37.63419721476731,60.45780677464243,31.486606676490243,56.71621637591845,31.797704319651757,37.15558100743413,28.859556476148416,23.9064,22.7632,20.19,18.8988,18.7288,18.6592,20.9812,19.7576,26.5864,27.4732,22.2816,19.7976,19.1016,20.75,22.1616,21.5308,24.536,28.4264,47.2712,24.2712,45.3132,24.2188,27.9124,22.2572,3.0,18.0,19.0,18.0,20.0,29.0,47.0,12.0,21.0,10.0,8.0,15.0,14.0,-3.0,-4.0,-1.0,5.0,10.0,102.0,-4.0,90.0,-8.0,-44.0,-9.0,33,34,34,34,34,31,40,25,35,36,32,32,32,32,40,32,32,34,12,18,7,32,34,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,7.0,180.41620046960375,181.2287882737908,7.0
519,25.874388881672164,25.278662939324935,23.051290636317958,21.97350222427003,21.521561281654265,21.346100346433303,23.207455698546536,22.770516024016672,28.86071378188696,30.962868084206928,25.22165736029256,22.328949818565135,21.074923487405595,23.29613701882782,25.55739423337207,23.923728806354582,26.630035674027926,32.28877823640901,30.42449013541558,23.59029461452315,25.25326117553929,25.413649875608186,29.132215844319155,23.475442487842482,20.5792,20.0076,18.4036,17.4308,16.992,16.8264,18.0684,17.918,22.8616,24.2712,19.9504,17.578,16.6588,18.8364,20.6764,19.0816,21.3628,25.3796,24.0808,18.3724,20.3752,20.4232,23.7804,19.0276,-6.0,-12.0,-17.0,-18.0,-17.0,-11.0,-14.0,-6.0,-2.0,-6.0,-10.0,-16.0,-14.0,-13.0,-2.0,-3.0,-9.0,1.0,25.0,-19.0,28.0,-11.0,-12.0,6.0,30,34,34,32,30,28,42,24,30,34,32,26,28,30,36,26,30,30,22,19,18,30,32,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,7.0,180.66014505359078,181.47273285777783,7.0
520,25.12533382862803,24.15004761900067,22.193143085196382,22.15397029879746,21.890472813532373,21.502399866061463,23.549547766358486,23.05049240254967,26.767995815899255,28.66252605755466,24.028399863494865,21.946188735176776,20.679197276490207,23.222299627728518,25.19291170150842,23.26276853687024,24.349882956597554,29.96076768041834,26.932367144385953,22.444331132827283,21.202584748091446,24.335513144374005,27.66555258801096,22.78833034691221,19.9184,19.1056,17.4964,17.2496,16.94,17.0092,18.618,18.0412,21.3408,22.8284,19.124,17.1224,16.0492,18.312,19.806,18.3756,19.5728,23.4124,21.5564,17.932,17.0296,19.8372,22.5556,18.2312,85.0,76.0,71.0,71.0,65.0,57.0,52.0,77.0,82.0,91.0,78.0,73.0,72.0,91.0,92.0,82.0,67.0,93.0,94.0,71.0,80.0,88.0,100.0,76.0,33,33,31,29,27,29,35,27,29,31,33,25,27,25,27,27,29,29,29,27,23,29,33,29,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,7.0,180.9040896375778,181.71667744176486,7.0
521,25.51252241547276,23.93799490350017,21.65840252650227,21.708081444475926,21.561753175472536,21.165093904823575,23.978390271242148,22.99906954639687,26.416101150624026,27.893253664640845,22.98630026776819,21.50729178674061,20.60164071136083,22.616931710557026,24.686182369900777,22.84171622273598,23.069746422533562,27.669781350780493,25.25663477187727,21.64731854064147,20.3884771378345,23.87041683758371,26.700329585980768,21.78685842428871,19.8256,18.5316,16.8928,16.9496,16.8132,16.8916,19.064,17.9428,20.896,22.42,18.2348,16.7828,15.99,17.8296,19.2748,17.9864,18.2372,22.0816,20.3568,17.2824,16.254,19.5288,21.3388,17.3,54.0,63.0,49.0,45.0,45.0,35.0,44.0,37.0,70.0,77.0,58.0,47.0,43.0,40.0,29.0,47.0,64.0,59.0,57.0,49.0,46.0,58.0,56.0,48.0,33,29,23,23,25,26,30,29,31,33,29,22,23,20,25,29,26,29,31,29,22,29,35,26,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,7.0,181.14803422156484,181.9606220257519,7.0
522,24.765290226443945,22.69458085094325,20.642645179336878,20.499853658014246,20.36324139227348,20.259950641598316,23.102510686070463,22.074066231666517,25.694209464391,27.65081553950986,22.421792970233223,20.582244775534082,19.817325752986957,21.969642691677986,24.615816053911356,22.258661235572998,24.164204932089117,28.52559552402018,24.94940480251984,21.124611239026386,19.788380428928487,23.033601542094974,25.61333246572964,21.295360997174946,19.2476,17.8488,16.3636,16.3376,16.1848,16.328,18.2956,17.29,19.8916,21.9676,17.7184,16.232,15.6152,17.4924,19.3408,17.4488,18.9856,22.4384,19.7584,16.6468,15.7128,18.6508,20.4308,16.9524,0.0,-5.0,-7.0,-4.0,-2.0,4.0,0.0,-2.0,5.0,4.0,0.0,-2.0,-9.0,-10.0,-11.0,-4.0,10.0,3.0,7.0,4.0,1.0,-8.0,-14.0,10.0,32,26,28,24,26,24,28,32,28,30,26,20,24,26,26,30,24,26,28,22,20,24,36,20,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,7.0,181.39197880555187,182.20456660973892,7.0
523,21.235272543577114,19.934984324047008,18.64098709832717,18.920221986012745,18.95101052714604,18.80689235360271,21.278505586624263,19.621427063289765,22.327149392611677,23.715733174413984,20.29723133828848,19.13748154799894,18.48460981465392,20.66098739170033,22.259847259134553,19.494573603954514,22.262892893781796,26.289686190595734,23.316569215903098,20.022517324252714,18.754487463004686,22.200018018010706,24.288738131076304,19.52988479228692,16.9416,16.0716,14.9632,15.2652,15.3248,15.1872,16.9508,15.6236,17.6888,18.9096,16.2704,15.4592,14.8984,16.406,17.5752,15.52,17.6028,20.3684,18.2832,16.0372,15.1332,17.8288,19.534,15.97,-32.0,-43.0,-30.0,-29.0,-29.0,-20.0,-21.0,-23.0,-58.0,-53.0,-40.0,-29.0,-27.0,-28.0,-28.0,-35.0,-51.0,-52.0,-43.0,-38.0,-35.0,-39.0,-38.0,-42.0,26,22,22,22,22,24,24,24,26,26,21,20,22,24,22,23,22,24,23,16,17,22,31,18,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,7.0,181.6359233895389,182.44851119372595,7.0
524,23.786500373110794,22.704713167093743,20.844404524955852,21.0783775466709,20.892754725023696,21.030359007872406,23.36182355896046,21.54832708123765,25.24804942960941,27.590868054484982,23.2428569672491,21.508035707614027,20.244505427399307,21.703686322834653,22.545394208130404,21.579091732508115,24.428180447998987,30.553729723226915,27.26476113961023,22.60399079808696,20.74984337290284,24.10181735886321,26.782651101039267,21.47916199482652,18.7944,18.0088,16.6172,16.9972,16.9352,16.6528,18.174,17.1168,20.1408,21.9464,18.672,17.5732,16.5688,17.5468,18.3548,17.4324,19.6128,23.9328,21.6576,18.486,17.1376,19.6048,21.7096,17.6968,-86.0,-83.0,-82.0,-84.0,-84.0,-90.0,-91.0,-87.0,-79.0,-93.0,-85.0,-77.0,-70.0,-83.0,-83.0,-77.0,-80.0,-93.0,-91.0,-78.0,-74.0,-71.0,-64.0,-75.0,24,24,22,25,25,23,23,21,30,28,22,24,26,26,27,20,24,28,26,22,24,30,36,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,7.0,181.87986797352593,182.69245577771298,7.0
525,27.416046396225696,25.883400085769257,22.876826703019805,22.654324090557193,22.545926461336645,22.995695249328733,25.343914456926342,23.632579207526206,29.999519996159936,33.143445807580115,26.171396600105236,23.045806559979628,21.589126892952386,22.075778581966254,22.734027359885005,23.88494923586818,27.637062072514148,34.87093345466966,30.735445335963494,24.267352554409392,21.294046116226948,24.293793446063543,27.33040797353746,23.46919683329619,21.274,20.1688,17.7796,17.716,17.6092,17.7292,19.8876,18.5044,23.744,26.264,20.702,18.1852,16.8536,17.4464,18.1568,18.8588,22.396,27.7284,24.5284,19.3676,17.0044,19.034,21.6216,18.5112,-39.0,-29.0,-26.0,-26.0,-24.0,-31.0,-29.0,-32.0,-19.0,-36.0,-27.0,-30.0,-28.0,-23.0,-16.0,-27.0,-18.0,-35.0,-29.0,-23.0,-27.0,-30.0,-28.0,-19.0,28,28,29,28,28,28,30,28,34,34,28,24,26,28,30,23,26,28,30,24,25,29,37,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,7.0,182.12381255751296,182.9364003617,7.0
526,25.32725014682802,23.45163533743436,20.480585929118337,19.92643470367943,19.917349221219173,20.695100869529483,22.754709402670912,21.137691453893446,28.482682457942754,30.06111109057681,23.287189611458054,20.211026693367163,19.210320143089756,19.960420837246893,20.555787506198833,21.42333307401068,25.650068226030122,30.15019734595447,26.30406812643246,20.91462646092442,18.478041021710066,21.32554336939624,24.388677700933275,21.839853479361988,19.3648,17.9664,15.816,15.4804,15.3864,16.0368,18.064,16.5964,22.0336,22.7632,17.9468,15.6928,14.6724,15.3472,16.2012,16.6664,20.3828,23.1664,20.2648,16.2768,14.5068,16.1732,18.4188,16.7304,39.0,45.0,50.0,49.0,50.0,39.0,53.0,50.0,27.0,36.0,40.0,39.0,41.0,57.0,67.0,43.0,34.0,29.0,35.0,31.0,33.0,34.0,33.0,21.0,23,22,20,20,20,25,28,24,29,26,20,18,14,19,23,21,23,23,22,12,14,18,22,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,7.0,182.3677571415,183.18034494568704,7.0
527,22.14945597526043,21.905789189161847,21.09184676598993,20.22547898073121,20.097313253268457,30.3765304141207,23.825608071988423,20.37385579609319,25.806510806383727,25.71665608122487,22.841103300847795,20.639379835644288,21.223562377697103,33.81448210456579,26.387838107734403,20.59312506639048,26.585213935569524,28.366712886762187,26.05645409490708,21.180944266014205,21.01086385658619,23.680523642858915,24.927398580678247,23.23701357748022,17.5152,17.1348,16.5332,15.8348,15.8724,21.1144,18.6772,15.9164,19.724,20.1568,17.884,16.2888,16.5188,22.3968,20.018,16.1888,20.244,21.8408,20.5332,16.7548,16.7468,17.9096,19.6776,18.4908,-20.0,-27.0,-34.0,-34.0,-35.0,-34.0,-25.0,-26.0,-17.0,-10.0,-27.0,-30.0,-29.0,-37.0,-31.0,-27.0,-17.0,-17.0,3.0,-28.0,-16.0,-37.0,-28.0,-42.0,17,16,16,15,16,18,16,14,16,18,18,12,12,18,16,12,16,20,18,14,12,22,22,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,186.5148150692795,187.32740287346655,0.0
528,16.392888702117148,16.550021148022743,15.969308062655688,15.01832214330216,15.38731945466786,27.352082187650723,19.112697350191052,15.209654828430525,21.34796477418866,19.30810192639349,17.303398510119333,15.709704007396192,17.54267938486023,31.467977373831957,23.375234758179435,15.09252795259959,22.553926487421208,21.43582981832054,134.32313278061974,45.725996982023254,126.51628986023894,24.560342017162547,20.297901369353433,19.80652417765419,13.0484,12.8704,12.5692,12.0364,12.4688,17.4756,14.704,12.3488,15.4572,14.3388,13.1924,12.5892,13.6216,19.3768,16.9408,12.246,16.0804,15.5516,78.1112,29.9892,71.9804,18.2664,15.6824,15.7704,-45.0,-41.0,-32.0,-31.0,-31.0,-39.0,-37.0,-34.0,-45.0,-55.0,-41.0,-35.0,-36.0,-42.0,-49.0,-41.0,-42.0,-49.0,-147.0,-11.0,-119.0,-29.0,-15.0,-10.0,7,4,4,2,4,8,4,4,6,7,4,2,3,6,2,2,6,7,5,5,3,7,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,186.75875965326654,187.57134745745358,0.0
529,12.864991255340986,12.7891516528658,12.704959661486534,12.680930565222727,13.13636174897753,12.470012028863485,12.803843173047692,13.495480725042736,13.7051815018992,12.643970895252805,12.753305453881358,12.712607914979522,13.045290337895896,13.208739531083198,13.790895547425482,12.5155583175502,12.339238226081868,12.439742762613703,140.03992430732032,46.77365497798948,132.46912696926782,20.313749038520683,14.394846299978337,14.839932614402263,10.844,10.6616,10.5536,10.5596,10.8424,10.4756,10.6448,11.24,11.2768,10.6196,10.75,10.8344,11.0436,11.122,11.4384,10.7096,10.6376,10.7336,96.0076,32.2852,91.1848,15.2796,11.8972,12.2932,30.0,29.0,25.0,26.0,25.0,26.0,21.0,23.0,37.0,33.0,29.0,26.0,22.0,26.0,24.0,31.0,29.0,25.0,-21.0,31.0,-20.0,18.0,16.0,40.0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,187.00270423725357,187.8152920414406,0.0
