,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
427,12.949100354850911,12.99061199482149,12.896216499423387,12.899596892926539,13.110774195294495,12.793592146070626,13.016389668414202,13.058652304123884,12.332996391793845,12.670359110932887,12.63797452125933,12.943353506723055,13.058698250591442,13.162978386368337,13.137381778725928,12.844282774837993,12.427469573489207,12.338865425961984,12.49190137649189,12.63754723037663,12.932919237357048,12.69828334854755,12.59385564471818,12.6009047294232,10.204,10.2176,10.1492,10.1324,10.2932,9.9856,10.2608,10.3076,9.7212,9.9908,9.9144,10.1232,10.2312,10.3536,10.3028,10.1052,9.6484,9.5508,9.6932,9.7692,10.0156,9.8088,9.7164,9.7668,25.0,26.0,26.0,27.0,26.0,27.0,25.0,24.0,23.0,24.0,25.0,27.0,25.0,27.0,26.0,26.0,27.0,29.0,29.0,30.0,28.0,30.0,30.0,29.0,0,2,2,2,2,2,2,0,0,0,2,4,4,2,2,4,0,0,0,0,0,0,0,0,2,1,1,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,132.74284674026728,133.59304011701872,0.0
428,12.316314383775692,12.355015176032767,12.286675709889963,12.221161974215054,12.306437339864043,11.978196859293973,12.328487336246893,12.43160488432608,11.85784128751941,12.174826487469955,12.079519858007602,12.317856956467711,12.328179103176593,12.504367237089607,12.551637343390702,12.446846990302404,11.998116518854117,11.936280827795565,11.946966142079754,12.016372164675992,12.191062299898233,12.047306752963502,12.061442699776839,12.02296136565364,9.6724,9.7416,9.7144,9.6448,9.7204,9.3572,9.694,9.7896,9.338,9.6064,9.4812,9.6848,9.6952,9.836,9.8636,9.7912,9.314,9.2588,9.2748,9.2916,9.4628,9.2944,9.2904,9.3076,-7.0,-7.0,-10.0,-10.0,-11.0,-10.0,-8.0,-7.0,-7.0,-8.0,-7.0,-9.0,-8.0,-8.0,-7.0,-7.0,-7.0,-5.0,-5.0,-6.0,-9.0,-7.0,-5.0,-7.0,2,2,0,2,2,2,2,2,1,2,2,3,2,1,2,2,1,1,0,2,1,1,1,2,0,1,2,0,3,0,3,2,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,132.98675501420354,133.83694839095497,0.0
429,11.699008504997336,11.641065243352946,11.526734142852433,11.541750300539341,11.655916952346564,11.297008453568582,11.681729324034176,11.811079544224567,11.281329708859678,11.644414970276523,11.49669517731074,11.801305012582295,11.87095615357078,11.981819561318723,11.981635948400369,11.993514914319322,11.492049425581149,11.500139129593173,11.516214655866744,11.626521405820402,11.771473994364513,11.753756846217298,11.638917475435592,11.499339111444623,9.1252,9.1104,9.028,9.0456,9.1716,8.7648,9.1228,9.2232,8.7964,9.1308,8.9964,9.234,9.3124,9.3936,9.3684,9.3404,8.8744,8.8732,8.9264,8.9504,9.1036,9.0732,8.9412,8.8324,-37.0,-36.0,-35.0,-34.0,-35.0,-34.0,-36.0,-35.0,-37.0,-38.0,-37.0,-38.0,-39.0,-40.0,-40.0,-41.0,-37.0,-37.0,-36.0,-37.0,-37.0,-39.0,-39.0,-37.0,2,2,2,4,4,2,4,2,0,2,2,4,4,3,3,4,0,0,0,2,1,1,1,1,0,3,1,1,2,0,2,2,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,3.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,133.2306632881398,134.08085666489123,0.0
430,40.27298846621641,40.820475254460234,44.406850822817866,43.409201789482374,54.91513088393763,73.04454531311698,58.05976575908656,46.9026907543693,37.73908318971196,38.24429369200064,40.979438746766654,41.36441949308608,65.71275370885016,119.2386128735151,90.9534562289966,48.723349638546,38.350937407056946,35.196596426359186,56.40434025852975,50.53525106299562,60.0491698527132,78.11626207135106,79.56756374302282,55.40187000454046,32.356,32.6272,35.4484,34.0804,42.5812,55.8592,44.6124,36.9288,30.0464,30.4084,32.504,32.8408,50.0428,90.194,69.5568,37.1232,30.3744,27.9092,46.668,40.858,44.382,59.3072,60.4244,43.38,56.0,52.0,47.0,45.0,79.0,53.0,73.0,84.0,90.0,50.0,49.0,50.0,61.0,25.0,94.0,112.0,54.0,47.0,-46.0,8.0,-67.0,-13.0,103.0,18.0,6,15,21,21,27,44,44,48,9,7,15,10,39,44,55,47,3,3,3,13,34,42,44,34,4,2,4,5,10,9,32,41,3,0,5,2,15,12,39,40,0,0,0,0,5,6,18,7,3.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,3.0,133.9623881099486,134.81258148670003,3.0
431,31.59615799428785,31.254298904310748,34.08994573184299,32.53491662813968,41.46579795445881,63.954289926477955,48.86329501783522,39.47455889557222,30.601111090939167,29.17245275940986,30.731358577192776,31.055408546660598,52.15039788918202,108.37678164625484,79.75171973067415,42.458337226038424,29.57488799640668,27.431470977692758,39.85881082019382,33.99278747028552,48.33766647243121,71.52193789320869,67.85929855222496,50.906879692238064,25.866,25.8664,28.238,26.704,33.518,49.2312,39.1176,31.1152,25.4472,24.2976,25.7548,26.0688,41.7896,82.8972,61.3792,33.6024,24.934,23.076,32.64,28.4568,34.6788,54.4236,53.6948,40.0584,-42.0,-60.0,-76.0,-77.0,-117.0,-152.0,-179.0,-9.0,-43.0,-52.0,-57.0,-59.0,-100.0,-112.0,-100.0,6.0,-29.0,-34.0,43.0,-31.0,23.0,-63.0,-62.0,-29.0,10,12,18,14,24,34,60,50,10,6,10,12,32,42,48,42,8,6,2,15,27,36,42,28,6,2,6,6,13,11,34,32,4,3,5,1,18,15,37,37,1,1,1,0,3,4,17,6,3.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,3.0,134.20629638388485,135.05648976063628,3.0
432,29.91239208087511,28.949970639017927,30.368450734273555,29.62095204411904,35.831243349903446,59.2531956944096,47.46245252828808,38.02432379411894,27.427949248895732,26.5482353462523,26.964302327336416,27.105187695347176,45.75386759608416,103.04508916003712,75.45930823960687,39.968932935468764,26.532787264062552,24.936631689143585,27.356344785076825,26.89473554434027,39.79973366745059,70.15713791197585,64.6591339255329,47.927457683461576,23.652,22.9272,23.918,23.2088,26.99,42.6452,35.8972,29.4996,21.5668,21.0376,21.4232,21.5192,34.3276,74.1728,54.3464,30.118,21.2352,19.9532,21.9312,21.2732,30.2788,51.476,49.1476,37.1316,-18.0,-27.0,-25.0,-31.0,-56.0,-73.0,-61.0,-8.0,-27.0,-28.0,-33.0,-42.0,-82.0,-99.0,-58.0,-44.0,-38.0,-34.0,-8.0,-48.0,-44.0,-145.0,-196.0,-107.0,17,17,21,17,26,33,60,46,13,13,9,7,34,41,43,42,11,7,6,11,27,35,43,27,5,3,5,5,14,12,31,30,3,4,3,0,12,18,31,27,1,1,1,1,1,6,16,2,3.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,3.0,134.45020465782113,135.30039803457257,3.0
433,22.085714840140447,21.25409137083964,23.183390606207713,22.413031923414557,29.284835666262495,51.95960353967301,42.411338106690295,31.458461500842663,18.882054972910126,18.458634835761824,19.243918519885703,19.361404907702333,36.77215794592425,86.82715934544905,64.43098943831299,32.00508084664058,17.242088040605754,16.111225899974215,15.469957983136219,20.171038644551746,33.30961422772711,57.20592277028665,52.94956468187439,35.20023863555473,16.6116,16.1188,17.916,17.2272,21.5856,35.9684,30.4072,23.5428,14.5968,14.262,14.9964,15.1032,26.818,62.0388,46.1108,23.7644,13.6592,12.6844,12.09,15.3956,24.5848,41.8472,39.9356,27.228,55.0,60.0,79.0,75.0,113.0,203.0,188.0,76.0,64.0,61.0,66.0,63.0,111.0,185.0,195.0,109.0,59.0,53.0,50.0,43.0,48.0,140.0,112.0,123.0,24,22,26,26,33,41,49,50,13,13,13,11,37,39,47,49,10,6,4,11,33,39,51,35,5,3,2,3,6,8,20,29,2,2,1,1,8,12,30,21,0,0,0,1,1,7,16,3,3.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,3.0,134.6941129317574,135.54430630850882,3.0
434,17.88496575339187,17.791559796712598,21.1159655237453,19.894009148484876,26.399553026519218,41.23446616606064,38.7472115125721,28.09895371717602,16.38510299021645,15.858688470362232,17.197069517798663,17.116284643578464,29.71078592026808,68.01073738756256,57.001312265596134,30.852798900585988,15.591395062661968,14.156510869561044,14.558324079371223,17.24600823379138,27.570897700292605,47.07452389562745,47.154724047543745,31.79384846161282,13.7672,13.8132,16.4624,15.5516,20.13,29.4356,28.54,20.9056,13.1788,12.5668,13.6464,13.4456,22.694,51.2956,44.2168,23.7352,12.5612,11.3316,11.5624,13.456,21.384,35.5852,36.0408,25.3032,8.0,7.0,-2.0,-6.0,-43.0,-60.0,20.0,-1.0,-14.0,-6.0,-8.0,-1.0,-43.0,-221.0,-129.0,-63.0,-27.0,-15.0,-20.0,6.0,2.0,-124.0,-64.0,-47.0,20,24,31,32,34,42,58,51,10,8,20,14,38,41,55,53,8,6,4,10,32,42,54,44,2,2,2,7,7,7,22,26,0,1,1,2,7,6,27,25,0,0,0,0,1,5,12,5,3.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,3.0,134.93802120569364,135.78821458244508,3.0
435,19.276202945601085,19.70531907886802,22.607388172896044,21.03099617231671,25.024499995004895,33.378310322723046,37.30301328311159,27.64232985838929,17.958207037452265,17.742232103092327,19.003441793527823,18.423419877970538,28.981932302729575,58.689436868997134,59.916084651786115,33.01795874974708,17.234964461814243,16.110369331582685,18.871852055376017,17.735636441921105,26.337175247167263,43.74903884658496,46.06836224568874,31.778420350923675,15.072,15.3324,17.586,16.4436,19.4696,25.5828,28.638,21.408,14.1124,13.9012,14.8012,14.3968,22.6156,44.838,46.25,25.8936,13.6328,12.7048,15.2228,14.2048,21.3548,33.3872,35.3676,25.3688,-19.0,-15.0,-16.0,-22.0,-30.0,-93.0,-53.0,-46.0,-24.0,-18.0,-19.0,-20.0,-23.0,-103.0,-125.0,-44.0,-20.0,-18.0,9.0,-19.0,-10.0,-46.0,-25.0,-60.0,20,24,27,26,33,38,69,55,14,12,20,14,36,47,63,55,12,6,4,8,34,45,59,45,3,1,1,7,13,8,24,27,2,1,0,2,4,5,34,23,0,0,0,0,0,3,13,3,3.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,3.0,135.1819294796299,136.03212285638133,3.0
436,20.59723282385282,20.91659628142208,22.986935419929296,22.298735390151613,25.15990461031202,30.734482263412215,37.684941289592054,28.21033144080374,18.572560405070703,18.757217277624097,19.683841088568055,19.538474863714413,27.311030738512965,52.06016903545358,57.13404939263451,30.26752054595817,17.63541890628062,16.587838918918884,29.26369081301947,21.418160518587957,27.633515881986497,42.85623408560299,44.59436287245284,30.406098072590638,16.1812,16.5152,18.2992,17.6784,19.8376,23.7444,29.3316,22.2316,14.364,14.6868,15.384,15.2608,21.0412,38.814,43.3468,23.4972,13.5984,12.898,24.7668,16.9752,22.3816,32.3592,34.442,23.9108,-12.0,-8.0,-5.0,10.0,52.0,93.0,-19.0,-3.0,6.0,4.0,10.0,15.0,62.0,242.0,130.0,35.0,28.0,18.0,-15.0,33.0,29.0,205.0,188.0,98.0,21,20,20,20,30,34,55,48,11,9,12,11,25,47,75,49,11,5,2,5,22,46,63,37,4,0,0,4,9,5,17,20,2,1,0,1,2,7,30,17,0,0,0,0,0,2,8,1,3.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,3.0,135.42583775356619,136.27603113031762,3.0
437,18.609857602894223,19.088677272142245,21.266396027536025,20.96726019297705,25.275141938276036,35.77386755719879,35.48654956458855,26.006268475119608,16.556352255252364,16.846851337861327,17.86203795763518,18.070340339905055,26.97015387423661,54.12317433410572,54.20509570141907,27.3132202422197,15.867098033351908,14.70424428523955,31.549928684546977,21.735832167184213,30.648693283727447,43.32422417078002,44.76120641805804,31.12219786583203,14.5164,14.9544,16.6092,16.6004,19.6352,25.7056,27.2888,20.346,12.876,13.0964,13.866,14.1404,20.6156,39.8108,40.146,21.0912,12.1792,11.298,26.6444,17.2064,23.6936,32.1916,33.9656,23.772,25.0,23.0,28.0,35.0,44.0,77.0,95.0,45.0,18.0,20.0,25.0,31.0,28.0,30.0,33.0,13.0,9.0,14.0,-2.0,17.0,2.0,-18.0,-44.0,6.0,15,15,20,20,24,35,47,44,5,5,10,10,25,44,66,44,5,5,4,10,13,42,50,38,3,1,1,4,7,3,15,15,0,1,1,1,3,7,16,18,0,0,0,0,0,2,9,3,3.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,3.0,135.66974602750244,136.51993940425388,3.0
438,26.484123546003936,26.724221223451956,28.524564852070924,28.464771209338746,32.3198762373868,43.25413737435992,37.10202689880972,30.94479600837595,25.18050039216854,25.216542189602443,26.068824292629692,26.498211260385105,35.13509356754298,62.78775039766913,59.6132367851302,34.67463626341306,24.891203265410855,24.264327726108547,41.624569667445215,22.407811138083076,39.94717511914954,49.94121344140529,50.45465687129385,38.41227928670727,19.1616,19.4144,20.9724,21.4736,24.848,32.5228,28.1396,23.4644,18.1472,18.066,18.8364,19.5416,27.2388,47.4408,44.734,26.536,17.9136,17.0424,30.7936,17.3524,30.3496,37.9032,39.6764,30.06,35.0,38.0,44.0,44.0,33.0,4.0,99.0,70.0,24.0,29.0,30.0,31.0,27.0,-13.0,7.0,15.0,9.0,18.0,24.0,3.0,2.0,-75.0,-122.0,-40.0,12,9,13,13,17,31,42,30,5,5,9,13,23,45,54,39,5,5,5,11,15,33,47,39,4,1,2,5,8,5,13,18,0,1,4,2,5,6,20,17,0,0,0,0,0,3,12,4,3.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,3.0,135.9136543014387,136.76384767819013,3.0
439,27.053214226779044,26.906742649380657,28.3349677959937,28.503305071517584,31.8018615807314,46.70275794854089,36.768704083772114,31.091458634165107,25.620062451133876,25.459473678770344,26.076594869729444,26.9383444183194,35.85683198499276,69.79407138145761,62.695952022439215,35.19518717097552,25.312961106911217,24.67732562495377,41.04246093986081,22.178548194144717,38.72464848129677,54.03237177840706,51.383145096422425,38.56087135944934,19.6892,19.6168,21.0504,21.4224,24.6288,35.682,28.4032,23.454,18.7108,18.396,19.0608,20.1512,28.0276,53.2828,48.5584,27.398,18.7532,17.892,30.67,16.9712,29.1424,42.5276,41.6908,31.2696,-9.0,-4.0,-2.0,-5.0,-4.0,-26.0,-24.0,-14.0,-14.0,-10.0,-8.0,-11.0,-17.0,-26.0,-15.0,-19.0,-12.0,-9.0,-12.0,-1.0,-3.0,1.0,22.0,-8.0,8,6,10,8,13,32,44,32,2,2,4,11,23,42,53,34,2,2,3,9,17,32,46,31,2,0,1,3,7,3,15,18,1,1,3,1,7,8,16,15,0,0,0,0,0,3,9,2,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,3.0,136.15756257537495,137.0077559521264,3.0
440,16.14458423125229,15.722607926167974,17.002435119711528,16.882191800829656,20.524132137559434,41.00967202990046,27.930177228223954,20.488016009365083,14.951909577040652,14.190377021066071,14.809875083875623,16.004474374374187,26.80264166085127,64.30438243230394,52.93666026488638,25.102270813613657,14.492218601718648,13.369442770736557,22.8087527059241,16.476006797765045,25.768989114825594,45.76979353241611,42.4082256172078,30.185175169278047,12.5228,12.1996,13.1564,12.9732,15.4984,28.0668,20.7284,15.2892,11.9164,11.1252,11.6124,12.4712,19.2144,43.4312,37.102,18.9352,11.6388,10.6484,18.2496,12.5748,19.2456,32.8884,30.4408,23.2992,-15.0,-13.0,-18.0,-19.0,-12.0,4.0,-52.0,-45.0,-7.0,-6.0,-8.0,-5.0,2.0,25.0,8.0,2.0,0.0,-4.0,-20.0,0.0,-2.0,49.0,67.0,12.0,7,3,8,6,11,30,39,29,3,3,1,7,20,28,41,25,3,3,0,11,17,30,28,21,1,1,0,1,5,3,13,8,1,1,0,0,5,6,5,10,0,0,0,0,0,3,5,1,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,3.0,136.40147084931124,137.25166422606267,3.0
441,17.563382362176142,17.217932512354672,18.162896244817347,17.887448113132294,19.485399662311266,26.11639331913961,22.644231053405193,18.270511760758097,16.005673993931026,16.564359329596783,16.898106402789633,18.013306192923054,22.045462118086796,36.46290717976283,31.164454110412397,19.166168109457875,16.011308503679516,14.499834481813922,50.430062462781066,23.399564098504058,37.83226665162953,34.77431235840617,26.115259906805445,24.60886019302804,13.9916,13.6844,14.3868,14.1896,15.1976,17.7468,17.3468,14.182,12.8936,13.1204,13.3724,14.1752,16.4472,21.6316,20.5264,14.7892,12.7404,11.5124,33.7432,16.9652,26.7212,23.0376,17.2292,18.8488,-10.0,-15.0,-21.0,-23.0,-29.0,-4.0,-7.0,-15.0,1.0,-8.0,-13.0,-19.0,-18.0,7.0,12.0,8.0,-1.0,-4.0,40.0,-19.0,9.0,-9.0,-15.0,12.0,6,2,3,3,7,11,15,10,4,4,2,4,8,12,19,12,4,4,1,6,7,13,10,7,1,2,1,3,3,2,6,2,0,0,0,0,2,3,1,2,0,0,0,0,0,1,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,136.6453791232475,137.49557249999893,0.0
442,16.705196796206863,16.509682007840127,17.21459845596173,17.026168095023614,17.74775478757806,15.026589766144545,17.837185876701515,16.238386619365855,15.0262303988725,16.26489471223223,16.476225295861912,17.481864889078626,18.372392331974627,15.426444826984602,16.005249138954383,15.673914635469979,15.614698203935932,14.454812347450243,56.707657331263476,23.158575085699898,39.38193494484495,28.568878171884872,14.200450697072963,20.65836392360247,12.9148,12.848,13.5024,13.3248,13.8796,11.6656,13.8684,12.4492,11.6084,12.6532,12.8812,13.7004,14.2488,12.0856,12.5032,12.158,12.0564,11.2328,45.66,16.8148,29.9912,19.4248,10.968,16.764,-34.0,-30.0,-26.0,-30.0,-32.0,-25.0,-37.0,-32.0,-32.0,-31.0,-29.0,-35.0,-34.0,-30.0,-35.0,-31.0,-29.0,-26.0,43.0,-34.0,11.0,1.0,-23.0,9.0,1,1,1,1,1,1,1,2,1,2,1,1,1,2,2,4,1,1,1,2,1,1,1,1,2,5,3,3,7,1,4,3,1,0,0,0,5,4,2,1,0,0,0,0,0,0,1,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,136.88928739718375,137.73948077393518,0.0
443,11.805659659671713,11.810469931378684,12.020049916701677,12.088324945996447,12.432393172675967,11.690868231230732,12.182774724995944,11.956554687701638,11.165124271587844,11.632936000855501,11.70664768411521,12.20843970374593,12.367990944369259,12.452212654785495,12.461733426774945,11.98999582985749,11.485556146743614,11.404788468007638,31.65569143139982,12.823603237779933,20.562820818165974,15.866140047283082,11.716142709953647,15.673455266787856,9.1248,9.1248,9.3696,9.4756,9.8284,8.9452,9.5304,9.2168,8.6224,8.9956,9.0784,9.57,9.7536,9.6056,9.6012,9.1264,8.7324,8.6324,26.1276,10.1624,16.4504,12.7992,8.8512,12.8468,3.0,4.0,4.0,4.0,6.0,2.0,7.0,6.0,-1.0,3.0,4.0,6.0,8.0,2.0,3.0,2.0,3.0,3.0,-44.0,5.0,-26.0,-1.0,2.0,-8.0,4,4,4,4,4,4,4,6,2,4,4,4,4,6,6,4,0,0,0,0,1,0,2,0,2,4,2,2,5,1,3,3,1,0,0,0,4,2,1,1,0,0,0,0,0,0,1,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,137.13319567112,137.98338904787144,0.0
444,11.967940507873523,11.942462057716574,11.937269369499878,12.002649707460433,12.32155834300191,11.769485970083826,12.10727054294237,12.235048017886976,11.545198136021746,11.741686420612671,11.72107503601952,12.097107092193571,12.211338992919655,12.478589663900324,12.452453573493058,12.035713522679076,11.563079174683532,11.49166654580614,14.139915134115904,12.163075269026333,12.162894392372237,12.351841967900983,11.625833303466896,12.563247987682166,9.2948,9.2792,9.2752,9.3644,9.656,9.1088,9.4428,9.4644,9.0068,9.1352,9.0924,9.4032,9.5432,9.7168,9.6636,9.2688,8.88,8.7992,11.126,9.5412,9.428,9.5952,8.8752,9.7728,21.0,20.0,18.0,21.0,21.0,19.0,23.0,22.0,22.0,22.0,21.0,24.0,24.0,23.0,24.0,23.0,21.0,19.0,-3.0,23.0,9.0,10.0,21.0,7.0,7,6,8,6,8,7,8,7,5,6,6,7,7,7,8,4,0,0,0,0,2,0,1,0,2,0,0,1,2,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,137.3771039450563,138.22729732180773,0.0
445,12.142965041537426,12.188289461610271,12.107881730509263,12.109781170607503,12.465777151866625,11.908736288960304,12.308874847036183,12.368508398347798,11.622151263858168,11.955902308065252,11.90065544413416,12.228883841136115,12.284103548896029,12.31698014937103,12.181494161226693,12.136968319971837,11.635944310626448,11.609840653514587,11.738108876646187,11.941373455344237,12.006831388838606,11.76683474856344,11.548766167863993,11.44569788173705,9.478,9.5648,9.5192,9.494,9.8068,9.234,9.6348,9.6288,9.1008,9.3812,9.344,9.5656,9.632,9.644,9.4736,9.4444,9.0376,8.9796,9.0984,9.3252,9.3704,9.0936,8.8276,8.7032,19.0,20.0,18.0,17.0,17.0,20.0,17.0,17.0,18.0,18.0,18.0,15.0,16.0,20.0,20.0,20.0,19.0,18.0,10.0,18.0,12.0,12.0,19.0,14.0,7,7,8,7,11,6,9,7,6,7,6,7,9,9,9,7,0,2,3,2,3,3,1,1,2,0,1,1,4,0,1,3,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,137.62101221899255,138.47120559574398,0.0
446,25.052848141478847,24.841022523237648,24.909082680821466,24.827396158276446,24.751686811205413,24.770498581982558,24.814116949833213,25.197603060608763,24.463581095170838,24.212723927720315,24.296740522135885,24.603471299798326,24.698080897106156,24.820201449625667,24.783583276031738,24.236146558394964,24.535345931940718,23.964765803153593,24.594804329370056,24.481429696813052,25.60470269306012,25.337474222976528,24.761639687225884,24.82838697942337,17.9668,17.8324,17.804,17.706,17.7564,17.6136,17.8108,18.0976,17.5076,17.3728,17.4156,17.6572,17.8072,17.848,17.8068,17.482,17.4528,17.0932,17.4844,17.5564,18.2744,18.0396,17.4948,17.5928,-3.0,-4.0,-2.0,-5.0,-6.0,-1.0,-2.0,-3.0,-1.0,-4.0,-4.0,-5.0,-3.0,-1.0,-1.0,-3.0,1.0,1.0,0.0,3.0,-1.0,1.0,2.0,1.0,6,5,5,6,8,3,6,6,3,5,3,5,8,8,8,6,1,2,3,3,3,3,2,2,3,3,2,2,4,1,3,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,137.8649204929288,138.71511386968024,0.0
447,16.527988383345384,17.356912167779154,21.473118078192556,18.63262729729761,23.00958930533094,32.82301631477522,32.83344636190359,26.140451411557528,14.376939869109838,14.76680060134896,16.4600364519645,15.837739737727729,26.703168351339883,55.44861044246285,41.099163008509066,24.92532848329185,13.14523487808415,12.49641548605039,13.287211897158862,16.917860384812258,29.598013446851464,40.41726363820292,37.011106441175194,25.824825265623772,12.9368,13.488,16.3876,14.6484,17.7508,24.896,25.0232,20.3048,11.2356,11.54,12.7648,12.3804,20.3856,41.8828,31.4644,19.0104,10.066,9.6796,10.1532,12.9908,22.1128,29.7912,27.5644,19.692,20.0,22.0,18.0,0.0,-9.0,-50.0,0.0,16.0,13.0,14.0,10.0,-22.0,-64.0,-91.0,-94.0,-16.0,7.0,9.0,6.0,-31.0,-99.0,-93.0,-44.0,-7.0,17,17,30,31,39,41,67,58,11,9,13,13,39,43,47,37,3,3,5,16,33,41,39,30,2,2,1,2,7,3,17,18,1,0,1,1,8,7,12,30,0,0,0,0,5,3,1,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,3.0,140.30400323229145,141.15419660904288,3.0
448,20.844519663451113,20.54550072400281,22.428981251942762,21.36922085617536,23.75815649413902,26.68957099692687,28.314370909486936,24.12908618244794,20.17805738915419,19.522827664044982,20.044620225886046,20.73137718531984,26.052984473952307,37.71557238064935,32.6773805559748,23.73773367446859,18.569706513566658,17.805987756931657,13.545419890132605,20.53928917952128,23.56267387203753,27.540951327069298,30.443468921921497,23.877788842353056,14.9756,15.06,16.9536,16.078,17.9892,19.5308,21.63,18.0296,13.7204,13.7776,14.33,14.9268,19.2836,26.5588,23.9632,17.4208,12.5028,12.0244,10.1808,14.4056,16.742,19.4256,22.2968,19.012,55.0,55.0,55.0,51.0,52.0,52.0,46.0,48.0,53.0,48.0,47.0,42.0,36.0,-8.0,-13.0,29.0,33.0,36.0,14.0,20.0,-23.0,-29.0,0.0,-3.0,10,6,18,12,22,22,42,31,6,4,6,8,18,24,26,22,1,1,2,12,18,22,22,17,2,2,1,1,6,3,8,12,1,0,2,1,5,6,6,12,0,0,0,0,3,2,1,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,3.0,140.5479115062277,141.39810488297914,3.0
