,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
268,16.084327775819542,16.405681942546614,17.53244991437306,16.777699484732704,16.918155927878193,13.143591594385455,17.785645897745745,17.30005780337164,15.392296774685706,16.636910770933408,17.31178789149174,17.437270428596328,17.52434877534683,16.522336396526974,17.266047607950117,15.431707617758962,15.467488483913606,14.878171930717834,123.01753045806113,40.572305825525866,106.0118823528759,15.990859889324277,17.67081209226107,14.807552127208602,13.304,13.5024,14.2716,13.6264,13.7896,11.2548,14.4572,14.1704,12.818,13.6892,14.0788,14.2592,14.3964,13.5788,14.1924,12.9128,12.9232,12.5032,87.5416,29.912,74.6016,13.222,14.3736,12.518,3.0,14.0,15.0,6.0,3.0,11.0,3.0,4.0,6.0,16.0,36.0,12.0,5.0,2.0,-1.0,6.0,8.0,16.0,81.0,6.0,62.0,5.0,5.0,5.0,1,1,1,1,1,1,1,1,1,1,2,1,1,3,3,1,0,0,1,3,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,93.08403940224662,93.89662720643366,0.0
269,13.214688796941076,13.367602627247715,13.717230041083367,13.380926724259423,13.648252635410879,12.864633690859604,14.383073385059259,13.682017395106614,12.827548479736882,13.137975490919445,13.085809107579095,13.543780860601666,13.747203351954898,15.213231083500967,15.17368775215834,13.152231749783,12.98737848836323,12.592918645016333,37.41625849814489,17.322459409679677,32.5671061041659,13.49591049170081,14.74043418627823,12.217266470041487,11.1872,11.248,11.4128,11.0612,11.2692,10.9076,11.7504,11.42,10.8916,11.1448,11.084,11.3316,11.5128,12.6008,12.5144,11.334,11.136,10.9648,28.41,14.0036,24.9276,11.6668,12.206,10.9656,28.0,29.0,29.0,28.0,30.0,29.0,24.0,28.0,28.0,29.0,29.0,31.0,30.0,24.0,24.0,26.0,30.0,32.0,-51.0,44.0,-37.0,23.0,30.0,39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,93.32798398623365,94.1405717904207,0.0
270,12.642040974462946,12.723191423538358,12.941406415069421,12.806435882008701,13.031484949920328,12.617400683183522,13.245482248676339,12.829123118904112,12.192571508914762,12.440835984772084,12.387994187922434,12.689223774526162,12.87667658986588,14.162174974205056,14.00444215240293,12.577567332358035,12.18740333294997,12.044484214776489,13.304796127712743,12.916872686529041,12.795889965141152,12.968962950058883,13.422607794314784,11.94830531916556,10.986,10.9956,11.064,10.968,11.1388,10.8508,11.182,11.0504,10.6204,10.8416,10.796,11.0052,11.1248,11.9496,11.7324,11.048,10.8024,10.7656,11.4728,11.0832,11.3196,11.454,11.5656,10.8412,11.0,12.0,17.0,15.0,14.0,6.0,9.0,11.0,12.0,10.0,12.0,13.0,14.0,13.0,12.0,10.0,8.0,8.0,-16.0,13.0,-12.0,8.0,14.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,93.57192857022068,94.38451637440772,0.0
271,12.300699167120541,12.231843687686661,12.2565411107702,12.419742348374221,12.627493813104799,12.225334351256002,12.340583454602136,12.315453706624048,11.775126326286271,12.110656464453115,12.042209099662736,12.335574571133685,12.28856378914965,13.109706327755783,13.184566735391801,12.265153892226547,11.73043903696703,11.721655173225324,11.633709640523096,11.712096311079414,11.832937082567456,12.470332794276182,12.518466359742314,11.89240093505092,10.988,10.8548,10.71,10.9308,11.0968,10.6436,10.7228,10.9616,10.5984,10.7904,10.7524,10.9936,10.9584,11.3972,11.4904,11.0292,10.7176,10.7196,10.6024,10.6948,10.7928,11.2604,11.2704,10.862,-31.0,-31.0,-29.0,-30.0,-31.0,-32.0,-30.0,-30.0,-31.0,-30.0,-29.0,-31.0,-28.0,-13.0,-16.0,-27.0,-29.0,-30.0,-33.0,-27.0,-31.0,-27.0,-28.0,-30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,93.81587315420771,94.62846095839475,0.0
272,12.010129058423978,11.918053532351665,11.979649410562898,12.182807558194458,12.465729019997186,11.791607184773413,11.876245197872937,12.050775908629287,11.56961537822239,11.831280573124786,11.80865784075396,12.176616935750259,12.259787926387634,13.490974760928138,13.630509895084629,12.220098199278105,11.55633159787309,11.509474358110365,11.51112505361661,11.589943917034283,11.856019568134998,12.433310098280344,12.594030331867556,11.7979489742921,10.716,10.5392,10.3952,10.6208,10.8736,10.258,10.3188,10.6988,10.4056,10.5264,10.5212,10.8076,10.9192,11.6952,11.8756,10.99,10.5536,10.5264,10.462,10.6164,10.7604,11.2344,11.3376,10.7828,-28.0,-30.0,-34.0,-33.0,-32.0,-28.0,-28.0,-28.0,-25.0,-28.0,-27.0,-27.0,-27.0,-37.0,-34.0,-29.0,-23.0,-23.0,-22.0,-22.0,-24.0,-27.0,-27.0,-26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,94.05981773819474,94.87240554238178,0.0
273,11.929174321804506,11.945643557381075,12.053663343564892,12.216202355887857,12.5392982259774,11.968241307727714,11.973554192469336,11.999066630367548,11.488585639668617,11.750387227661903,11.766001869794174,12.161726851068478,12.310759521654218,13.58674353920026,13.532878481683046,12.119141883813391,11.462931562213917,11.419597190794429,11.486200416151547,11.561764571206249,11.841114812381475,12.11389285077262,12.058656641599843,11.60024137679902,10.5972,10.536,10.4996,10.6724,10.93,10.5188,10.406,10.5936,10.282,10.4628,10.502,10.806,10.9404,11.8596,11.8252,10.876,10.4252,10.4176,10.3824,10.5248,10.6544,10.9416,10.8816,10.5744,32.0,33.0,32.0,33.0,37.0,30.0,37.0,34.0,30.0,32.0,32.0,35.0,33.0,24.0,26.0,33.0,28.0,29.0,31.0,29.0,30.0,28.0,27.0,27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,94.30376232218177,95.11635012636881,0.0
274,11.955551011977658,12.072365136956387,12.2805374475224,12.556337045492208,12.874035886232413,12.35933655177332,12.347615154352683,12.071934393459898,11.5122717132632,11.852729643419696,11.905175345201767,12.375782803523986,12.436012222573602,12.947015100014367,12.910724224457743,12.05416110726914,11.50554648854195,11.51124667444843,11.615438002933853,11.636253692662429,11.917919281485338,12.029912717887855,11.882171518708187,11.57106736649649,10.5656,10.6348,10.7612,10.9624,11.1616,10.7964,10.678,10.5868,10.2348,10.4984,10.5908,10.9328,10.9808,11.3828,11.3756,10.7204,10.416,10.4448,10.4152,10.5432,10.6656,10.8316,10.702,10.4992,25.0,26.0,28.0,24.0,26.0,28.0,27.0,27.0,25.0,26.0,25.0,26.0,30.0,47.0,42.0,31.0,25.0,25.0,23.0,26.0,28.0,31.0,33.0,27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,94.5477069061688,95.36029471035584,0.0
275,12.067062608605294,12.253848375102411,12.554106897744658,12.494126620136358,12.65086558303423,12.325469565091629,12.684825580196206,12.14084016862095,11.57538768249254,11.998033172149508,12.051124428865549,12.327578837711808,12.199508186808188,11.981318792186443,11.85181842587879,11.869001642935263,11.571343915034243,11.621135916940306,11.654853066426877,11.586233210150743,11.803779055878671,11.613853796221132,11.630012897671266,11.434106873735264,10.6092,10.7256,10.8968,10.8152,10.9204,10.7628,10.976,10.608,10.2616,10.5344,10.6224,10.7996,10.72,10.4824,10.3736,10.4964,10.4432,10.5012,10.426,10.5064,10.5316,10.3728,10.354,10.3212,-13.0,-12.0,-11.0,-10.0,-14.0,-8.0,-11.0,-11.0,-11.0,-12.0,-11.0,-12.0,-12.0,-11.0,-12.0,-13.0,-10.0,-8.0,-9.0,-8.0,-9.0,-10.0,-11.0,-9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,94.79165149015583,95.60423929434288,0.0
276,12.08519755734262,12.207276518535982,12.462118599981304,12.140691907795041,12.206948840721829,12.078940350875154,12.617654298640456,12.109236144365177,11.660291591551216,12.016388808622997,12.004715740074815,12.120379532011365,12.00193317761768,11.834255363139668,11.694152384846026,11.915871768360047,11.631147836735634,11.64343591900604,11.649480675120243,11.53467814895587,11.71733758154983,11.711584009005785,11.754556563307695,11.451899405775444,10.5792,10.6328,10.7076,10.446,10.4808,10.5144,10.9492,10.5512,10.2904,10.52,10.5556,10.5924,10.4744,10.2368,10.062,10.4768,10.4788,10.508,10.4496,10.4352,10.4608,10.3996,10.4368,10.3252,-20.0,-20.0,-20.0,-16.0,-14.0,-16.0,-14.0,-18.0,-20.0,-20.0,-17.0,-17.0,-19.0,-28.0,-24.0,-19.0,-22.0,-21.0,-21.0,-22.0,-22.0,-23.0,-29.0,-24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,95.03559607414286,95.8481838783299,0.0
277,25.734467159822835,25.790060100744242,28.12573199047449,28.937947404748666,41.05809542587186,62.126013875026615,47.42981340886763,32.48339883694439,23.61314040952622,23.78824919997266,25.05949720165989,25.833164730632596,49.043001539465344,106.259713908894,65.7756337863802,32.657207474001815,22.74600624285503,20.797028633917876,127.51415137152425,46.28539294421081,117.57499223899613,84.44421827455092,73.94505257283951,41.18730386903226,20.2436,20.1752,21.612,21.888,28.864,44.568,34.9048,25.2704,18.1444,18.5824,19.2904,19.8508,33.392,77.7404,51.134,24.3148,17.5,16.2364,91.1484,34.8568,83.2916,62.246,56.8084,31.4948,86.0,99.0,97.0,96.0,80.0,36.0,121.0,79.0,62.0,81.0,78.0,82.0,33.0,-117.0,-122.0,-29.0,50.0,58.0,-14.0,82.0,-22.0,-109.0,-141.0,-47.0,20,16,20,18,22,44,54,40,9,11,11,13,28,45,46,48,7,3,4,9,8,41,45,38,2,3,1,5,7,9,14,13,0,1,0,1,8,12,14,18,1,1,0,0,1,5,9,2,3.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,3.0,95.76742982610395,96.580017630291,3.0
278,27.893841614234496,27.815484896007117,30.239761903824576,31.339119323937613,46.765495827586385,68.69039816451787,50.168978462791124,36.284057105015144,26.720531431840946,25.344711479912334,26.48214492823419,28.054297353525,59.3374721402926,124.94461653068531,75.66151729908673,36.452456707333184,24.224095442348304,22.606140758652284,68.8711492571454,37.338751987713785,67.50700408105814,98.72869491692879,82.00909461760934,46.556125268325324,21.8008,21.3796,22.9576,23.386,33.4028,49.1612,37.0808,27.844,20.67,19.68,20.1072,21.3268,42.1668,95.1204,59.9468,27.9848,18.7524,17.564,57.772,29.9824,54.834,75.6968,65.8716,36.7424,-23.0,-27.0,-39.0,-58.0,-104.0,-24.0,-50.0,-8.0,22.0,-4.0,-29.0,-22.0,-23.0,108.0,183.0,85.0,26.0,6.0,-161.0,121.0,-56.0,64.0,144.0,33.0,36,34,36,36,39,52,64,62,32,32,28,31,42,44,53,67,26,25,2,13,16,48,49,44,4,6,1,8,12,14,31,19,0,3,4,5,12,18,33,31,1,3,0,1,3,13,23,11,3.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,3.0,96.01137441009098,96.82396221427803,3.0
279,26.17601191931269,26.629059314966423,29.257299943774715,29.49915931005492,43.88137190198137,64.88371752604809,43.854878861992084,34.2145173866299,25.81069545750366,24.278064173240832,25.66877480519863,26.55842615818942,55.01968738551683,122.67019034794069,80.09304589038926,37.143139339587336,23.930875454107397,22.174147108739042,33.1321535671921,26.17036491912178,40.42465089521492,92.87854219355513,77.16140486020197,44.46779958576768,19.8396,20.1924,22.288,21.8596,31.654,46.5656,32.1944,25.7836,19.7944,18.6796,19.6076,20.218,40.122,88.2196,60.3448,28.8216,18.8244,17.36,24.8788,20.5136,30.078,68.4932,59.568,34.394,-69.0,-82.0,-85.0,-80.0,-64.0,-12.0,-94.0,-53.0,-48.0,-64.0,-65.0,-56.0,-15.0,126.0,142.0,49.0,-36.0,-49.0,25.0,-52.0,64.0,120.0,160.0,72.0,37,40,44,40,40,43,67,69,41,40,40,36,41,41,55,68,35,34,10,20,28,45,47,48,5,7,2,6,9,15,31,28,2,6,9,6,8,16,36,32,2,4,2,2,5,14,28,16,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,3.0,96.25531899407801,97.06790679826506,3.0
280,20.666291394442304,21.57881368379643,24.197900735394384,23.20868802840867,29.642854113597092,44.271747198410864,31.584033941217832,25.780418925998855,19.430553260265132,20.3831400917523,22.576580786292684,22.003754225131676,34.869683107249486,77.44926080990057,58.353046192979505,28.547252056896824,19.578130656423763,18.2086133464358,122.8843635292953,44.84511121627418,107.09350867349524,60.3652383412838,53.127932389657325,33.182965509429685,15.614,16.5428,18.9664,17.7312,21.3292,27.3436,23.444,19.2092,14.9664,15.8236,17.8172,17.158,24.3172,44.3456,36.9276,20.7592,15.544,14.2496,64.9652,30.06,60.778,37.9652,36.1596,23.63,-9.0,1.0,18.0,36.0,81.0,25.0,-63.0,-41.0,-30.0,-7.0,16.0,21.0,48.0,3.0,-119.0,-64.0,-19.0,-10.0,47.0,-12.0,-13.0,40.0,5.0,-36.0,15,17,23,17,17,21,38,32,16,17,21,15,19,22,28,32,14,11,9,10,18,24,22,23,3,4,1,2,3,7,12,18,2,4,5,2,4,10,17,18,2,2,2,1,3,4,11,7,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,96.49926357806505,97.3118513822521,0.0
281,17.007327832437404,17.851330482627898,19.62400570729636,18.48864516399187,18.83761131353973,15.381261326692295,20.33006640422013,18.224225635126448,17.408377293705463,18.014050072096502,19.61159860898647,19.226877021502997,19.57961184497793,20.718619645140453,20.19108714259834,17.327619571077847,16.96732153287607,16.048563798670585,140.61819512424415,47.6067642252653,121.9007022129077,23.346819911928048,22.053416968805536,16.286202749566886,13.6892,14.3492,15.8224,14.934,15.274,12.1184,16.4516,14.82,14.1084,14.4796,15.7716,15.4984,15.9612,15.39,15.72,13.864,13.8052,12.906,103.844,35.1312,91.2388,18.758,17.6348,13.3332,3.0,0.0,-1.0,1.0,-2.0,3.0,-10.0,-4.0,6.0,2.0,1.0,-2.0,-1.0,-2.0,-6.0,2.0,8.0,8.0,59.0,-14.0,52.0,8.0,-4.0,16.0,1,1,3,1,1,2,6,3,1,1,3,1,2,4,3,2,1,1,1,1,3,5,2,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,96.74320816205208,97.55579596623913,0.0
282,15.710849754230356,16.14656619842126,16.593155215329002,16.530843898603603,17.0562598479268,14.423841374613074,16.878163407195704,16.59783118362155,15.900427667204426,15.819582801072853,16.086677717913044,16.98462834447666,17.736234098590376,16.938406064326124,17.093004417012242,15.851220773177062,15.694839916354674,14.923310624656983,72.46514196494753,26.70878507158272,64.53561807250318,18.793999042247503,18.162070366563388,12.443038214198332,12.754,13.0196,13.2736,13.2056,13.6088,11.8912,13.5884,13.3824,12.9892,12.7992,12.958,13.6328,14.2908,13.9112,14.0452,12.9772,12.7864,12.286,58.1568,22.2376,51.4524,15.2776,14.6872,10.9652,-6.0,-4.0,-5.0,-5.0,-7.0,6.0,-8.0,-15.0,-8.0,-6.0,-5.0,-9.0,-14.0,-6.0,-7.0,-9.0,-2.0,0.0,-24.0,-21.0,-30.0,-9.0,-11.0,32.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,96.98715274603911,97.79974055022616,0.0
283,13.615197391150817,13.675291587384892,13.99817130913892,13.990296637312591,14.412938631660095,13.188707290708972,14.786967234696911,14.133322327039739,13.143180741357854,13.447185579146291,13.57509484313093,14.212051224225165,14.580932754800017,14.721209189465382,14.804553353613882,13.469135087302377,13.1973785275713,12.828967222656702,20.742227459942676,17.452415305624605,18.414809257768596,12.669427769240409,14.402555328829672,12.280293156109915,11.5448,11.4944,11.656,11.6484,11.9304,11.3236,12.34,11.8516,11.1816,11.4108,11.4488,11.892,12.0868,12.4676,12.5428,11.6224,11.3388,11.14,16.8304,14.2884,15.0332,11.0856,12.1184,10.9144,-1.0,1.0,4.0,0.0,3.0,-2.0,3.0,-1.0,-2.0,0.0,2.0,0.0,-1.0,1.0,1.0,-3.0,-6.0,-6.0,-57.0,8.0,-54.0,-11.0,-3.0,-16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,97.23109733002615,98.04368513421319,0.0
284,12.590091342003838,12.656761039065248,12.929408339131378,12.927830444432663,13.089660041422007,12.596412187603262,13.137473120809801,12.915680392453197,12.052003982740796,12.427743157951085,12.455777775795456,12.790324468128242,12.891687244112,12.835809284965245,12.630138558226509,12.476313558098802,11.931186026544049,11.947518570816285,12.288189451664554,12.116880786737156,12.083559078351048,11.945626814864092,12.11750799463322,11.803575729413524,11.052,11.036,11.1744,11.2048,11.3016,11.0144,11.3796,11.2564,10.618,10.9,10.9288,11.1756,11.194,11.1348,10.93,11.0464,10.706,10.7216,10.7804,10.7212,10.6268,10.59,10.7092,10.594,-26.0,-24.0,-21.0,-20.0,-22.0,-23.0,-24.0,-24.0,-25.0,-27.0,-25.0,-21.0,-23.0,-22.0,-23.0,-25.0,-28.0,-25.0,-38.0,-21.0,-35.0,-25.0,-23.0,-29.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,97.47504191401318,98.28762971820022,0.0
285,12.35389817021332,12.39136796322343,12.624135613973735,12.621220226269724,12.664817408869345,12.518082920319708,12.589360587416662,12.611058639146835,11.865580474633342,12.17729033898757,12.209144114146577,12.551876353756835,12.327108338941457,12.249897958758677,12.042873411275234,12.263539456453834,11.733729159990016,11.827104463899861,11.986192055861611,11.885066259806884,12.023676642358609,11.800949114372115,11.715101365331842,11.544487862179077,10.894,10.8724,10.9808,11.02,11.0408,11.0184,10.988,11.0116,10.5016,10.74,10.7896,11.068,10.8952,10.7688,10.542,10.8656,10.5956,10.6668,10.6872,10.6996,10.6736,10.5384,10.5212,10.4584,-4.0,-4.0,-3.0,-1.0,1.0,-1.0,1.0,-2.0,-4.0,-3.0,-3.0,0.0,1.0,0.0,-1.0,-3.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,97.7189864980002,98.53157430218725,0.0
286,12.16333835753984,12.08221833936136,12.166001808318128,12.299317054210775,12.458699771645515,12.513432782414265,12.451875360763937,12.309329794915724,11.773648542401798,11.96550040742133,11.983171533446393,12.411301301636344,12.318295336612124,12.631706139710502,12.571030188492907,12.212993081141084,11.650802547464274,11.679092430493046,11.942495551600596,11.835134135277048,12.225939636690507,12.075048654146284,12.070144986701692,11.710644730329753,10.738,10.6096,10.5932,10.7852,10.9168,10.9956,10.85,10.8028,10.4324,10.5436,10.594,10.9708,10.8636,11.036,10.9396,10.8196,10.5212,10.5404,10.6328,10.6784,10.8072,10.79,10.794,10.5792,24.0,21.0,19.0,18.0,18.0,21.0,22.0,25.0,24.0,23.0,21.0,20.0,20.0,19.0,22.0,23.0,26.0,26.0,27.0,24.0,24.0,22.0,22.0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,97.96293108198724,98.77551888617428,0.0
287,11.924831235703087,11.843884497917058,11.888263119564607,11.989645532708629,12.235685514101775,12.23465569601368,12.256671652614342,12.119273905643027,11.56624398843462,11.744019754751777,11.74114134145399,12.088225676252078,12.09717322352623,12.477676065678256,12.519712456761937,12.110243597880267,11.42885821068754,11.407962131774458,11.488220053602733,11.460872567130306,11.855952091671087,11.770607460959694,11.787162508424155,11.465443733235972,10.5816,10.4448,10.3748,10.5028,10.6832,10.6796,10.6372,10.6768,10.31,10.394,10.4024,10.6932,10.6496,10.8884,10.9216,10.7836,10.3444,10.3328,10.3048,10.3444,10.5036,10.5008,10.5076,10.3548,20.0,20.0,21.0,21.0,22.0,18.0,16.0,23.0,21.0,20.0,21.0,22.0,21.0,20.0,19.0,19.0,18.0,17.0,19.0,18.0,20.0,17.0,18.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,98.20687566597427,99.01946347016131,0.0
288,11.696478102403304,11.65356597784558,11.690714263893375,11.868816284701689,12.024874219716397,11.85181842587879,11.942579285899676,11.839121589036917,11.289145228935626,11.52940588235144,11.533100190321768,11.90067224991933,11.870720281431957,12.043205553340025,11.858178612249016,11.777894548687383,11.14868602123138,11.169744849368762,11.167470617825686,11.171982814165084,11.395332377776437,11.366283473501793,11.253141783519837,11.075504503181785,10.4044,10.316,10.2592,10.3512,10.4176,10.4232,10.4092,10.4456,10.0992,10.2608,10.266,10.5284,10.4628,10.6308,10.4972,10.5252,10.13,10.156,10.074,10.11,10.1928,10.21,10.106,10.0396,-23.0,-27.0,-27.0,-23.0,-23.0,-24.0,-23.0,-24.0,-23.0,-24.0,-26.0,-23.0,-24.0,-22.0,-23.0,-24.0,-25.0,-25.0,-25.0,-24.0,-26.0,-23.0,-24.0,-24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,98.4508202499613,99.26340805414834,0.0
289,11.607221889840824,11.739062994975365,11.887792057400736,11.902638362984906,11.953526676257514,11.463507316698498,11.666121892042788,11.582262300604317,11.203303084358648,11.505963671070756,11.530568069267012,11.806794653927033,11.65471578375037,11.710986294928365,11.573901675753081,11.458132483088159,11.129600172512937,11.180304110354065,11.225613568976975,11.13967683552804,11.247862019068334,11.194605843887492,11.083862142773159,10.984170428393762,10.2684,10.356,10.4172,10.344,10.3092,10.0296,10.1656,10.172,9.9964,10.208,10.2404,10.3884,10.2316,10.2896,10.2192,10.1888,10.08,10.1368,10.1024,10.0764,10.0952,10.0704,9.9832,9.956,-25.0,-24.0,-25.0,-27.0,-27.0,-24.0,-20.0,-24.0,-22.0,-24.0,-26.0,-29.0,-29.0,-27.0,-24.0,-24.0,-22.0,-22.0,-23.0,-25.0,-25.0,-25.0,-23.0,-22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,98.69476483394833,99.50735263813537,0.0
