input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_GT
11.77014868215351,11.9106339042051,12.044899335403349,11.946798734389056,12.08655451317703,11.831736981525578,12.201147487019409,11.976142951718638,11.34398519039936,11.832818768154947,11.787841193365306,11.88997897390908,11.835590395075355,12.042292140618413,12.080877451576104,11.829454763428448,11.33901230266552,11.456980404975823,11.56579439554413,11.412887452349644,11.476184034773928,11.44917464274172,11.485834754165673,11.275052106309753,10.3252,10.3488,10.43,10.3932,10.4568,10.378,10.6408,10.4728,10.014,10.3596,10.3348,10.4468,10.4116,10.5352,10.5804,10.48,10.2164,10.3296,10.3612,10.3172,10.282,10.254,10.2852,10.1892,-24.0,-24.0,-23.0,-22.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-22.0,-26.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-23.0,-23.0,-23.0,-25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
12.361553300455409,12.416279636026244,12.562276863689958,12.655749681468894,12.79784356835166,14.677043298975445,14.476546549505514,12.478781991845198,11.88996215300957,12.255268254917963,12.363429944800917,12.76855512577676,13.043281795621835,17.235799952424603,15.404895325837174,12.146472739030044,11.809301418796965,11.79927116393212,12.136787054241331,12.338443986175893,12.57804436309556,13.433495449807545,13.716807208676515,12.152892659774462,10.264,10.3248,10.3572,10.412,10.5544,11.8988,11.8424,10.3144,9.8704,10.158,10.2472,10.6064,10.7384,14.1112,12.5644,10.1648,9.8756,9.8732,10.0848,10.286,10.416,10.8964,11.1212,9.9664,30.0,29.0,25.0,26.0,26.0,13.0,20.0,29.0,28.0,23.0,27.0,28.0,31.0,28.0,17.0,28.0,31.0,28.0,31.0,32.0,35.0,44.0,49.0,33.0,1,1,1,2,2,5,6,1,0,0,0,0,3,11,11,0,0,0,0,0,1,3,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
32.997848414707285,29.990451813869026,26.01198185452235,26.38126608030782,30.22469850966259,27.623251075859987,27.37427989920465,36.20448590989796,35.851800512666024,36.48947793542681,27.927140920616992,25.3332587718201,28.85523869248009,31.27983375914904,26.19597679033939,32.06362424929534,28.228333284131388,32.9951087284161,93.4467249292344,41.828377926952896,87.40879131986668,28.95667107939032,26.37221264892273,38.65285500451422,26.106,24.1032,20.92,21.1912,24.0668,22.0336,21.8232,28.3528,28.2892,29.062,22.5276,20.6452,23.1624,24.7976,21.1436,25.2184,22.9796,26.5172,74.7376,30.454,70.6024,23.16,20.92,30.2808,-37.0,-30.0,-46.0,-61.0,-68.0,-58.0,-51.0,-40.0,-17.0,-41.0,-49.0,-58.0,-66.0,-61.0,-35.0,-65.0,-21.0,-44.0,-409.0,57.0,-378.0,-112.0,-32.0,-9.0,41,43,41,36,38,40,45,50,36,46,44,46,44,38,35,40,40,37,3,19,1,17,26,19,4,3,3,3,2,2,2,5,0,1,2,1,3,1,1,2,0,0,0,0,0,0,0,1,1.0
12.71907229321384,12.586230571541266,12.572748307351102,12.310158406779337,12.53318794241912,11.742350701626997,12.050626539728132,13.09291411413059,11.9017813792726,12.33045011343868,12.157779402506035,12.31227030242595,12.228834776870608,12.075015527940328,12.061790911800784,12.159819077601442,11.83787143028678,11.88175071275273,12.76731765093984,11.869743046923974,17.83169089009789,15.201026281142994,11.681900530307558,11.818849351777017,10.9964,10.9436,10.8676,10.6088,10.7352,10.2316,10.5448,11.1476,10.4852,10.8088,10.7228,10.7736,10.6116,10.6068,10.7092,10.7956,10.7072,10.7752,10.8812,10.6244,14.5268,12.5416,10.6172,10.622,31.0,25.0,25.0,22.0,20.0,21.0,25.0,39.0,24.0,25.0,23.0,22.0,23.0,24.0,24.0,23.0,20.0,19.0,28.0,18.0,36.0,17.0,21.0,16.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0
15.640230177334349,15.930222848409874,16.335629770535324,16.59946987105311,16.986900835643915,16.95616701970112,16.801214241833833,16.799749998139855,15.254861520184312,15.298588170154789,15.400090908822584,15.871042813879622,16.45754538198209,17.600897704378603,17.27978009119329,15.460297539180804,14.77840316137031,14.667215141259774,14.578120592175113,14.97027721854208,16.300159508421995,16.91428981660182,16.21617710806095,15.13172825555627,13.1712,13.484,13.7432,13.812,13.9652,14.0172,13.8832,13.8276,13.0108,13.1196,13.1412,13.3564,13.5964,14.5172,14.3108,13.0688,12.8604,12.8104,12.6216,12.7892,13.5216,13.886,13.6108,12.9916,-9.0,-7.0,-5.0,-3.0,-7.0,-13.0,-14.0,-10.0,-11.0,-9.0,-8.0,-11.0,-16.0,-15.0,-18.0,-14.0,-15.0,-15.0,-16.0,-18.0,-17.0,-14.0,-12.0,-15.0,9,8,8,12,12,8,10,10,5,8,6,6,8,10,12,6,3,3,3,3,7,12,8,4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.0
11.613268273832306,11.38590356537416,11.318445122895636,11.424657544101704,11.716142709953647,11.790368950970109,11.901915812170744,11.812891263361395,11.092718332311517,11.247524172012255,11.0943228725326,11.44660648401962,11.601810203584613,12.32235367127563,12.264632077645052,11.714930644267596,11.066255012424032,11.03717355123131,11.232933721873373,11.067736896041575,11.164676439557038,11.245354596454485,11.193247964733024,11.013446327103974,10.32,10.0132,9.9016,10.034,10.2576,10.2536,10.3892,10.4444,9.9212,9.9972,9.7552,10.1696,10.3028,10.7492,10.7188,10.4852,10.0452,10.02,10.1476,10.07,10.0892,10.1772,10.0784,10.0048,19.0,17.0,20.0,18.0,17.0,17.0,17.0,19.0,17.0,18.0,19.0,17.0,16.0,19.0,18.0,16.0,16.0,16.0,14.0,15.0,17.0,17.0,19.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
12.156430397119047,12.181526997876745,12.296568627060152,12.19926227277699,12.380597723858084,11.727966575668605,12.20724375115038,12.215416489010924,11.5439161466116,11.938643138983592,11.89663818059539,12.18091950552174,11.96989557180847,12.003766075694744,11.828677018162258,11.958812650091982,11.399280679060412,11.394244160978824,11.525432746756191,11.33387841826442,11.453628246106122,11.453977475095714,11.318657164169254,11.230191449837353,10.702,10.6432,10.6568,10.6244,10.7416,10.23,10.6128,10.7044,10.2212,10.436,10.4028,10.7036,10.496,10.3816,10.232,10.5284,10.302,10.296,10.3772,10.2456,10.3216,10.3304,10.1752,10.1708,3.0,2.0,0.0,-2.0,-1.0,1.0,4.0,3.0,2.0,5.0,3.0,-3.0,-2.0,-3.0,1.0,3.0,1.0,1.0,-1.0,-4.0,-4.0,-5.0,-2.0,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
10.75589140889773,10.68132950526291,10.641202939517694,10.715932063987715,10.781447027185171,10.347734051472331,10.615592305660575,10.847119433287348,10.365461880688192,10.684792932013236,10.473986824509566,10.80566518082066,10.789643182237306,10.885127468247674,10.967460964142978,10.866535786532893,10.359594586662164,10.310732272734077,30.58275330966785,17.509357498206494,31.60139870322198,13.017449827059062,10.40876553679638,10.357586591479697,9.4028,9.334,9.2912,9.2968,9.2836,9.1036,9.2596,9.4376,9.106,9.3656,9.2268,9.4672,9.4356,9.534,9.61,9.5888,9.3476,9.3272,18.5088,13.2512,19.226,10.7924,9.4104,9.3596,3.0,1.0,6.0,5.0,3.0,9.0,7.0,2.0,2.0,3.0,2.0,-1.0,-5.0,2.0,2.0,2.0,4.0,2.0,16.0,-5.0,10.0,1.0,-2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
11.968040775331607,12.103040940193502,12.418099693592414,12.570266504732508,12.751595978543234,11.95553428333506,11.88972665791775,12.005965184024149,11.549043250416894,11.865411918681964,11.96561740989574,12.172740036655677,12.05837468318181,12.031957446733262,11.993131367578693,11.849067473856328,11.489926022390224,11.49678215849983,11.535146292960484,11.502312810908943,11.640395182295144,11.58511113455542,11.521475599939446,11.301734380173691,10.59,10.6868,10.898,10.9668,11.0376,10.5084,10.4584,10.6096,10.2916,10.5072,10.644,10.7924,10.6748,10.5992,10.5856,10.562,10.4152,10.4272,10.3908,10.452,10.4804,10.4972,10.4492,10.2828,23.0,21.0,19.0,19.0,17.0,18.0,22.0,22.0,22.0,23.0,23.0,24.0,21.0,21.0,19.0,23.0,21.0,21.0,21.0,22.0,23.0,20.0,21.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
11.771813793974149,11.963160117627783,11.776485044358523,11.579240044147976,11.760085033706176,12.369478566212884,12.537591475239571,11.890920906304943,11.292191992700088,11.824449247216547,11.595895825679015,11.55754299148396,11.664064471701106,12.815225319907569,13.006598325465426,11.947049845045427,11.184614432335165,11.26360510671428,11.200607126401676,11.019528120568504,11.143069595044269,11.225275052309408,11.751357368406426,11.196463727445376,10.298,10.3868,10.1744,10.0772,10.2076,10.7376,10.8208,10.4092,9.8936,10.2976,10.0672,10.1848,10.2344,10.9132,11.0748,10.5152,9.9812,10.0744,10.0024,9.9652,10.0272,10.0076,10.336,10.0456,-26.0,-26.0,-25.0,-27.0,-27.0,-22.0,-24.0,-26.0,-24.0,-24.0,-23.0,-24.0,-25.0,-22.0,-16.0,-22.0,-24.0,-25.0,-26.0,-25.0,-26.0,-24.0,-23.0,-25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
15.480206716966023,14.83753348774654,15.297306952532526,15.542998423727644,19.127153473530765,24.70945567996187,26.39728773946293,21.12677921501524,14.340516029766851,13.85331729225892,13.708785504194015,14.526926722469554,21.08863200873873,41.69676246424895,29.517018819657245,19.371959116207115,13.336131373078176,12.485543640546856,12.606950463930602,14.947307449838585,24.045157516639392,29.46697812806736,30.978418294031734,20.264145676539144,11.7672,11.4196,11.8004,11.9776,14.9272,19.2476,20.4,16.1928,11.0504,10.6776,10.6196,11.4052,16.6208,32.5232,23.2448,15.1616,10.3852,9.7544,10.1944,11.9036,18.6544,23.6652,24.2224,15.6684,0.0,3.0,12.0,12.0,12.0,13.0,4.0,-10.0,0.0,6.0,11.0,11.0,1.0,-23.0,-15.0,4.0,6.0,9.0,10.0,14.0,9.0,-5.0,3.0,-1.0,12,5,7,15,27,42,48,45,6,5,5,11,27,46,50,30,4,4,1,9,27,41,52,25,0,1,0,1,0,2,5,6,0,0,0,0,1,4,2,13,0,0,0,0,0,0,4,1,3.0
10.793368334306024,11.049778278318527,11.229229715345571,10.958558299338469,11.098468362796734,11.461867212631631,11.849202504810188,10.999945454410218,10.817911073770205,10.822883164850298,10.821460160255638,10.860257823827205,10.91118691985432,11.358080823801176,11.352603225692334,10.68,9.9498944718022,10.043007517671189,10.492321001570623,9.965460350631073,10.47058737607399,10.189798820388948,10.40782398006423,9.80163251708612,9.288,9.376,9.454,9.242,9.3656,9.7952,9.9532,9.4356,9.2888,9.1828,9.1736,9.2228,9.306,9.39,9.472,9.2696,8.8556,8.9404,9.152,8.9136,9.102,8.8744,9.0452,8.6896,21.0,11.0,8.0,16.0,21.0,19.0,24.0,20.0,7.0,10.0,2.0,15.0,18.0,16.0,9.0,18.0,20.0,18.0,27.0,12.0,22.0,22.0,21.0,14.0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
26.49319157821496,27.379737033068817,29.32781614781435,28.721678223947848,35.002154219419126,36.416628070154985,32.94492373644231,30.437562320264743,26.307793522072505,26.92077264864439,29.301856596468426,28.47120650762802,34.9545190211509,49.92616949055876,36.542260466479085,27.930836006106222,24.49612214208608,23.58401153324005,122.24362232852886,49.95531202985324,112.82909908352543,34.03196144802706,41.39903863618091,27.147729186803083,20.9772,21.5916,23.208,22.7908,27.3276,26.0396,26.2032,23.9964,20.4472,21.0192,23.1804,22.2192,27.8504,36.6976,28.6136,21.8844,19.1448,18.512,63.6088,32.4076,65.0912,24.8728,33.042,21.292,2.0,2.0,0.0,-1.0,-22.0,-22.0,-1.0,0.0,4.0,0.0,0.0,3.0,-30.0,-92.0,-35.0,-9.0,-2.0,-2.0,73.0,9.0,83.0,-72.0,-46.0,-26.0,16,14,16,16,14,18,32,26,10,8,14,12,18,18,26,22,6,8,6,8,18,18,18,16,1,0,0,1,1,1,9,11,0,0,0,1,0,1,11,11,0,0,0,0,0,1,4,1,3.0
13.615197391150817,13.675291587384892,13.99817130913892,13.990296637312593,14.412938631660095,13.188707290708972,14.786967234696911,14.13332232703974,13.143180741357854,13.447185579146293,13.57509484313093,14.212051224225164,14.580932754800015,14.721209189465382,14.804553353613882,13.469135087302377,13.1973785275713,12.828967222656702,20.74222745994268,17.452415305624605,18.4148092577686,12.669427769240407,14.402555328829672,12.280293156109916,11.5448,11.4944,11.656,11.6484,11.9304,11.3236,12.34,11.8516,11.1816,11.4108,11.4488,11.892,12.0868,12.4676,12.5428,11.6224,11.3388,11.14,16.8304,14.2884,15.0332,11.0856,12.1184,10.9144,-1.0,1.0,4.0,0.0,3.0,-2.0,3.0,-1.0,-2.0,0.0,2.0,0.0,-1.0,1.0,1.0,-3.0,-6.0,-6.0,-57.0,8.0,-54.0,-11.0,-3.0,-16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
11.372053464524338,11.58723435509958,11.632127922267705,11.34220437128515,11.540277293028968,11.13288821465481,11.27819134436014,11.36512208469403,10.964178035767205,11.4943116366314,11.579084592488302,11.430817993477108,11.307024365411086,11.776892629212512,11.855209825220305,11.414990144542394,10.991942503488636,11.060578646707414,10.987265355856296,10.893484291079693,10.977868645597832,11.208907172423189,11.226183679238462,10.921465103180983,9.9876,10.0784,10.0776,9.9024,9.9948,9.81,9.884,9.9532,9.714,10.0808,10.1968,10.1036,9.948,10.3048,10.378,10.1092,9.9396,10.0212,9.9552,9.9088,9.912,10.0876,10.1264,9.9152,21.0,21.0,18.0,17.0,17.0,20.0,22.0,21.0,23.0,21.0,23.0,19.0,18.0,19.0,20.0,22.0,23.0,22.0,21.0,22.0,19.0,20.0,21.0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
11.252590812786185,11.107673023635508,11.089346238620202,11.46547862062461,11.58650939670788,11.685050278026193,11.694904873490849,11.447549956213338,10.67200074962516,11.086748847159836,11.110859552707884,11.506676322900546,11.404279898353952,12.246191244627855,12.233674836286928,11.407856941599505,10.648999953047234,10.700336443308688,10.900550444816997,10.69829893020381,10.813417591122615,10.756728127083996,10.701196194818596,10.594149328756886,9.86,9.5828,9.5024,9.9444,10.0664,10.262,10.3132,10.0544,9.4412,9.684,9.7376,10.1812,10.0616,10.5236,10.4924,10.1016,9.6252,9.6884,9.8628,9.7344,9.7932,9.6664,9.4172,9.5672,15.0,16.0,18.0,17.0,16.0,19.0,16.0,17.0,16.0,15.0,16.0,15.0,15.0,17.0,19.0,15.0,15.0,17.0,15.0,16.0,16.0,17.0,20.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
20.845450342940545,18.83067709881936,17.733392230478636,17.724570516658506,18.34307498758046,24.151861211923197,20.901540613074435,18.269022962380884,22.542351252697664,19.680518285858223,17.586210507099022,17.49349593420366,19.139362580817576,22.634478125196527,29.71151292007864,21.412062021206644,19.32126289868237,18.306731002557505,17.11184385155498,17.1583798768998,18.42902059253285,20.622172533465044,22.420428185028044,20.7966054922432,16.4912,14.78,13.89,13.7892,14.35,19.2668,16.6192,14.2692,17.42,15.0484,13.7684,13.744,15.1456,18.4748,23.7052,17.3596,15.2512,14.2596,13.496,13.6676,14.548,16.2988,17.7948,16.5628,-3.0,-2.0,3.0,8.0,3.0,8.0,4.0,4.0,-21.0,-5.0,2.0,0.0,0.0,3.0,13.0,12.0,17.0,14.0,14.0,7.0,-1.0,2.0,5.0,14.0,18,16,16,14,16,22,22,12,16,12,12,14,15,21,34,22,12,12,10,10,10,16,22,14,2,0,1,1,2,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,8.0
13.574976979722654,13.593660287060288,13.49709598395151,13.59811751677415,13.96189098940398,16.227137763635337,17.749230969256104,14.31821217889999,13.217473283498627,13.591188321850302,13.461025220985212,13.765885369274292,14.199492948693626,21.327353328530947,18.72746645972167,14.143097256258969,13.262020962130922,13.494132058046564,14.189291737081172,13.608188711213554,14.479185059940356,16.503042143798822,18.665154700671515,14.807349526502032,11.3488,11.3372,11.1884,11.2296,11.4808,13.236,14.4712,11.8832,11.072,11.3396,11.2136,11.5124,11.8432,16.8976,15.0724,11.916,11.2428,11.362,11.628,11.5204,12.0372,13.4928,15.068,12.564,-17.0,-20.0,-18.0,-18.0,-19.0,-18.0,-24.0,-20.0,-15.0,-18.0,-15.0,-15.0,-21.0,-20.0,-17.0,-21.0,-15.0,-16.0,-8.0,-11.0,-9.0,-16.0,-19.0,-14.0,3,3,1,1,1,11,15,3,3,3,1,2,4,20,18,2,1,2,2,3,5,6,10,7,0,1,1,0,0,0,0,1,1,0,1,1,1,2,0,2,0,0,0,0,0,0,0,0,6.0
24.713016813007677,25.49601537495614,26.7854288746699,20.020509484026626,19.206675922709792,23.19399922393721,21.90331481762521,18.71105555547308,39.61341187022396,30.236110861021796,34.01064539228857,23.945020359147744,22.902419086201352,40.53798712319101,38.01386589127709,23.0180972280508,39.9375011737089,33.91788908526001,32.652387355291495,26.58151237232374,30.036957236045065,41.32723557171469,39.1467904176064,57.08684261719157,14.974,14.854,15.22,13.416,13.4412,15.8296,15.072,13.5068,29.9608,16.06,16.6496,14.6736,15.0632,25.1836,23.5844,15.1056,20.0232,17.0992,23.3296,17.8968,20.8932,24.2556,25.3968,47.6804,137.0,100.0,109.0,42.0,25.0,28.0,8.0,29.0,139.0,124.0,119.0,60.0,38.0,73.0,84.0,68.0,127.0,125.0,52.0,57.0,70.0,99.0,110.0,78.0,6,4,6,2,2,8,5,4,4,4,4,5,3,13,7,6,6,4,2,3,7,9,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
13.22425045134884,13.276279599345594,13.441592167596813,13.628925122694012,13.867631376698762,13.240317216743714,13.163586137523469,13.292072825560354,12.691414420780688,12.946319940430948,13.064486212630024,13.346445219608103,13.310236662058267,13.28337306560348,13.11388577043433,13.01969277671328,12.740423854801692,12.711726869312448,12.74541486182384,12.832115959575802,12.93658378398254,12.94001545594131,12.89471209449827,12.625703940770986,11.3944,11.4452,11.5668,11.706,11.856,11.454,11.3168,11.4112,10.9552,11.1904,11.3072,11.4844,11.4456,11.4312,11.294,11.2188,11.12,11.1384,11.1552,11.2488,11.276,11.3016,11.2664,11.0564,53.0,56.0,56.0,57.0,57.0,54.0,54.0,54.0,52.0,53.0,54.0,58.0,57.0,56.0,55.0,53.0,50.0,50.0,51.0,52.0,53.0,55.0,50.0,48.0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
17.138354646814847,17.38170302358201,17.672147577473428,17.174492714487958,17.657406378061303,19.89847230316941,18.78084130170957,16.896887287308274,18.05294435819265,17.53060181511177,17.16636245685148,17.249892753289803,18.178591804647574,19.792564260347877,19.288317707876963,17.022584997584826,16.973567686258537,16.46206548401506,15.901207501318886,15.9758067088958,17.19963953110646,18.2522984853963,18.0947064082289,16.170986364473876,14.2744,14.3548,14.7392,14.3984,14.684,16.2444,15.4256,14.2568,14.772,14.534,14.3984,14.6092,15.2748,16.2152,15.8464,14.3124,14.1844,13.8436,13.5476,13.7792,14.5092,15.012,14.808,13.5816,-6.0,3.0,3.0,7.0,7.0,19.0,7.0,2.0,9.0,7.0,8.0,5.0,1.0,6.0,15.0,10.0,20.0,11.0,17.0,10.0,7.0,12.0,24.0,24.0,13,13,13,13,11,15,15,15,13,13,11,10,12,17,20,11,11,7,5,7,13,11,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0
11.689157369117758,11.883871423067484,11.772544329922908,11.696973967655053,12.016472028012217,11.67506745162528,11.82722283547579,11.746182358536752,11.181216391788508,11.644414970276523,11.783819414773802,11.675153103921163,11.618278702114182,12.0802152298707,11.92310362279889,11.569805529912763,11.168186961185777,11.233147377293683,11.23640511907612,11.098810747102592,11.21841343506291,11.220249551591978,11.222958611703064,10.965290693821116,10.2404,10.3088,10.1288,10.1056,10.3428,10.1904,10.3128,10.252,9.8652,10.1844,10.2872,10.2716,10.1884,10.4708,10.29,10.2004,10.0772,10.1532,10.1032,10.0668,10.0824,10.0836,10.0892,9.9368,-10.0,-10.0,-11.0,-11.0,-10.0,-12.0,-15.0,-10.0,-8.0,-10.0,-10.0,-9.0,-9.0,-9.0,-5.0,-7.0,-8.0,-8.0,-6.0,-10.0,-8.0,-7.0,-3.0,-10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
12.24323486665187,12.57753552966558,12.781424020820216,12.513049188746924,12.578902972835111,12.20526116066346,12.173610803701589,12.354400025901704,11.794354581747998,12.174202232590028,12.289621637788528,12.453818691469698,12.440225078349668,12.810854772418583,13.09051565065334,12.430012067572582,11.760714264023251,11.75326337661162,11.809386097507357,11.876834595126768,12.097735325258194,12.0884076701607,11.866895128886917,11.66375582734824,10.9424,11.1312,11.3192,11.138,11.1536,10.882,10.8056,11.0328,10.594,10.872,11.01,11.1168,11.0664,11.386,11.6328,11.1916,10.704,10.7136,10.684,10.8352,10.8792,10.984,10.7952,10.664,-14.0,-12.0,-10.0,-5.0,-7.0,-5.0,-9.0,-13.0,-16.0,-14.0,-13.0,-12.0,-13.0,-11.0,-13.0,-13.0,-16.0,-14.0,-10.0,-13.0,-13.0,-17.0,-17.0,-14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
22.36073344056496,21.721933615587723,22.88660743753866,22.98016536058868,33.19220992943977,50.251606939480055,39.28037678027032,28.78644820049879,19.1670446339544,19.71814392887931,19.925340649534704,20.45070169945276,39.442996843546254,91.57119197651627,45.885361500156016,22.22364506556024,16.693831195983744,16.52693559012075,39.4113384700393,26.70225458645768,42.10907265661404,53.38544370893624,50.89066319080544,29.926937698334587,16.7928,16.38,17.4496,17.7904,25.8996,38.112,28.624,21.506,15.042,15.4012,15.588,16.5928,30.3652,70.1456,35.9688,17.7352,13.5832,13.282,29.5576,21.5672,30.0884,40.8304,40.0732,23.6416,27.0,31.0,39.0,30.0,39.0,52.0,13.0,14.0,29.0,30.0,34.0,13.0,23.0,95.0,73.0,44.0,25.0,24.0,122.0,-32.0,48.0,73.0,82.0,56.0,18,16,16,22,30,43,46,26,12,12,12,20,33,47,45,18,8,8,3,4,20,39,43,15,0,0,0,0,2,5,16,1,0,0,0,1,2,7,10,3,0,0,0,0,0,2,3,0,3.0
11.69637550696796,11.651695155641518,11.52820888082793,11.629772138782428,11.909206522686556,11.93477272510876,12.31933439760444,11.894570189796688,11.247008491149993,11.59308414529973,11.067176695074494,11.413255451447672,11.444771732105451,12.669569842737362,12.602602905749272,11.659588328924825,11.218181670841313,11.117733581985132,11.161684460689614,10.956258485450222,11.022504252664184,11.428683213739015,11.36207727486484,10.984844104492334,10.294,10.114,9.9012,10.0388,10.2084,10.3516,10.6812,10.404,9.9392,10.2028,9.6784,9.9928,9.9428,10.674,10.6544,10.338,10.0692,10.0304,10.0016,9.8644,9.8748,10.0916,10.0592,9.8996,-29.0,-23.0,-22.0,-27.0,-30.0,-28.0,-34.0,-30.0,-27.0,-27.0,-24.0,-29.0,-28.0,-27.0,-16.0,-27.0,-25.0,-25.0,-25.0,-24.0,-26.0,-25.0,-19.0,-23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
