,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
389,16.26305014442248,16.979799763248092,17.59149794645129,14.529280780547948,13.58674353920026,17.678710360204448,32.113754062706526,29.11488279213914,18.197340465024002,18.941404382991244,16.350412838824592,12.480128204469697,13.04938312718268,16.876824345829995,21.11413744390237,23.587496687864103,13.493554016640687,15.507275711742537,12.126334978054993,11.10720486891279,11.41343068494307,15.404129316517698,22.29451950592342,20.55203152975394,12.9028,13.6912,14.2904,11.72,10.8484,13.5824,23.566,22.1844,14.7736,15.008,13.3048,10.184,10.576,13.3208,16.3132,18.098,10.7424,12.0756,9.6608,8.8564,9.1904,12.2152,16.8048,15.8644,-14.0,-10.0,-12.0,-28.0,-30.0,-23.0,-35.0,-16.0,-16.0,-40.0,-37.0,-26.0,-27.0,-29.0,-33.0,-16.0,-37.0,-50.0,-37.0,-26.0,-30.0,-41.0,-34.0,-21.0,9,10,13,11,9,14,36,44,14,9,8,1,6,10,13,26,3,6,0,1,2,12,18,26,0,0,1,1,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,8.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,8.0,124.54368742522203,125.36678797349967,8.0
390,17.61972758018693,19.440360078969732,18.443112535578152,14.71631747415093,13.998385621206468,18.12854103340917,30.749608127584327,25.180476564195526,19.446439262754506,22.057760539093717,18.062270067740656,13.361541827199435,13.431842762629408,16.417320122358582,18.936757906252062,20.397117443403616,13.461456087660057,15.941580850091373,12.767161000003094,11.373143804595104,11.514182558914028,15.059256289737553,20.211046484534144,16.792950902089842,13.6716,15.47,14.718,11.6996,11.134,13.8656,22.9088,19.2124,15.5824,17.5352,14.4624,10.5436,10.6448,13.002,15.068,15.8536,10.7828,12.7628,10.1044,8.9252,9.014,11.8644,15.7296,13.1136,4.0,23.0,23.0,14.0,5.0,-6.0,-5.0,-23.0,7.0,32.0,20.0,5.0,3.0,3.0,1.0,-8.0,2.0,9.0,5.0,2.0,3.0,10.0,22.0,-6.0,16,14,12,8,8,16,29,31,22,16,10,4,10,12,16,23,6,8,2,2,3,7,22,16,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,8.0,124.78763057264138,125.61073112091901,8.0
391,15.892023156288188,17.99929998638836,16.80029761641144,13.65017216008648,13.569922623213442,17.727583027587265,29.36680438862901,25.012428910443703,17.267912438971887,20.86705537444131,16.692057991751646,12.805139593147745,13.065940456010045,15.975468694219897,18.600279567791446,21.202197999264133,13.149068408066025,16.133393939280104,12.592775706729633,11.28935782053169,11.394682970578865,14.671496174555614,18.862915999388854,17.176740086523985,12.4108,14.3012,13.3092,10.6696,10.6868,13.7632,22.3252,19.4168,13.7392,16.802,13.3032,10.0372,10.2836,12.6132,14.884,16.5724,10.5004,12.6096,9.774,8.7928,8.9308,11.596,14.9784,13.4508,20.0,4.0,4.0,14.0,15.0,-2.0,-27.0,10.0,11.0,5.0,7.0,15.0,14.0,10.0,5.0,18.0,28.0,29.0,16.0,22.0,22.0,36.0,40.0,33.0,12,11,8,6,8,16,29,26,20,17,7,3,7,12,19,28,5,11,2,1,1,10,24,16,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,8.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,8.0,125.03157372006072,125.85467426833836,8.0
392,13.479169113858614,15.43926164037646,14.682152430757556,12.325193710445285,12.073259708960128,15.263918238774735,24.73809208487995,19.542302832573238,14.703074508414899,17.459381432341754,14.205956497188073,10.893649526214803,11.132151633893603,13.32857081610778,15.539099072983607,16.848477676039458,11.395367479813892,14.044158928180783,10.71720112716002,9.53089712461529,9.48310075871811,11.773325783312037,14.481063496856851,13.724270472414918,10.7272,12.3132,11.8136,9.86,9.6028,12.0008,19.2884,14.868,11.7988,13.9708,11.3484,8.7868,8.8712,10.4276,12.2924,13.1608,9.0872,10.7952,8.3032,7.6252,7.554,9.2248,11.4588,10.5052,-7.0,-5.0,-5.0,5.0,7.0,5.0,-12.0,2.0,-22.0,-27.0,-16.0,1.0,5.0,1.0,4.0,-2.0,-7.0,-16.0,-10.0,-6.0,1.0,1.0,6.0,9.0,6,7,8,4,4,12,31,19,10,12,8,0,2,7,9,14,0,10,0,0,0,4,8,6,0,0,2,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,8.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,8.0,125.27551686748006,126.0986174157577,8.0
393,14.547453385386735,17.75594548313325,16.275281871599027,13.680058479407169,13.256409770371464,17.324710675794847,28.035356248851198,18.976838514357443,15.300261435674882,19.304921652262667,16.018988732126633,11.877676540468679,12.037973251340942,14.306795588111267,15.74442123420229,15.466932468980396,11.371824831573866,14.135076936472613,11.195409773652772,9.564371385511961,9.559309598501347,11.358609069776106,13.603984710370709,12.827673210680103,11.4292,13.6808,12.5696,10.7832,10.5996,13.7944,21.394,14.6796,11.8604,14.6592,12.2552,9.36,9.6128,11.5156,12.658,12.4836,8.8384,10.862,8.5828,7.5324,7.5204,8.8908,10.7236,9.7628,15.0,37.0,42.0,27.0,17.0,9.0,11.0,-10.0,22.0,45.0,37.0,19.0,14.0,8.0,7.0,-3.0,16.0,36.0,21.0,8.0,5.0,-3.0,-10.0,-22.0,6,8,8,4,4,13,36,20,4,14,6,2,4,8,8,8,2,6,1,0,1,2,4,4,0,0,0,1,4,2,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,8.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,8.0,125.51946001489941,126.34256056317705,8.0
394,15.889317165945176,19.596275156263754,17.243793086209312,13.72886011291542,13.087047031320703,18.543484030785585,30.90399974113383,21.36491516482104,16.1118962260809,21.6142730620301,17.275508675578845,12.561034989203716,12.39440196217631,14.890117528078816,16.119181120640093,16.273635119419385,12.928402840258343,15.903056310030472,12.436414274219077,9.847862712284327,10.029317025600497,11.932242035761762,14.42680837884804,13.73684097600318,12.228,14.7372,13.2628,10.7136,10.3652,14.684,23.4068,16.762,12.3404,16.1392,13.1744,9.8252,9.9132,12.158,13.0576,13.1864,9.9444,12.228,9.522,7.5788,7.8848,9.4624,11.376,10.6744,-18.0,0.0,-3.0,-4.0,1.0,19.0,51.0,27.0,6.0,12.0,4.0,-1.0,2.0,6.0,10.0,16.0,9.0,15.0,4.0,7.0,0.0,2.0,4.0,10.0,5,11,8,4,6,15,33,20,10,14,6,2,4,11,11,13,4,5,3,1,1,1,6,6,0,0,1,2,4,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,8.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,8.0,125.76340316231875,126.58650371059639,8.0
395,16.56421443956821,18.810826669766534,16.292808229399867,12.36475636638264,11.737410276547378,16.465066049062788,27.08638034141882,19.078291328103784,16.276387805652703,20.524892204345434,16.250956894903144,11.710286076778825,11.40014035001324,13.568566615527228,14.561016448036861,14.531675746451267,12.500463991388479,15.278586322039091,11.783038657324349,9.572021730021302,9.388588818347516,11.128126526958615,13.440877947515185,12.442122005510154,12.65,14.3208,12.8508,9.8416,9.2892,12.6,20.1,14.5748,12.7712,15.5568,12.7376,9.2588,9.0496,10.8844,11.52,11.5512,9.736,11.6152,9.0712,7.4756,7.304,8.592,10.4004,9.8168,-31.0,-18.0,-20.0,-24.0,-14.0,0.0,14.0,9.0,-28.0,-21.0,-19.0,-14.0,-10.0,-3.0,-1.0,1.0,-26.0,-26.0,-17.0,-12.0,-9.0,-3.0,-1.0,-8.0,9,13,11,4,5,12,26,18,13,14,8,2,4,7,8,9,3,8,3,0,2,2,4,3,0,0,2,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,8.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,8.0,126.0073463097381,126.83044685801573,8.0
396,15.282617576841998,17.097812725609085,16.248507623778867,12.305787256409076,11.627192266407226,14.953447762974264,23.10764375699089,16.48112860213159,15.496141455213941,20.410271923715275,16.14030978637027,11.23583552745411,11.032116750651255,12.673452568262526,13.567343144477478,13.509418936430983,11.139694789355765,13.943084307282948,11.004217373352818,9.525712571771205,8.806361337124432,10.228176768124415,11.928101273882612,12.421835613145104,11.7568,13.692,12.8308,9.7156,9.1164,11.6768,18.0408,12.9028,12.1384,15.7536,12.6928,8.7392,8.486,9.9428,10.5848,10.5964,8.812,10.6968,8.584,7.296,6.7112,7.7788,9.1724,9.8164,10.0,-13.0,-8.0,-9.0,-15.0,-23.0,-40.0,-41.0,-10.0,-34.0,-18.0,-11.0,-9.0,-9.0,-13.0,-16.0,-10.0,-8.0,-13.0,-12.0,-6.0,-7.0,-17.0,-32.0,9,9,11,4,3,9,28,14,8,18,9,2,3,5,8,6,2,6,2,0,1,4,4,5,2,0,2,0,2,2,0,0,1,2,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,8.0,126.25128945715744,127.07439000543508,8.0
397,15.563971215599185,18.849180353532617,17.81184998813992,13.026618901311268,12.070890605087929,14.896227710397019,23.726811838087308,17.073980203807196,16.684555732772747,23.373249667087375,18.50389148260441,12.299837397299202,11.495546963933469,12.639319601940604,14.303761742982159,14.588378936674218,12.488234462885456,15.774295546869913,12.621093455006188,10.666170821808546,9.225833295697468,10.462485364386419,12.216840835502442,13.92,12.2428,14.6716,13.8972,10.1,9.292,11.856,18.4464,13.6816,13.0824,18.132,14.278,9.3708,8.7732,9.7452,11.1104,11.4624,9.9512,12.2724,9.6328,8.0632,7.0736,8.0708,9.5296,10.9512,3.0,-18.0,-9.0,2.0,0.0,2.0,9.0,4.0,6.0,-18.0,-7.0,2.0,3.0,5.0,14.0,13.0,21.0,13.0,0.0,0.0,8.0,7.0,16.0,30.0,7,10,12,5,3,8,29,11,9,18,12,4,3,5,8,10,3,6,4,2,1,4,4,11,3,0,2,1,3,2,0,0,0,1,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,8.0,126.49523260457678,127.31833315285442,8.0
398,14.574731558419867,19.105015048410717,16.99119772117316,12.972370639170006,12.698251848187608,13.589083854329548,19.632035044793497,15.187731891233794,15.69464876956474,21.54979350249092,17.38633946522384,12.355695043177457,11.654732944173366,12.497855816099017,14.916702048375171,14.954691571543695,12.648146109213002,15.34134283561905,12.603126596206197,12.142685040797195,10.194900686127355,11.438146703028423,12.001733208166227,13.66002928254548,11.6804,15.3656,13.7728,10.1808,9.8712,10.7728,15.0824,12.1312,12.4812,17.1832,13.5512,9.8432,9.2392,9.8436,11.8448,11.8732,10.362,12.2872,9.994,9.8,8.4256,9.5352,9.8136,11.1148,10.0,11.0,1.0,2.0,8.0,10.0,13.0,32.0,11.0,28.0,18.0,12.0,6.0,5.0,3.0,0.0,8.0,8.0,17.0,13.0,14.0,13.0,9.0,16.0,4,7,7,4,3,5,14,7,6,8,8,5,3,3,5,6,3,5,4,1,1,1,2,6,1,0,2,1,1,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,8.0,126.73917575199613,127.56227630027377,8.0
399,10.707474025184466,14.064821363956245,12.740784905177545,12.137594489848473,12.553342184454305,11.819813873323048,13.235754606368312,11.20813989919826,12.162549074926687,17.728959360323437,13.808707397870373,10.887662742756133,11.319116573301999,11.783904276596955,13.5356566150298,12.546808359100732,9.780552131653918,11.367866994295808,10.11025222237309,11.680393828976829,9.579937369315104,11.055478280020273,10.545880712391924,11.211743842953245,8.9652,11.6168,10.4852,9.7012,10.0216,9.6112,11.102,9.0928,10.042,14.796,11.3244,9.146,9.3888,9.6188,10.9428,9.9184,8.2264,9.6492,8.6188,10.0644,8.356,9.8084,9.0908,9.564,8.0,20.0,17.0,2.0,4.0,2.0,-6.0,-1.0,5.0,20.0,10.0,1.0,1.0,2.0,-1.0,-1.0,-18.0,-14.0,-2.0,0.0,-5.0,-8.0,-10.0,-19.0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,126.98311889941547,127.80621944769311,0.0
400,8.177921496321666,7.9203787788211235,8.835700311803247,10.06459139756801,10.385393589074994,9.477847856976815,9.677499677086018,8.038034585643434,9.653289594744374,13.72581509419386,10.986810274142353,8.432627111404845,9.101340560598752,9.439491511728797,9.753542946027357,8.642036796959383,6.729962852794954,7.95203118706158,7.538673623390258,8.412585809369197,6.763460652654083,7.7493741682796555,7.566187943740229,7.4076716989888265,6.572,6.114,7.1208,8.1616,8.518,7.7728,7.6436,6.2044,7.9596,10.2868,8.7596,6.8292,7.4736,7.8584,7.8236,6.8856,5.6868,6.486,6.102,6.846,5.5852,6.3544,5.9664,5.9792,-6.0,0.0,13.0,1.0,-4.0,-6.0,-5.0,-5.0,-3.0,-1.0,0.0,-2.0,-3.0,-1.0,0.0,2.0,-7.0,-6.0,-7.0,-11.0,-9.0,-7.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,127.22706204683482,128.05016259511245,0.0
401,5.294034378430121,4.942590413942875,7.861959043393701,7.896328260653808,8.065407615241774,6.8778775796025915,6.0331749518806435,5.464942817633136,7.056854823503173,6.230666096012528,6.9905078499347955,5.498399767205,6.1696353214756545,7.258098924649622,7.126962887513867,6.812194947298558,4.517565716179456,4.973851626255049,4.785854155738555,4.507904169345218,3.9802009999496257,4.045787933147263,3.858341612662103,4.164132562731402,4.4396,4.05,6.4784,6.8288,7.1356,6.0068,4.7968,4.1712,6.2288,5.4652,6.028,4.614,5.386,6.5384,6.1176,5.5524,3.51,4.0816,3.8292,3.6372,3.1484,3.1796,3.078,3.3432,-2.0,-11.0,-15.0,-4.0,-6.0,-9.0,-7.0,-8.0,-9.0,-10.0,-8.0,-2.0,-5.0,-10.0,-13.0,-11.0,2.0,-2.0,0.0,-2.0,2.0,4.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,127.47100519425416,128.2941057425318,0.0
402,4.961169217029389,5.351074658421428,8.39664218601698,8.051782411367062,8.117364104190473,6.912221061279797,5.719370594742047,5.481970448661685,6.903506355468936,6.405903527216126,7.131199057662042,5.332579113337185,6.222314681852726,7.520664864225769,7.425469682114391,6.819354808191168,2.953709532096885,4.194901667500682,3.9676693410615758,3.969735507562185,3.009916942375653,3.0835044997534866,3.538022046285184,3.853829264510819,4.2636,4.502,7.2476,7.0888,7.2556,6.102,4.6432,4.2104,6.1728,5.6244,6.1884,4.5044,5.4572,6.7124,6.3616,5.6284,2.3932,3.5692,3.2768,3.2012,2.438,2.5088,2.9128,3.1192,8.0,3.0,0.0,2.0,6.0,7.0,6.0,2.0,10.0,4.0,4.0,2.0,5.0,7.0,10.0,5.0,4.0,4.0,4.0,10.0,3.0,3.0,4.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,127.7149483416735,128.53804888995114,0.0
403,4.794079682274795,5.166972033986637,8.195486562736834,7.760541218239872,8.026007724890377,6.912336797350083,5.936867861086349,5.509482734340856,6.72532527094415,6.190411941058527,7.005483566464203,5.125856026070182,5.995031275981803,7.33143914930759,7.538010347565198,6.757632721597113,2.891850618548614,4.162835572059026,4.722668737059587,7.063257039071989,3.3911060142673213,3.028663071389751,3.479252793345146,3.719085909198657,4.0824,4.372,7.066,6.7508,7.108,6.038,4.7952,4.2352,5.9388,5.378,6.0296,4.2272,5.1564,6.4396,6.3792,5.5928,2.3356,3.4884,3.654,4.7224,2.634,2.376,2.8268,2.9764,-5.0,-4.0,-4.0,-6.0,-6.0,-3.0,-3.0,-2.0,-4.0,-7.0,-6.0,-3.0,-4.0,-3.0,0.0,-2.0,-4.0,-4.0,-9.0,15.0,-9.0,-4.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,127.95889148909285,128.7819920373705,0.0
404,4.784349485562275,5.119140552866272,8.168500474383288,7.630858405186142,7.903467593404809,6.665283189782712,5.467211354977965,4.815641182646398,6.581002963074853,6.2071893800656675,6.8718847487425165,4.984054574340052,5.8449636440272235,7.09585794671793,7.284119713458861,6.180906082444547,3.162151166532049,4.2236477125821,4.959959677255451,8.465978974696311,3.5702100778525625,3.0696579614022146,3.440581346226245,3.4369172233267418,4.1452,4.388,7.034,6.6452,7.0984,5.9132,4.496,3.8056,5.9112,5.4236,6.0132,4.2008,5.1092,6.2896,6.1504,5.1236,2.5576,3.6272,3.8972,6.5576,2.7608,2.3916,2.7896,2.702,-4.0,-2.0,-4.0,-5.0,-7.0,-7.0,-8.0,-4.0,-6.0,-2.0,-2.0,-5.0,-6.0,-6.0,-12.0,-9.0,-4.0,-1.0,0.0,-11.0,-4.0,-5.0,-6.0,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,128.2028346365122,129.02593518478983,0.0
405,5.009071770298365,5.131978176103246,8.086878260490879,7.707710425281946,7.86460424942031,6.6055734043306185,5.353055202405445,4.622812996434098,6.594452213793046,6.3196835363806,6.8159225347710635,4.95830616239054,5.907080497166092,7.152202457984534,7.29309262247505,6.062111843244069,3.1094050877941264,4.139420249261966,4.073033267725664,6.549015193141638,3.0735647056797095,3.0528675044947495,3.51015669165922,3.446563505870739,4.3332,4.3908,7.048,6.8376,7.1392,5.92,4.3448,3.6968,5.994,5.5664,6.0376,4.248,5.272,6.382,6.1108,5.0628,2.5028,3.5612,3.3096,5.4192,2.4444,2.4488,2.8268,2.6996,12.0,12.0,17.0,17.0,17.0,18.0,16.0,12.0,16.0,17.0,16.0,9.0,13.0,19.0,15.0,16.0,7.0,10.0,14.0,-14.0,12.0,10.0,8.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,128.44677778393154,129.26987833220917,0.0
406,9.164714943739385,8.892941020832197,9.58818022358779,9.488772312580801,9.784743226063728,9.166591514843454,11.132924144177036,9.22665703275027,10.374410826644567,9.310381302610544,8.33337866654336,6.935301002840467,7.832521943793072,9.363482258219962,11.370259451745154,11.07588371192114,8.230504237287045,8.397999761848055,6.459009211945745,5.19622940217231,5.835032133587612,7.169267745035054,7.927269391158597,7.762551127045799,6.8704,6.6644,7.914,7.8464,8.0868,7.3312,8.402,7.1048,8.1596,7.0616,6.9396,5.6688,6.2708,7.5468,8.8236,8.3464,5.7956,5.8888,5.0412,3.912,4.4132,5.1664,5.6,5.5476,22.0,21.0,17.0,20.0,24.0,15.0,4.0,8.0,6.0,20.0,17.0,15.0,14.0,11.0,5.0,2.0,-2.0,5.0,10.0,9.0,8.0,5.0,1.0,-1.0,1,0,0,0,0,0,3,1,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,9.0,129.17860722618957,130.0017077744672,9.0
407,12.87700275685301,11.877524994711651,10.307278981380101,9.918346636410728,10.443428555795267,11.043187945516458,14.712824337971279,12.467718315714388,20.072329212126828,15.665682238574865,9.907916027096718,7.9302206778878475,9.154037360640386,11.525207156489639,14.940990596342667,15.123980957406685,15.960889699512368,11.20928186816622,7.589782605582323,6.705400808303707,7.520851015676351,9.670739371940494,10.97821479112155,11.202428308183901,9.974,9.3228,8.2336,7.9248,8.4052,8.7848,11.512,9.9776,14.9008,10.94,7.6412,6.3212,7.2396,9.1072,11.4212,11.5436,11.2924,8.4864,5.9648,5.1664,5.828,7.4256,8.3452,8.7592,20.0,19.0,22.0,27.0,23.0,19.0,17.0,20.0,19.0,28.0,30.0,20.0,19.0,22.0,27.0,26.0,-1.0,5.0,13.0,5.0,12.0,16.0,23.0,18.0,6,0,1,1,2,4,10,4,10,1,0,0,1,2,12,8,5,1,0,0,0,1,0,2,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,9.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,9.0,129.4225503736089,130.24565092188655,9.0
408,14.546463487734743,13.043787793428717,11.041195587435267,10.592714477413239,11.27966311553674,12.345007087887799,15.709729469344786,13.765333268758878,22.68102290462227,17.06271959565649,11.120017985596965,8.989327004843021,10.194370995799593,12.518019012607386,15.804784085839325,15.995574387936182,18.90287808774103,11.697914344018766,8.003299319655614,7.422856592983593,8.03624290324776,10.256724623387331,11.844154676463829,11.61843362936674,11.0972,10.4396,8.6384,8.3848,8.9564,9.8792,12.5444,11.082,17.0888,12.7788,8.6428,7.0896,8.058,9.8352,12.2128,12.4864,13.7892,9.3556,6.3568,5.7764,6.2476,7.914,8.9416,9.376,-24.0,-27.0,-23.0,-21.0,-24.0,-20.0,-20.0,-17.0,-24.0,-28.0,-24.0,-17.0,-17.0,-14.0,-10.0,-7.0,-8.0,-7.0,-13.0,-6.0,-8.0,1.0,5.0,-3.0,6,5,2,3,5,8,13,7,16,2,1,0,3,7,14,14,11,2,0,0,0,4,4,1,0,0,2,2,1,1,0,0,2,0,2,1,1,3,2,1,0,0,0,0,0,0,0,0,9.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,9.0,129.66649352102826,130.4895940693059,9.0
409,14.304293061874816,12.509596316428441,10.780333946589966,10.676759808106578,11.297681178011707,11.899630246356397,14.254964047657223,12.718946497253615,17.00859782580563,13.24099694131828,10.151965326969945,8.836899908904707,10.076090511701452,11.918070313603625,13.8568394664873,13.828767117859785,16.2888305289238,10.876874551083137,7.599499983551549,7.367061829521997,7.805459627722124,9.881902650805664,11.13617528597678,9.768254705933911,10.8744,9.746,8.454,8.458,8.828,9.1828,11.0184,9.842,12.5772,10.3792,7.96,6.8924,7.7268,9.026,10.7184,10.7508,12.3588,8.5248,5.8692,5.6736,6.07,7.588,8.2592,7.5644,1.0,9.0,1.0,-8.0,-11.0,-8.0,-5.0,-2.0,3.0,-17.0,-12.0,-6.0,-8.0,-10.0,-22.0,-17.0,25.0,26.0,7.0,7.0,6.0,7.0,-8.0,-2.0,3,7,2,2,3,5,6,4,10,3,1,0,1,5,8,8,8,1,0,0,0,2,6,0,0,0,1,1,0,1,0,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,9.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,9.0,129.9104366684476,130.73353721672524,9.0
410,13.36246983158428,11.179159181262248,9.482805492047172,9.233504210211851,9.601270749228979,9.911427747807073,11.935543556956256,10.976338187209794,14.854198059807874,11.042445381345564,8.578065049881587,7.694491536157539,8.91084732222475,10.52258523367713,11.956136499722643,11.82043992413142,13.935838690226003,10.01804372120625,6.987817971298337,6.778790452580755,7.557512818381455,9.36764644934895,9.973304367159363,8.683340371078403,10.4996,8.588,7.4116,7.2608,7.4284,7.5028,9.2828,8.604,11.3752,8.6132,6.596,5.9708,6.7688,7.9344,9.194,9.0836,11.154,7.5628,5.36,5.156,5.8632,7.2488,7.6644,6.674,-2.0,1.0,-1.0,-8.0,-12.0,-10.0,-6.0,-8.0,16.0,-4.0,-6.0,-10.0,-7.0,-9.0,-10.0,-7.0,9.0,-2.0,-4.0,-3.0,-9.0,-16.0,-19.0,-3.0,4,3,2,0,0,1,1,1,4,0,0,0,0,2,6,2,4,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,9.0,130.15437981586695,130.97748036414458,9.0
