,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
391,4.961451400548029,5.200423059713508,7.903644728857693,7.723237663052976,8.116846678359769,6.9465387064350255,5.13688621637661,5.072159303491956,6.646081552313363,6.283947803729754,7.0506453605326085,5.307692530657744,6.116960029295598,7.140336126541944,6.787606352757944,6.15490048660415,3.1407005587925765,4.241462012089699,4.426330308506134,6.6739193881856265,3.4099853372118774,3.1784272840510286,3.7815340802378077,4.021691186553239,4.2376,4.414,6.9076,6.8436,7.2328,5.996,4.1532,3.7108,6.0144,5.6192,6.3044,4.5692,5.3804,6.4124,5.9404,5.086,2.4696,3.6468,3.5508,5.3236,2.6336,2.4472,2.9168,3.0108,4.0,3.0,4.0,4.0,5.0,3.0,1.0,0.0,5.0,5.0,4.0,1.0,5.0,5.0,5.0,7.0,4.0,4.0,5.0,-6.0,4.0,5.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,9,4,6,8,4,6,6,4,2,1,4,4,4,5,0,0,0,0,1,0,0,0,6.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,127.25004407963368,128.01892020050914,0.0
392,9.175641666935343,9.751676778892952,11.50903992520662,11.130408797524016,11.55633159787309,11.606791115549552,16.920212764619716,14.148370930958801,10.19696033139288,10.258264960508672,10.50889147341431,9.253712768397342,9.854420327954355,11.200053571300451,13.340989468551424,13.488202252338894,8.264937991297938,8.543324879694088,9.051828544553857,10.841272987984391,8.548309774452491,9.020266071463746,10.328252514341427,11.960535105086226,7.0412,7.4864,9.09,8.7188,8.9536,9.0792,13.04,10.7324,8.0148,8.0736,8.284,7.1792,7.4952,8.7564,10.4932,10.5476,6.2652,6.642,7.074,8.5436,6.6496,6.7732,7.8288,8.9344,-30.0,-30.0,-38.0,-38.0,-37.0,-35.0,-43.0,-37.0,-29.0,-29.0,-31.0,-27.0,-33.0,-38.0,-50.0,-45.0,-23.0,-22.0,-17.0,-34.0,-22.0,-26.0,-28.0,-35.0,2,3,6,6,6,4,12,8,3,1,1,1,1,1,7,6,0,1,1,0,0,0,1,4,5,8,4,5,7,6,3,6,3,4,2,1,5,4,2,6,0,1,0,0,0,0,1,0,6.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,6.0,127.98187944656215,128.7507555674376,6.0
393,8.335610355576849,8.559439233968543,10.415085213285582,10.304154501947261,10.805683689614462,12.225874201872028,18.744257787386513,14.79051047124473,9.28551560227002,9.150213112272304,9.635102490373416,8.625126086034916,9.382941969339893,11.036539312664999,13.706027870977062,13.85868680647629,7.2965197183314725,7.649052228871235,8.402404417784233,13.25395035451695,8.24252388531571,8.496964163746956,9.198260705155079,10.299145595630737,6.388,6.5504,8.2308,8.0852,8.5164,9.4416,13.7856,11.2104,7.176,7.1336,7.5368,6.6544,7.2468,8.5756,10.4408,10.5048,5.4872,5.8696,6.5356,10.668,6.3984,6.3416,7.004,7.7644,15.0,15.0,19.0,17.0,19.0,16.0,23.0,27.0,17.0,18.0,17.0,10.0,11.0,12.0,7.0,15.0,2.0,12.0,10.0,11.0,-1.0,-2.0,-4.0,-3.0,2,3,5,5,5,9,15,8,0,2,2,2,4,4,8,4,0,0,0,1,0,2,2,5,8,9,5,9,8,6,5,8,4,3,5,3,5,6,3,5,2,2,2,2,2,0,0,2,6.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,6.0,128.22582456887162,128.99470068974708,6.0
394,8.128985176514963,8.578111680317528,10.706857615565829,10.602150725206656,11.00765188403049,11.852695895871117,16.788936833522246,13.146193365381478,9.42222903563695,9.241298610043938,9.767517596605598,8.4930324384168,9.331452191379432,10.992579315156203,13.344242204036917,13.763923859132614,6.850664201374929,7.49986666548146,7.9966242877854405,10.953830380282506,7.835840733450368,8.1158610140884,8.544237824405405,9.19084326925446,6.4068,6.8032,8.7632,8.596,8.8988,9.0832,12.0324,10.044,7.6008,7.5144,7.998,6.7012,7.388,8.6968,10.2432,10.508,5.3252,5.9264,6.2748,8.2168,6.0484,6.148,6.4968,7.0028,24.0,20.0,21.0,20.0,19.0,21.0,35.0,37.0,11.0,14.0,15.0,19.0,22.0,23.0,33.0,30.0,16.0,12.0,8.0,23.0,17.0,21.0,18.0,23.0,2,2,6,4,4,8,14,2,1,2,2,2,4,4,6,5,0,0,0,0,0,2,2,3,9,9,7,10,9,10,8,11,6,6,7,5,8,8,4,6,3,3,4,3,3,0,0,2,6.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,6.0,128.4697696911811,129.23864581205657,6.0
395,6.921936145328127,7.572291595019304,9.744208536356352,9.614052215377239,9.921935295092384,9.82366530374483,12.716084302960562,10.610711568975947,8.509242034400009,8.413560482934678,8.95403819513855,7.599421030578579,8.248515017868367,9.49035299659607,10.692184061266435,10.878621236167753,5.895184475485054,6.531952234975391,6.6519771496901585,7.111174305274763,6.382758024553336,6.481604739568744,6.9982283472318905,7.225288921558778,5.5708,6.1604,8.0848,7.8492,7.9632,7.718,9.8628,8.4216,7.04,6.936,7.4228,6.0968,6.6004,7.5996,8.4956,8.5788,4.6516,5.2168,5.2656,5.6664,4.9916,5.1136,5.5192,5.6888,-17.0,-20.0,-25.0,-24.0,-22.0,-24.0,-41.0,-24.0,-23.0,-23.0,-25.0,-17.0,-20.0,-24.0,-22.0,-19.0,-10.0,-18.0,-18.0,-16.0,-12.0,-8.0,-7.0,4.0,0,0,2,1,2,1,6,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,4,5,6,6,7,8,5,8,3,4,5,2,7,8,2,3,1,2,2,1,1,0,0,0,6.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,6.0,128.71371481349058,129.48259093436604,6.0
396,6.676705774556791,6.955573304911681,9.192453426588573,9.087111752366646,9.544212906258954,9.64756964214304,12.698267598377347,9.82252513358963,8.18979853232056,7.8360193976278545,8.452502587991322,7.190410280366483,7.987490219086343,9.253755994189603,10.162598093007515,10.157814725618891,5.676160674258614,6.12427954946539,6.37815020205702,7.7762458808862265,6.076643810525676,6.1863074608363915,6.704028639556965,6.920433512432584,5.2984,5.5216,7.5316,7.406,7.7424,7.7028,9.8188,7.8236,6.7408,6.3184,6.8296,5.6124,6.3704,7.468,8.0304,7.99,4.4412,4.802,4.896,6.2284,4.708,4.8488,5.2032,5.4284,22.0,24.0,33.0,32.0,30.0,37.0,39.0,23.0,33.0,28.0,28.0,20.0,25.0,31.0,38.0,37.0,20.0,23.0,21.0,17.0,16.0,16.0,26.0,30.0,0,0,0,2,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,5,7,9,8,3,8,1,4,5,1,6,6,2,4,0,1,0,0,0,0,0,0,6.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,6.0,128.95765993580008,129.72653605667554,6.0
397,6.605119226781603,6.644305832816547,8.620672827569784,8.477004187801255,9.076012340229601,9.03070318413799,11.495233794925618,8.91852005660132,7.705452614869551,7.2502137899513,7.7096562828702035,6.314966349870757,7.420080862093081,8.753719209570296,9.513127771663745,9.570663508869174,5.065846424833663,5.5855169859199245,5.63687856885351,6.550145036562168,5.289158723275375,5.58139767441812,6.067520086493328,6.591327635613329,5.098,5.1348,7.0,6.8716,7.4204,7.0832,8.814,6.8856,6.3276,5.7784,6.1892,4.87,5.912,7.0836,7.3828,7.2992,3.9508,4.3764,4.3408,4.9452,4.1304,4.3432,4.6908,5.0456,0.0,1.0,1.0,1.0,-3.0,3.0,8.0,-1.0,-4.0,-1.0,0.0,3.0,0.0,-3.0,-6.0,-11.0,3.0,2.0,6.0,-1.0,3.0,2.0,0.0,-9.0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,7,7,7,9,10,9,3,6,3,6,6,4,5,4,5,7,1,1,2,1,1,1,1,0,6.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,6.0,129.20160505810955,129.970481178985,6.0
398,6.447790319171367,6.6717913636444,8.562219338465933,8.47622557510122,9.307566814157177,8.889049442994454,10.595583985793327,8.502187953697566,7.529594942624736,7.254929358718801,7.624618023219261,6.258562135187283,7.494211099241868,8.773414386656999,9.462452113485172,9.099054895976835,4.744596927031842,5.584944046272979,6.911902777094018,12.248265183282081,5.880918295640571,5.233965991482941,5.754441762673422,6.202999274544533,4.9124,5.1224,6.954,6.8088,7.5372,6.892,8.3128,6.5448,6.2628,5.8572,6.2332,4.8864,5.9952,7.1432,7.382,6.9792,3.636,4.35,5.1256,7.0616,4.4628,4.04,4.4696,4.698,-10.0,-9.0,-13.0,-16.0,-19.0,-28.0,-36.0,-20.0,-16.0,-10.0,-12.0,-9.0,-16.0,-24.0,-29.0,-24.0,-3.0,-5.0,-3.0,-13.0,-7.0,-9.0,-15.0,-14.0,0,0,0,0,2,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,9,11,9,11,12,4,8,4,6,6,6,7,6,6,6,1,1,2,1,1,1,1,0,6.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,6.0,129.44555018041905,130.2144263012945,6.0
399,6.405591307599947,6.59414892158192,8.723118708351961,8.55820074548383,9.28131456206501,8.787513869121346,11.060397822863335,8.603464418477012,7.783187007903639,7.577255439801406,8.016832292121371,6.464673232267815,7.513587691642389,8.80606609105337,9.86853585898131,9.250383775822492,4.648010327010903,5.763297667134676,7.197749648327594,13.35988023898418,5.99256205641627,5.11120338080965,5.6093136835088835,5.655510587029256,5.0372,5.2284,7.2976,7.0628,7.6724,7.026,8.7228,6.7364,6.5732,6.2892,6.708,5.1816,6.1404,7.3492,7.98,7.2816,3.6392,4.5492,5.3932,8.7624,4.5132,3.9124,4.3476,4.3288,6.0,8.0,9.0,5.0,6.0,-1.0,-6.0,-1.0,11.0,8.0,8.0,1.0,5.0,9.0,3.0,4.0,3.0,5.0,3.0,6.0,3.0,6.0,7.0,5.0,0,0,0,0,2,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,6,6,5,7,8,2,8,2,3,3,3,4,4,2,2,0,0,0,0,0,0,0,0,6.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,6.0,129.68949530272855,130.458371423604,6.0
400,6.1191502678067975,6.191025763151047,8.394998511018331,8.303685928550044,8.93917222118469,8.561611997749022,11.300353976756657,8.81696092766663,7.5153709156634445,7.239419866260003,7.706620530427069,6.407058607504696,7.4021348271968135,8.752942362428762,9.87050150701574,9.298623554053577,4.474594953736036,5.476933448564077,6.260223638177792,9.681384198553427,5.6093136835088835,5.2056891954860305,5.732887579571049,5.732154917655314,4.844,4.9616,7.0928,6.9336,7.4752,6.9852,8.938,6.89,6.3096,6.0076,6.4544,5.164,6.0508,7.3052,8.0628,7.3348,3.5164,4.392,4.924,7.5004,4.2964,4.012,4.4196,4.3336,-4.0,-1.0,-5.0,-7.0,-5.0,-2.0,4.0,3.0,-3.0,-3.0,-3.0,-7.0,-5.0,-3.0,5.0,5.0,-5.0,-5.0,-8.0,-3.0,-5.0,-3.0,-3.0,-3.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,6,6,5,2,7,1,3,3,1,3,4,2,1,0,0,0,0,0,0,0,0,6.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,6.0,129.93344042503801,130.70231654591348,6.0
401,6.248199740725323,6.366726003213897,8.424393153218812,8.336378110426613,9.144025371793322,9.264232294151522,11.928386311651714,9.525334639790877,7.430235527895465,7.147866814651767,7.59378693406656,6.492025877952121,7.597683857597656,9.08493258092761,10.575840392139057,10.333576341228627,4.491324971542362,5.394033741088389,6.132764466372404,9.282693574604302,5.633790908438119,5.353092564116559,5.758263627170955,5.929519373439976,4.828,4.932,6.8888,6.74,7.4652,7.2412,9.5776,7.4744,6.1412,5.7744,6.2032,5.0952,6.1168,7.4848,8.538,8.1436,3.4712,4.2652,4.826,7.082,4.3412,4.2204,4.4888,4.5528,-5.0,-5.0,-6.0,-3.0,-6.0,2.0,12.0,3.0,-9.0,-7.0,-8.0,-4.0,-6.0,-5.0,10.0,4.0,-4.0,-4.0,-2.0,-15.0,-7.0,-11.0,-4.0,-1.0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,6,7,7,10,8,9,7,10,4,8,4,3,7,9,5,4,2,2,2,3,2,0,0,0,6.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,6.0,130.1773855473475,130.94626166822297,6.0
402,7.4390590802869685,10.442068760547404,13.041825025662629,11.282003368196627,9.778956999598678,9.730344289900538,12.642563031284439,11.614955875938573,8.530228601860562,10.801962784605397,10.649751170802066,8.54915200473123,8.454915729917124,9.75130760462411,11.46643798221575,11.264404112069133,6.071243694664216,9.36158106304699,6.993711461019821,7.936371967089244,6.016344405035336,6.980286527070361,9.311541225812192,7.687132105018099,5.5036,6.9384,8.8844,8.0556,7.628,7.3316,10.1272,8.6448,6.6864,7.4824,7.5796,6.1904,6.592,7.7968,8.8944,8.618,4.1488,5.8504,5.1072,5.9268,4.498,5.0892,6.0904,5.3968,4.0,6.0,13.0,13.0,15.0,10.0,7.0,2.0,9.0,10.0,12.0,11.0,15.0,18.0,16.0,10.0,0.0,4.0,-3.0,11.0,2.0,6.0,10.0,3.0,0,0,1,1,1,1,5,2,1,1,1,0,0,2,3,3,0,1,0,0,0,0,1,0,9,10,8,11,10,9,7,8,4,8,4,3,9,8,5,6,3,3,2,3,3,1,0,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,6.0,130.42133066965698,131.19020679053244,6.0
403,8.118793013742868,10.986955902341649,15.49505727643496,13.3982685448531,10.723432286353097,12.090475590314883,13.147030082874231,11.987426746387232,9.194085055077531,11.88511674322133,12.361860701366925,9.910539844024644,9.220238608626135,10.747799774837638,12.528639191867567,11.94078724372895,6.749399973330963,10.189406263369815,7.644501291778294,7.588095940352889,6.7720897808578995,8.695953081750154,11.225435403582349,9.749112780145689,6.1148,7.5292,11.032,9.8656,8.4104,8.8316,10.362,8.9656,7.276,8.5296,9.0636,7.3844,7.2112,8.452,9.6292,9.1816,4.904,6.8904,5.7696,5.7696,5.2332,6.4428,7.6424,6.99,-3.0,-12.0,-11.0,-5.0,-6.0,-9.0,-16.0,-13.0,-1.0,-11.0,-7.0,-5.0,-4.0,-8.0,-10.0,-1.0,-2.0,-7.0,-7.0,2.0,1.0,4.0,-2.0,-6.0,0,0,3,3,1,5,5,2,1,1,1,0,0,2,4,4,0,1,0,0,0,0,3,1,6,8,5,8,10,6,3,4,3,4,3,2,7,4,3,4,1,1,0,0,1,1,0,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,6.0,130.66527579196648,131.43415191284194,6.0
404,7.150832119410999,7.590177863528627,13.09126426285865,11.635995874870359,10.244335019902463,11.429925634053793,11.244020633207679,9.05076792322066,8.353969116533769,9.067987648866753,10.572795278449309,8.600581375697807,8.604556932230734,10.23544820708893,11.182218026849593,10.600924487986886,5.606924290553601,6.803028737261074,6.306694855469067,6.12120903090231,6.216590705523406,7.683280549348696,8.928605714219886,9.45441695716875,5.5544,5.894,10.0716,8.9244,8.2448,8.3096,8.568,6.8548,6.8408,7.1764,8.2496,6.6172,6.8176,8.1172,8.6028,8.1844,4.5248,5.3724,5.0144,4.7988,4.9404,5.7984,6.3672,6.9708,-21.0,-17.0,-24.0,-17.0,-22.0,-19.0,-22.0,-15.0,-19.0,-18.0,-13.0,-14.0,-19.0,-25.0,-33.0,-30.0,-7.0,-10.0,-1.0,-12.0,-6.0,-9.0,-11.0,-11.0,0,0,2,2,1,4,5,0,0,0,0,0,0,2,3,3,0,0,0,0,0,0,1,2,4,5,6,6,8,4,5,6,4,3,4,3,5,5,2,4,1,1,0,0,1,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,130.90922091427595,131.6780970351514,0.0
405,6.4211525445203375,6.536176252213522,10.529178505467556,9.424393879714493,9.29285747227407,8.239344634132014,8.285843348748514,7.287468696330708,7.730071151030888,7.4902603426049215,8.55651798338553,6.86512927773396,7.546813897268171,8.845292533319629,8.709810560511634,8.289077150081305,4.49822187091744,5.274315121416239,4.974736173909125,5.978327525320104,4.773677827419861,5.234577346835177,6.079144676679443,7.23549583649939,5.0872,5.2232,8.5652,7.6624,7.7844,6.7332,6.4528,5.5664,6.538,6.2688,7.0132,5.4604,6.1496,7.3904,7.1416,6.6424,3.5716,4.2784,4.0032,4.6364,3.7552,4.0776,4.6352,5.2956,5.0,12.0,19.0,10.0,10.0,7.0,6.0,7.0,6.0,14.0,11.0,6.0,9.0,11.0,4.0,-3.0,-1.0,5.0,2.0,11.0,1.0,1.0,3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,9,8,8,5,7,9,4,5,5,4,6,7,3,7,2,3,1,1,3,0,0,1,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,131.15316603658545,131.9220421574609,0.0
406,5.958758259906169,7.206247289678588,9.214184717054462,8.726534249059016,8.897482790092937,7.927092783612413,7.48876491819579,6.861195231153243,7.381056834898374,6.9722306330183885,7.6216533639362005,6.0540564913122505,6.936598590087219,8.062555426166075,8.238252241828967,7.627974829533721,3.8663160760600004,4.919756091515107,5.820927761104754,10.808330120791092,4.663775294758529,4.016067728512556,4.425155364504167,5.033328918320359,4.7972,5.5548,7.7436,7.4556,7.6956,6.606,5.7384,5.2472,6.4432,5.9576,6.4784,4.974,5.8684,6.932,6.8288,6.1524,2.966,3.9648,4.5928,8.5112,3.6572,3.144,3.4956,3.8096,8.0,2.0,-6.0,-3.0,2.0,6.0,10.0,8.0,5.0,-2.0,-4.0,-2.0,0.0,3.0,10.0,10.0,2.0,4.0,10.0,-25.0,9.0,4.0,1.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,5,7,7,9,7,7,5,10,3,5,3,2,4,5,5,7,2,2,1,1,3,0,0,1,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,131.39711115889492,132.16598727977038,0.0
407,5.387875276952873,7.006768156575469,8.988103248183123,8.51173307852167,8.526945525802308,7.394727851652148,6.982750174537251,6.315156371777345,7.0088800817248975,6.771676306499005,7.329010847310843,5.732713144750921,6.6168874858199,7.630937032894453,7.675675866006849,7.206247289678588,3.411451304064005,4.6149322855270585,5.995998665777036,11.100576561602555,4.613415220853202,3.4583232931581165,3.695348427415201,4.1393236162445675,4.5084,5.3868,7.63,7.3344,7.4712,6.218,5.3636,4.8172,6.274,5.8708,6.32,4.7944,5.6872,6.6512,6.3704,5.6948,2.622,3.7544,4.768,8.6556,3.602,2.7016,2.8988,3.1484,-10.0,-7.0,-14.0,-15.0,-15.0,-13.0,-9.0,-10.0,-14.0,-12.0,-12.0,-9.0,-14.0,-15.0,-15.0,-13.0,-6.0,-7.0,-4.0,-7.0,-9.0,-8.0,-9.0,-7.0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,7,7,9,11,11,10,5,10,5,6,6,3,4,4,6,5,3,1,1,1,3,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,131.6410562812044,132.40993240207987,0.0
408,5.057588358101122,5.301207409637922,8.749102811145837,8.365930910544265,8.343955896335983,7.115813375855216,6.425169258470939,5.789300475877893,6.806937637440202,6.517177303096794,7.216730561687889,5.466186970823446,6.340410081374864,7.528213599520141,7.518723295879427,6.9752132583885915,3.060261426741186,4.285837141096241,4.5327254494398845,6.689603874670009,3.3785203862045883,3.0565339847611708,3.503369806343601,3.672274499543845,4.3784,4.4652,7.6868,7.3984,7.4776,6.2284,5.1524,4.6328,6.224,5.8616,6.4452,4.7264,5.6224,6.8124,6.5632,5.752,2.4908,3.694,3.6896,4.998,2.6936,2.5024,2.8648,2.9264,12.0,13.0,28.0,23.0,17.0,11.0,12.0,9.0,16.0,16.0,18.0,15.0,12.0,17.0,17.0,15.0,5.0,6.0,-4.0,25.0,0.0,4.0,7.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,7,8,10,9,4,6,4,5,7,3,4,4,4,4,2,1,1,1,2,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,131.88500140351388,132.65387752438934,0.0
409,4.837395993713973,5.171034712704992,8.105825065963366,7.714609517013807,7.83869887162404,6.81624530075026,6.089761900107425,5.765518190067567,6.680808334326019,6.259968051036682,6.925720179158266,5.137976255297411,6.002166275604168,7.3001369850161035,7.547529397094125,7.079208995360993,3.042630440917858,4.1720498558861925,4.046133957248574,4.774180557959659,2.9840241285887754,2.929505077653903,3.3928159395994357,3.6117585744343432,4.198,4.4132,7.1956,6.884,7.0316,5.9676,4.9156,4.5564,6.1532,5.6728,6.2392,4.4556,5.3564,6.6624,6.6652,5.9904,2.4752,3.646,3.2776,3.7552,2.3572,2.374,2.7656,2.8648,-3.0,-9.0,-8.0,-2.0,-3.0,-1.0,3.0,7.0,-2.0,-3.0,-3.0,-2.0,-2.0,-3.0,3.0,2.0,2.0,-2.0,-1.0,-2.0,4.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,2,4,7,6,4,6,1,3,4,1,3,3,3,3,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,132.12894652582338,132.89782264669884,0.0
410,4.85872411235707,5.266839659606129,7.729993531691989,7.292160173775669,7.761417396326524,6.716606285915529,5.7050153374026955,5.506287315424069,6.5935422953068255,6.107077860974101,6.745724571904786,5.020677245153287,5.860819055388078,7.091403246184777,7.26842486375143,6.822638785689889,2.886589683346076,4.041633333195875,3.9633319315949302,4.921707020943039,2.919383496562245,2.809982206349357,3.2198757740012267,3.4308016555901335,4.196,4.4124,6.8296,6.414,6.834,5.7696,4.5472,4.228,6.0812,5.5332,6.0552,4.3008,5.1548,6.4136,6.4292,5.7508,2.2676,3.5188,3.1696,3.8544,2.2508,2.2344,2.6436,2.7416,6.0,8.0,10.0,12.0,18.0,13.0,7.0,8.0,12.0,10.0,11.0,6.0,14.0,15.0,12.0,8.0,6.0,6.0,8.0,11.0,7.0,6.0,7.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,3,3,7,6,4,7,1,2,3,1,4,4,2,2,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,132.37289164813285,133.1417677690083,0.0
411,5.148630885973474,5.517789412436832,8.583332686084118,8.248975693987708,8.446750854618598,7.1308905474702104,5.857337279003148,5.471453189053161,6.906605533834982,6.606390845234635,7.3858784176291445,5.546818908167094,6.373193861793316,7.548774735014948,7.600526297566505,6.880465100558246,2.939251605426116,4.248670380248391,4.1562964283121095,4.8517625663257675,3.0774015012669373,2.9773813998209904,3.31409112729267,3.1936186372201676,4.3692,4.6252,7.3472,7.0576,7.3556,6.1024,4.6956,4.288,6.2612,5.8868,6.5264,4.7136,5.5264,6.7176,6.6424,5.7136,2.2992,3.6768,3.418,3.8244,2.4328,2.364,2.7048,2.5688,10.0,14.0,20.0,14.0,15.0,12.0,2.0,0.0,15.0,13.0,12.0,9.0,11.0,15.0,11.0,12.0,3.0,9.0,6.0,9.0,3.0,3.0,4.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,4,7,6,3,5,1,2,2,0,3,4,1,2,1,1,0,0,1,1,0,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,132.61683677044235,133.3857128913178,0.0
412,5.313379338989454,5.656642113480399,8.964217757283677,8.58067596404852,8.534354105613383,7.174649817238469,5.9144568643282875,5.4419481805691605,7.052885934140719,6.874125398914396,7.664280788175756,5.771273689576678,6.559786581894262,7.631356366990078,7.56856657498631,6.90718466525979,3.1314533367112465,4.458250778051858,4.361054918250858,4.318286697290953,3.2920510324112535,3.1297284227229683,3.391459862655019,3.3043607551234473,4.4344,4.7048,7.618,7.3304,7.4376,6.0972,4.5968,4.1284,6.3224,6.0368,6.7268,4.8844,5.6892,6.7584,6.4584,5.5732,2.422,3.7968,3.6108,3.3524,2.6144,2.452,2.6396,2.5196,-9.0,-11.0,-25.0,-21.0,-20.0,-15.0,-8.0,-6.0,-17.0,-19.0,-17.0,-11.0,-15.0,-20.0,-18.0,-17.0,-8.0,-10.0,-8.0,-8.0,-8.0,-6.0,-4.0,-9.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,5,9,4,5,4,2,3,3,1,4,5,3,3,3,2,1,1,2,1,1,1,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,132.86078189275182,133.62965801362728,0.0
