,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
435,28.26053785758509,24.745811766842486,25.75947980841228,27.85037881250451,30.10327556927983,52.35884261516865,65.50689429365431,39.17736591451753,26.557213709273043,25.264789727998927,23.818194725881305,25.845672751932767,26.68509696441068,33.27780641809192,51.10541262919222,44.776194568096116,27.139786292452637,25.465301883150726,23.8704084590105,26.921693854585005,27.932747806114598,32.998945437695426,34.91449555700326,38.02548619018565,22.6172,20.0128,20.6044,22.0132,23.136,37.6588,46.5012,29.594,21.012,19.8744,18.8136,20.4996,20.6016,24.3884,35.6208,32.3268,20.9496,20.3344,19.1468,21.1152,22.676,26.7632,25.8076,27.7328,49.0,51.0,44.0,40.0,31.0,16.0,-21.0,54.0,45.0,28.0,31.0,36.0,22.0,25.0,49.0,39.0,50.0,39.0,39.0,10.0,29.0,36.0,42.0,28.0,3,1,3,1,5,32,44,27,1,1,1,1,10,20,37,37,1,1,1,2,11,23,19,29,3,1,4,3,7,4,2,5,3,3,3,0,2,4,2,3,0,1,1,0,0,2,1,0,3.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,3.0,134.21271379266358,134.82355553766268,3.0
436,14.235476809717333,13.19079982411984,15.09709905909079,15.67880097456435,16.86776807998023,30.554070105306756,39.422714264748436,25.811478066937585,13.986207491668354,12.320178570134445,12.555206091498459,11.995865954569515,16.909677702428276,21.587394469921563,30.75044064724927,28.4471509997047,11.837381467199577,11.028544781611036,10.390322420406404,11.333154900556156,16.465685530824402,22.558971607766164,21.56052875047363,21.886635191367358,11.1264,10.2212,11.5816,12.1504,13.1888,24.4416,30.72,20.0356,11.1228,9.6076,9.8004,9.5488,12.702,16.1812,23.6632,21.9284,9.4292,8.692,8.1116,9.0396,12.3068,16.6264,16.342,17.2008,43.0,25.0,22.0,33.0,73.0,88.0,114.0,138.0,52.0,34.0,34.0,46.0,81.0,114.0,120.0,107.0,36.0,27.0,23.0,36.0,22.0,24.0,54.0,57.0,5,1,3,4,11,31,39,29,2,0,0,1,13,23,33,29,1,0,0,1,12,20,17,31,4,1,4,3,6,5,2,2,3,3,4,1,4,6,3,5,0,0,0,1,1,1,0,0,3.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,3.0,134.45665757653677,135.06749932153588,3.0
437,11.573158600831494,10.454874461226208,12.79765603538398,13.351748949107755,13.971256206941451,26.343727906277806,32.78638741917139,21.948248221669083,11.596344251530308,10.36839428262641,10.592846642900104,9.021441126560656,14.04099711558976,18.28041575019562,25.570373481824625,24.238597319151946,8.799545442805554,8.174668188984798,8.333450665840651,8.945524020424964,12.852999649887181,17.026990338870814,16.163056641613306,17.457491228696064,8.9092,8.0196,9.9808,10.4516,10.9216,19.78,24.6056,16.7104,9.2192,8.1748,8.4292,7.0368,10.4024,13.3616,19.8728,18.7544,6.8136,6.3932,6.4584,6.9864,9.3012,11.904,12.2092,13.5224,-17.0,-11.0,-9.0,-11.0,-12.0,-28.0,-39.0,-23.0,-13.0,-9.0,-6.0,-6.0,0.0,-2.0,-14.0,-11.0,-13.0,-9.0,-9.0,3.0,6.0,14.0,15.0,1.0,2,0,7,7,9,29,32,29,2,2,2,0,8,12,30,26,0,0,0,0,10,10,10,19,4,1,1,1,3,1,0,1,2,1,2,1,2,5,2,3,0,0,0,1,1,0,0,0,3.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,3.0,134.70060136041,135.3114431054091,3.0
438,11.014717427151728,9.836076453545896,12.047140739611205,12.20750588777249,12.238839814296124,23.817287838878716,29.17094444820051,20.135967818806225,10.946634185903903,9.76983111420049,9.89401839496976,7.857175064869052,12.097735325258194,15.495496119840759,21.211506311433897,20.374778526403666,7.830249038185184,7.640523542271171,8.33580230091861,11.233254203479952,11.65414947561597,15.403648918356975,14.582441496539598,15.32789613743517,8.5592,7.5652,9.42,9.4984,9.5876,17.4752,22.0608,15.3716,8.7032,7.7512,7.9228,6.1032,8.8576,11.4672,16.7144,16.1548,6.068,5.9584,6.7144,8.566,8.4168,10.798,10.5804,11.5604,-16.0,-16.0,-18.0,-18.0,-12.0,-20.0,-17.0,-44.0,-17.0,-17.0,-16.0,-10.0,5.0,11.0,-6.0,-17.0,-12.0,-9.0,-4.0,-20.0,11.0,14.0,-5.0,-13.0,0,0,6,4,3,24,33,32,2,2,2,0,3,9,29,25,0,0,0,0,5,9,7,9,1,0,2,0,2,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,3.0,134.94454514428318,135.5553868892823,3.0
439,9.597374641015115,8.783484502177938,10.850585237672666,10.85747668659712,11.431377869705821,20.170185918825837,25.739324000447255,17.35051584247569,10.068247116554103,8.918968550230458,9.21557377486611,7.474570221758572,10.430397883110691,14.225385759268534,18.9116260538326,18.089930900918336,7.0159817559625965,6.746169283378531,7.316474560879714,13.68786323718936,9.28394312778789,12.156446849305928,12.953084574725821,13.18145667215881,7.5824,6.9552,8.84,8.6976,9.1988,15.7308,19.6992,13.3588,8.0552,7.288,7.5372,5.8836,8.1444,11.1168,14.6944,14.2792,5.4024,5.3036,5.8868,10.9984,7.2292,9.2064,9.6128,10.062,3.0,3.0,8.0,11.0,12.0,35.0,41.0,5.0,11.0,7.0,11.0,5.0,3.0,4.0,22.0,7.0,0.0,5.0,6.0,-7.0,-5.0,-12.0,-12.0,2.0,0,0,1,2,1,24,27,24,0,0,0,0,2,9,26,18,0,0,0,0,0,8,4,4,0,0,2,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,3.0,135.1884889281564,135.7993306731555,3.0
440,8.968411230535763,8.70170098314117,10.627172719025507,10.731505020266262,11.478292555950995,19.199333321758857,22.59868137746094,16.163737191627437,9.39861691952598,8.818072351710434,9.07036934198382,7.684295673645048,10.750125580661837,14.393359580028562,16.930623142696195,16.024581117770285,6.956694617417097,6.846692632213016,6.331950726277014,10.18644196959861,9.054413288557134,12.151016418390686,12.43937297455141,11.919815434812739,7.078,6.9228,8.6104,8.6452,9.2016,14.9392,17.1588,12.4784,7.474,7.1232,7.3468,6.0628,8.4692,11.2848,13.0532,12.5112,5.3876,5.2492,4.9752,7.4116,6.9816,9.1696,9.3556,9.1764,-10.0,-3.0,0.0,-2.0,-16.0,3.0,-4.0,-11.0,-7.0,-1.0,-2.0,-7.0,-25.0,-36.0,-22.0,-23.0,-4.0,-3.0,-6.0,10.0,-13.0,-15.0,-10.0,-9.0,0,0,0,2,2,25,20,9,0,0,0,0,3,9,17,10,0,0,0,0,0,6,4,4,0,0,1,1,1,1,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,3.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,3.0,135.4324327120296,136.0432744570287,3.0
441,9.3373015373822,8.888306925393609,11.112947403816865,11.464920409667046,11.809775611754866,21.854363408710856,23.667851613528423,16.92688985017626,9.676135592270294,8.926410252727576,9.132009636438193,7.510952003574514,11.177799425647251,14.91942358135863,17.99523270202417,17.66953310079245,6.90150708179018,6.846692632213016,6.009858567387423,5.70224517185994,10.042748627741313,14.153727424251182,12.075943027358154,12.928990679863608,7.274,6.9868,8.8568,9.1812,9.3324,16.6188,18.4968,13.2524,7.614,7.1064,7.3328,6.004,8.7192,11.4444,13.4732,13.358,5.414,5.2892,4.824,4.4244,7.4872,10.3952,9.2188,9.6628,-7.0,-11.0,-17.0,-20.0,-29.0,-60.0,-95.0,-67.0,-17.0,-15.0,-17.0,-14.0,-11.0,-33.0,-66.0,-55.0,-5.0,-10.0,-9.0,-2.0,13.0,22.0,10.0,-28.0,1,1,4,4,5,26,26,14,2,0,2,0,3,14,18,12,0,0,0,0,1,6,4,4,0,0,2,1,2,3,0,1,0,0,1,1,1,2,2,2,0,0,0,0,0,0,0,0,3.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,3.0,135.67637649590282,136.28721824090192,3.0
442,9.675267438164177,8.98607812118279,11.660531720294747,12.038604570298004,12.231353154904816,21.948895188596623,25.551814025622527,17.74546702682124,10.205802271257268,9.162357775158096,9.523381752297867,7.774522493375397,12.192456684360211,15.572295912934612,19.165917666524606,18.669718798096557,6.763371940090239,6.707547987155962,5.967009301149111,5.7027361853762795,10.883583968528015,15.208313515968824,11.651695155641518,12.984590867639996,7.3116,6.8616,9.232,9.4624,9.622,16.1364,18.9272,13.1312,8.0704,7.2664,7.6484,6.1608,9.2632,11.542,13.8228,13.5136,5.1112,5.1728,4.7388,4.4676,7.5396,10.208,8.75,9.298,26.0,16.0,0.0,5.0,23.0,19.0,17.0,26.0,23.0,17.0,16.0,12.0,21.0,35.0,33.0,24.0,13.0,16.0,14.0,7.0,2.0,1.0,16.0,22.0,2,1,4,4,6,22,28,22,3,0,1,0,6,12,17,14,0,0,0,0,4,7,2,4,0,0,1,0,2,3,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,3.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,3.0,135.92032027977604,136.53116202477514,3.0
443,24.602959171611857,25.37943261777142,25.84188073650987,25.223544556624077,25.280316453715525,26.518001432988875,25.89072420771578,26.194510875372345,23.458670039028213,23.256130374591557,23.60965904031653,23.85686484012516,24.24045379113188,24.410145431766686,25.76762309566018,22.7375020615722,20.694868929278098,22.696096580689815,21.476452220979144,20.436379327072594,22.74934724338261,23.038654474599856,22.87978146748784,24.244595273998698,17.62,17.0308,18.246,18.0344,18.0904,19.6292,19.5416,19.4668,16.9052,16.4708,16.7384,15.9844,17.2156,17.6832,18.992,16.9252,13.8896,15.4576,14.358,13.756,15.4672,15.534,16.398,17.2492,-17.0,-14.0,-9.0,-6.0,3.0,28.0,72.0,32.0,-10.0,-10.0,-8.0,-6.0,-7.0,14.0,38.0,44.0,-7.0,-9.0,-9.0,-13.0,-24.0,-25.0,-26.0,11.0,1,0,2,2,3,7,11,10,0,0,0,1,5,3,5,5,0,0,0,0,2,4,3,5,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,136.16426406364923,136.77510580864833,0.0
444,26.792282470890754,28.110482030730104,28.280608197137486,27.033179613208656,26.97542585391378,26.10377750441495,22.596592663496857,26.37215197893414,25.26513012038529,24.78638335861043,25.48873476655913,25.724976190465174,25.269610206728554,25.12484825824825,25.524082745517028,21.801357755883004,22.168301694085635,24.5004979541233,23.2773795776071,22.648090427230283,23.795066715603046,22.76153773364181,23.93044922269534,25.247106764934472,21.5656,22.0152,22.2488,21.1632,20.936,20.5496,18.138,21.1032,19.9692,19.2896,19.9652,19.676,19.4292,19.7108,20.0628,16.7888,17.0336,19.2424,18.1588,17.776,18.502,17.1084,18.8456,19.9668,2.0,0.0,9.0,6.0,-2.0,-4.0,-1.0,-7.0,-3.0,-3.0,3.0,5.0,3.0,-4.0,-6.0,4.0,3.0,3.0,5.0,4.0,10.0,6.0,4.0,0.0,1,1,2,2,2,1,1,1,2,0,2,1,2,2,2,2,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,136.40820784752245,137.01904959252155,0.0
445,15.35380083236721,17.00134112357022,17.812366490727726,16.522396920543944,16.755488652975778,16.282849873409752,14.793944707210448,15.508784607441036,15.243844659402692,13.911750429043787,15.28260449007302,14.82570740302128,15.13184721043667,16.16366295120014,16.005036707236883,13.898445956293099,12.857075872841381,13.557875939836594,13.153889158724123,14.041381698394215,13.620822295294804,13.811965826774985,14.125438046304971,14.245658987916283,12.668,14.2448,14.8636,13.7144,13.9648,13.6576,12.3048,13.1856,12.7924,11.6432,12.8508,12.592,12.6784,13.6536,13.4364,11.4164,10.8172,11.4992,11.272,11.6924,11.7236,11.8232,12.0096,12.2588,49.0,48.0,53.0,45.0,50.0,49.0,30.0,34.0,50.0,47.0,47.0,39.0,43.0,49.0,48.0,45.0,26.0,38.0,37.0,31.0,29.0,22.0,34.0,27.0,0,0,2,2,2,0,0,0,1,0,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,136.65215163139564,137.26299337639475,0.0
446,10.653168542738822,11.753944018924031,13.029950115023464,12.510763365998097,13.03001151189054,12.37499090908757,11.503477735015617,11.28808221089836,11.788994868096262,10.95764573254675,11.9199328857171,11.259644754609267,11.838834402085366,12.785225848611358,12.12805013182251,11.513713562530553,10.300194172927032,10.230112413849614,10.037888224123638,10.52515083027317,10.300077669610069,11.207872233390244,10.58838986815276,10.560246209250995,8.6252,9.34,10.5548,10.0968,10.4844,9.8092,9.0404,8.9776,9.7348,9.0716,9.832,9.0052,9.5268,10.3572,9.8968,9.3408,8.158,8.256,8.0768,8.3468,8.1052,8.7316,8.3916,8.5036,-13.0,-5.0,5.0,-1.0,-2.0,-1.0,2.0,0.0,-5.0,-3.0,-8.0,-9.0,-4.0,2.0,5.0,-4.0,-10.0,-9.0,-12.0,-6.0,-11.0,-8.0,-10.0,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,136.89609541526886,137.50693716026797,0.0
447,6.777492161559466,6.8562380355410655,8.976591780848675,8.620464024633476,8.984319673742693,7.968437738979957,6.6101739765304215,6.04019867222925,8.22486474052917,7.90339167699539,8.464537790098168,6.657386874742972,7.412691818765974,8.777539518566693,8.137788397347279,7.6309632419505204,5.390881189564467,6.075788014735208,5.813019869224601,5.699122739510003,5.204459626128346,5.289007468325225,5.572575706080627,5.572934594986738,5.5848,5.6744,7.7896,7.4172,7.7732,6.7984,5.5072,4.9552,7.1532,6.7852,7.31,5.5,6.2992,7.438,6.9964,6.3468,4.108,4.9168,4.6176,4.4432,3.9232,4.0304,4.2816,4.3352,-22.0,-19.0,-24.0,-21.0,-29.0,-29.0,-22.0,-18.0,-27.0,-25.0,-25.0,-19.0,-22.0,-28.0,-25.0,-26.0,-11.0,-16.0,-15.0,-17.0,-12.0,-11.0,-12.0,-10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,137.14003919914205,137.75088094414116,0.0
448,5.084800881057192,5.3085968014156055,7.905795342658448,7.570521778583033,8.079455427193098,6.9799999999999995,5.504107557088615,4.511762405091829,7.065238849465742,6.538990747814222,7.227779742078476,5.2687759489277965,6.216462016291904,7.535807853176725,7.0631720919145105,6.063761209018706,3.307204257375102,4.30613515812033,3.972656541912477,4.179521503713074,3.0952867395444965,3.264475455567096,3.570994259306503,3.4616758947076485,4.4608,4.6068,7.1232,6.7552,7.28,6.1636,4.5752,3.7168,6.4128,5.8632,6.5176,4.6008,5.5308,6.6476,6.182,5.1348,2.6352,3.758,3.3716,3.4148,2.5528,2.6544,2.8856,2.7752,6.0,4.0,3.0,7.0,9.0,6.0,1.0,2.0,3.0,3.0,6.0,5.0,7.0,6.0,1.0,4.0,2.0,2.0,2.0,-1.0,4.0,4.0,3.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,137.38398298301527,137.99482472801438,0.0
449,5.100117645701911,5.204651765488254,7.8541199379688615,7.462734083430817,7.951276627058072,6.961465362982136,5.681056239820197,4.637154299783435,7.010420814758555,6.410928169929843,7.028285708478277,5.164300533470143,6.108616864724779,7.416818725032991,7.071859727115633,6.075689261310194,3.344786988733363,4.246834114961403,3.971145930332956,4.048604697917543,3.1442010113858814,3.284265519107735,3.5379655170733364,3.5100427347825836,4.4504,4.502,7.0352,6.6476,7.1348,6.1044,4.5872,3.72,6.314,5.7688,6.3224,4.4916,5.4176,6.63,6.1424,5.0812,2.7092,3.6844,3.3364,3.352,2.586,2.6688,2.8516,2.7996,0.0,4.0,17.0,17.0,15.0,12.0,8.0,2.0,4.0,5.0,6.0,5.0,8.0,10.0,6.0,2.0,1.0,1.0,-3.0,5.0,0.0,1.0,1.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,137.6279267668885,138.2387685118876,0.0
450,5.2639148929290265,5.326011640993662,7.994172877790422,7.706516722878113,8.2365041127896,7.215150726076344,5.894539846332367,5.057509268404755,7.01612428624237,6.414483611328351,7.179275729486924,5.306222762003118,6.282961085348213,7.544507936240772,7.19952776229108,6.395154415649399,3.332686603927828,4.379680353633128,4.159711528459636,4.265114300930281,3.4973704407740396,3.5856380185400756,3.7657402990647135,3.755209714516621,4.4928,4.4728,7.1276,6.8224,7.3376,6.2952,4.6768,3.9096,6.2612,5.7144,6.3492,4.5336,5.482,6.7004,6.2364,5.2908,2.6692,3.7096,3.404,3.4248,2.8108,2.8576,3.0392,3.02,-3.0,-2.0,-8.0,-9.0,-8.0,-8.0,-1.0,0.0,-8.0,-6.0,-8.0,-3.0,-7.0,-9.0,-9.0,-7.0,-2.0,-3.0,-2.0,1.0,-3.0,-2.0,-2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,137.87187055076168,138.4827122957608,0.0
451,6.559207269175141,6.889644403015296,8.992263341339598,8.916770715903825,9.474470961483814,8.43340974932441,7.2017497873780645,6.589749615880712,8.111917159340324,7.603341370739578,8.182640160730521,6.753754511381058,7.621915769673659,8.773528366626508,8.22270028640227,7.509780289728854,5.027961813697475,6.100426214618123,6.07963814712685,5.378066567085239,5.763471176296451,5.633790908438119,5.707258536285175,5.781660661090376,5.3216,5.4928,7.5456,7.4256,7.9656,6.9552,5.6028,5.096,6.796,6.3196,6.822,5.4508,6.2368,7.326,6.8024,6.028,3.8884,4.88,4.7636,4.306,4.5168,4.382,4.4496,4.49,7.0,2.0,-6.0,-6.0,-3.0,-1.0,-4.0,2.0,5.0,4.0,3.0,0.0,-1.0,1.0,0.0,1.0,2.0,3.0,4.0,-3.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,138.1158143346349,138.726656079634,0.0
452,6.4828697349244955,6.752451406711491,8.922802250414383,8.747616818311144,9.31605066538391,8.254138356000583,6.885230569850221,6.2067382738440005,8.087001916656135,7.646881717406122,8.092589202474075,6.694325955613455,7.520611677250728,8.699333307788592,8.041243684903474,7.340081743414034,5.1229288497889565,5.999933332962959,5.994330654877157,5.373490485708522,5.5864120864827,5.425679680924778,5.531690519181274,5.63542367528831,5.3388,5.5156,7.5116,7.3144,7.876,6.8548,5.3792,4.7988,6.8412,6.4268,6.8412,5.4932,6.246,7.3304,6.6848,5.9,3.9972,4.8648,4.7528,4.36,4.3104,4.1772,4.2596,4.3124,3.0,4.0,7.0,6.0,8.0,8.0,9.0,11.0,11.0,7.0,7.0,4.0,7.0,8.0,11.0,10.0,2.0,4.0,3.0,1.0,5.0,6.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,138.3597581185081,138.9705998635072,0.0
453,5.018326414254059,5.048207602704152,7.815906857172749,7.551450191850569,8.137124799337908,7.033093202851786,5.461098790536571,4.506484217214124,6.850138684727485,6.388771399885897,7.038408911110522,5.234806586684937,6.195288532425265,7.520930793459011,6.957873238281939,6.179967637455717,3.608877941964787,4.1509516981049055,3.9773860763069004,4.226251293995661,3.175909318604673,3.22291793255739,3.413619779647405,3.3231912373500263,4.406,4.4348,7.0724,6.8172,7.4144,6.318,4.526,3.6236,6.2428,5.7524,6.356,4.6248,5.6008,6.8164,6.1416,5.2384,2.9072,3.6392,3.3532,3.4036,2.5832,2.6392,2.76,2.6276,-10.0,-9.0,-16.0,-17.0,-20.0,-17.0,-18.0,-14.0,-13.0,-12.0,-14.0,-10.0,-14.0,-16.0,-18.0,-13.0,-4.0,-8.0,-6.0,-6.0,-4.0,-6.0,-7.0,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,138.60370190238132,139.21454364738042,0.0
454,4.922966585301997,5.006395909234507,7.582875444051551,7.359728255852929,7.884262806375749,6.8461960240705935,5.688549903094812,4.72211816878824,6.661321190274494,6.20206417251547,6.817917570636946,5.070897356484353,6.0020996326285685,7.321038177745011,6.768515346809816,6.074537019394976,3.2513996985913622,4.121213413547035,4.017710790985334,4.734215880164317,3.2921725349683606,3.2316559222788555,3.3760331751924477,3.407345007480164,4.334,4.3784,6.9288,6.744,7.2984,6.2392,4.6804,3.8272,6.1244,5.6296,6.22,4.498,5.482,6.6704,6.0384,5.2536,2.6972,3.6036,3.3564,3.8128,2.668,2.6548,2.7432,2.6788,-10.0,-8.0,-12.0,-11.0,-13.0,-12.0,-12.0,-11.0,-13.0,-7.0,-10.0,-7.0,-9.0,-11.0,-12.0,-9.0,-4.0,-5.0,-2.0,-9.0,-4.0,-6.0,-4.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,138.8476456862545,139.45848743125362,0.0
455,5.032812335066747,5.133575751851724,7.75035483058679,7.464502662602513,7.914240329936916,6.829348431585549,5.7003508663941025,4.85106173945457,6.8283819459664095,6.387581702021509,6.952668552433662,5.098862618270863,6.076775460719278,7.351462439542217,6.896346859026162,6.295013899905226,3.026284851100438,4.232824116355415,3.9802512483510384,4.599173838854105,3.260981447355995,3.2234143388649246,3.4921626537147437,3.804996714847465,4.3828,4.444,7.0008,6.7508,7.2144,6.1192,4.5644,3.8776,6.2028,5.7484,6.2844,4.4504,5.4376,6.6456,6.11,5.3648,2.4312,3.6352,3.288,3.71,2.6004,2.5952,2.8136,2.9692,16.0,16.0,23.0,23.0,25.0,24.0,31.0,21.0,19.0,20.0,24.0,19.0,21.0,20.0,23.0,21.0,7.0,14.0,11.0,10.0,10.0,12.0,11.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,139.09158947012773,139.70243121512684,0.0
456,5.351934229790198,5.379591062525106,8.14852133825518,7.8560040733187,8.224548619833188,7.002656638733617,5.489735877070954,4.79178463622897,7.134059153104913,6.72,7.240828681856795,5.4434915265847525,6.44003105582574,7.525955088890711,7.292736112050127,6.4937508421558645,3.9143837318280386,4.569463863518345,4.324442160556665,3.7877169904838457,3.6343912832825254,3.545645216318181,3.8076764568434647,4.151867049894541,4.508,4.5752,7.2384,6.9632,7.3056,6.0876,4.3916,3.834,6.346,5.8984,6.4056,4.5948,5.566,6.756,6.2752,5.428,3.0472,3.752,3.4336,3.038,2.8224,2.762,2.9912,3.2308,-1.0,0.0,-2.0,-3.0,-4.0,-3.0,-3.0,-3.0,-3.0,-2.0,-2.0,-3.0,-2.0,-2.0,-5.0,-4.0,-1.0,-4.0,-4.0,3.0,-3.0,-3.0,-2.0,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,139.33553325400092,139.94637499900003,0.0
