,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
297,16.635588357494303,17.044811527265416,16.83713752393797,16.182645024840653,16.221356293479285,23.609642098092042,20.04790263344273,15.984492484905488,16.141747117335225,17.42011481018423,17.551170901110844,16.635684536561758,17.30896877344228,33.53850920956386,27.19899998161697,16.902757171538614,16.758138321424607,17.280370366401293,22.085225830858057,17.209230081557976,21.154668515483763,22.472454249591877,23.90272787779671,26.21995423336967,13.5724,13.9416,13.7844,13.3212,13.2244,18.2208,15.9472,12.9584,13.1872,14.1836,14.3292,13.5788,13.7716,24.0852,20.4144,13.368,13.5656,14.1184,17.374,14.0672,16.3816,17.8984,18.8924,21.086,4.0,9.0,2.0,-8.0,-13.0,-34.0,-22.0,-12.0,7.0,13.0,9.0,6.0,-7.0,-19.0,-21.0,1.0,19.0,15.0,19.0,12.0,7.0,-15.0,-8.0,-21.0,9,10,10,8,9,25,28,12,12,14,18,12,14,24,29,11,6,8,2,12,0,22,27,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,6.0,112.18007947093172,113.24054340206783,6.0
298,14.903650559510579,15.385642658010747,15.415628433508639,15.263289291630425,15.262358926456946,20.36653136889048,19.43213832803791,14.910050301726013,15.092236414792872,15.884999213094094,15.988746042138514,15.683826063814914,16.07317019134682,27.95926322348284,25.578279848340074,16.8104610287761,15.50314806740876,15.746072526188872,16.715166765545597,16.193863035113022,16.413348226367464,19.928652739209443,23.047038855349726,22.09831667797346,12.166,12.5212,12.54,12.5008,12.4804,16.2204,15.8928,12.0656,12.2836,12.9532,13.0016,12.812,13.0668,22.2148,19.8612,12.9724,12.646,12.8748,13.6592,13.2076,13.2548,16.4024,18.2868,17.9996,27.0,22.0,21.0,22.0,28.0,40.0,41.0,37.0,22.0,21.0,14.0,18.0,22.0,29.0,38.0,33.0,16.0,12.0,13.0,3.0,24.0,24.0,15.0,41.0,6,6,8,8,7,25,26,9,6,14,12,10,13,31,35,6,8,8,7,12,3,24,24,5,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,6.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,6.0,112.4233897945771,113.48385372571322,6.0
299,14.9688743731785,15.425329818191894,15.431279920991647,15.52936573076956,15.823640541923341,20.188471958025946,19.558486649022722,15.74062260522118,15.525810767879403,16.10899127816512,16.038079685548393,15.75937816032092,16.31692372967405,26.304607961343958,26.841169870182632,17.697943383342597,15.827836238728274,16.007110919838095,16.783372724217262,16.24326321894711,16.34161558720557,20.466714440769433,23.485289012486092,19.00033683911946,12.1456,12.5024,12.5804,12.63,12.8444,15.792,15.748,12.6176,12.6276,12.9988,12.9456,12.8164,13.2124,21.3108,20.826,13.902,12.9164,12.9252,13.5256,13.1652,13.4556,16.8456,18.694,15.0952,-13.0,-19.0,-13.0,-9.0,-10.0,-1.0,12.0,-2.0,-20.0,-27.0,-26.0,-23.0,-23.0,-9.0,1.0,-18.0,-30.0,-28.0,-31.0,-32.0,-28.0,-40.0,-45.0,-22.0,10,8,9,9,10,26,22,12,7,13,9,8,14,34,28,11,11,12,11,12,4,26,26,8,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,6.0,112.6667001182225,113.7271640493586,6.0
300,14.874730249654949,15.031234147600788,15.028612710426733,15.014686143905905,15.209615379752377,21.296337713325265,19.1032353280799,16.141226719180917,14.603287301152436,15.398324584187723,15.138546825901091,14.587186157720755,15.169719839205996,26.143083215259825,23.113831357003537,15.115038868623527,14.600684915441468,14.961497251278027,15.450514554538305,14.768953923687352,14.640040983549193,17.438245324573227,18.958301611695074,15.117936367110426,12.2112,12.2612,12.2976,12.1264,12.094,16.8892,15.0808,12.9424,11.8752,12.4356,12.1796,11.7636,12.0332,20.8544,17.8364,12.1084,11.8192,11.9968,12.2664,11.8188,11.8676,13.8148,14.7668,11.8144,-32.0,-27.0,-21.0,-30.0,-31.0,-34.0,-45.0,-42.0,-32.0,-30.0,-24.0,-27.0,-26.0,-2.0,-12.0,-33.0,-27.0,-27.0,-30.0,-22.0,-17.0,-12.0,-12.0,-26.0,8,7,8,8,10,24,18,13,6,8,7,8,10,26,20,11,7,7,8,9,4,14,21,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,6.0,112.91001044186788,113.970474373004,6.0
301,13.426809002886724,13.748861771070361,14.612871038916342,13.359505978890088,14.804620900245977,22.452723665515503,18.800297869980678,15.090553336441975,12.377592657702062,13.425274671305612,14.409732821950586,12.720283015719422,15.200815767583002,27.178726975338638,22.03164996090851,13.353082041236773,12.210241602851273,12.445095419481524,13.402507228127131,12.515734097527,13.859927849740055,16.166756013498812,18.089123804098417,17.6024998224684,10.8168,11.0912,11.68,10.6316,11.5784,17.8248,15.028,11.9904,9.8304,10.8876,11.6932,10.156,12.1168,21.9192,17.3528,10.6144,9.7156,9.9564,10.9216,10.0332,10.9968,12.988,14.1396,14.0704,-10.0,-9.0,-8.0,-9.0,-5.0,-11.0,-2.0,-5.0,-3.0,0.0,-4.0,1.0,-2.0,-23.0,-30.0,-3.0,1.0,0.0,4.0,5.0,3.0,10.0,10.0,3.0,3,3,7,4,8,22,18,13,1,3,5,8,8,24,20,8,1,1,4,9,8,12,20,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,6.0,113.15332076551329,114.2137846966494,6.0
302,14.16269748317742,15.097549470029897,15.845933232220816,14.267375371805425,16.16897028261231,21.26354627055421,19.591549198570284,15.086338190561685,13.69995620430956,14.807200950888726,15.977609333063567,13.873961222376254,16.250673832183082,24.135376524927054,21.64747560340466,14.87723092514195,13.5975586043966,13.781567399973053,14.704978748709568,13.580957256393969,14.578916283455365,16.46522395839182,18.24951506205028,20.37067500108919,11.646,12.5024,12.9848,11.5988,12.862,16.7056,15.8424,12.3352,11.1264,12.2436,13.264,11.2804,13.0988,19.2628,17.5396,12.076,11.0544,11.242,12.2204,11.0376,11.6728,13.4996,14.536,16.8916,13.0,13.0,7.0,15.0,13.0,-8.0,7.0,10.0,12.0,16.0,16.0,12.0,1.0,-34.0,-16.0,5.0,12.0,17.0,26.0,16.0,5.0,0.0,-2.0,1.0,5,3,5,4,8,18,21,12,1,3,5,8,10,22,20,5,1,1,2,5,7,11,19,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,6.0,113.39663108915867,114.45709502029479,6.0
303,15.184294517691628,15.616401634179367,15.58903460769781,14.950357855248818,15.605370870312568,18.915654892178594,18.231971917486053,15.453478572800364,14.844312041991033,15.722277188753543,15.923592559469737,14.517685765989013,15.292115615571314,20.858370022607232,19.966582081067354,15.39619433496473,14.745684114343424,14.86444079001965,15.072080148406855,14.056372220455746,13.564202888485559,15.341851257263578,16.934828018022504,17.846915699918572,12.7356,13.0648,12.9484,12.3532,12.7028,15.0212,14.7984,12.9036,12.4656,13.1548,13.2016,12.1232,12.596,16.4204,16.0596,12.878,12.4296,12.4636,12.5948,11.764,11.2356,12.4612,13.5436,14.6428,32.0,35.0,32.0,36.0,36.0,32.0,24.0,29.0,31.0,30.0,34.0,31.0,35.0,31.0,30.0,39.0,32.0,32.0,32.0,30.0,31.0,32.0,33.0,34.0,10,5,5,5,6,13,17,11,4,8,8,5,6,19,19,6,3,4,2,1,2,4,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,6.0,113.63994141280406,114.70040534394018,6.0
304,14.919986595168242,15.305227865013967,15.47293120258731,15.348198591365698,16.074538873634914,19.526064631666053,16.82622952416851,15.179038177697558,14.51816792849566,15.533731039257761,15.91357910716505,15.024726287024333,16.11951612176991,23.10130732231403,21.235498581384896,15.380728201226365,14.55410594986858,14.724320018255511,15.27903138291168,14.610434627347676,14.44894459813588,16.26302554877167,17.45649449345429,15.91859290264061,12.222,12.422,12.6108,12.5152,12.9844,15.5168,13.8804,12.5744,11.9292,12.6504,12.9028,12.3264,13.1388,17.8808,16.7168,12.8036,12.0172,12.108,12.4896,11.9624,11.772,13.1396,13.8724,13.2168,16.0,20.0,18.0,14.0,14.0,31.0,18.0,15.0,17.0,18.0,13.0,12.0,16.0,32.0,16.0,12.0,13.0,12.0,7.0,10.0,10.0,1.0,3.0,23.0,10,13,10,7,7,19,14,13,9,12,12,7,8,20,23,9,8,9,7,7,7,8,14,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,6.0,113.88325173644945,114.94371566758556,6.0
305,14.287966965247364,15.475361062023723,16.305397879230057,15.018841499929346,15.788489478097643,18.68917333645338,16.064706657763782,14.37892902826911,14.310457714552669,15.373743851124878,16.46704587957415,14.889459358888757,15.6784565566895,21.366637545481975,19.65349841631255,14.786169213153215,14.877513233064187,14.603177736369574,15.067687281066062,14.203774146331671,14.129727527450768,15.791402724267405,16.292304932083734,14.415658153549563,11.7324,12.73,13.4156,12.352,12.6924,14.954,13.0324,11.7824,11.6572,12.5728,13.458,12.2032,12.5052,16.3164,15.4168,12.1004,12.0076,11.9336,12.1784,11.5376,11.4092,12.7044,13.0032,11.7736,-35.0,-39.0,-43.0,-42.0,-43.0,-36.0,-39.0,-37.0,-30.0,-29.0,-35.0,-37.0,-39.0,-31.0,-30.0,-42.0,-27.0,-28.0,-24.0,-30.0,-29.0,-32.0,-34.0,-35.0,4,11,7,5,6,18,9,9,5,7,7,5,8,14,20,8,7,7,5,5,5,7,11,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,6.0,114.12656206009484,115.18702599123095,6.0
306,12.969487268199927,14.240575831054024,15.259646129579806,13.169540614615228,13.243096314684117,15.55137292974482,13.323888321357247,12.98132504792943,13.563229703872157,13.727344972717775,14.806228419148477,13.027908504437695,12.950042470972827,15.466622126372648,14.163841286882594,12.820982801642002,13.406162761953922,12.933429552906684,15.128026969833178,12.84208705779555,13.268715084739743,13.963251770271851,13.455868608157557,19.649346045097786,10.8052,12.0028,12.736,11.0576,10.9372,12.6636,10.8324,10.6364,11.1252,11.516,12.3444,10.9144,10.6108,12.126,11.444,10.5808,11.0292,10.8152,11.7068,10.6032,10.7052,11.2092,11.1396,15.3184,-28.0,-31.0,-30.0,-26.0,-26.0,-28.0,-27.0,-24.0,-29.0,-30.0,-29.0,-29.0,-28.0,-25.0,-22.0,-25.0,-21.0,-22.0,-76.0,-44.0,-66.0,-18.0,-5.0,-30.0,1,4,2,1,0,4,3,1,1,2,2,0,0,7,7,2,2,2,1,1,0,4,4,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,6.0,114.36987238374023,115.43033631487634,6.0
307,11.659656941780062,12.293852122097451,12.740031397135565,11.897831735236467,12.06979701569169,13.502310913321468,11.514564689991541,11.85002953582817,12.242107661673296,11.861011761228466,12.13044104721671,11.79935591462517,12.013891958894918,12.89485168584734,12.223698294706066,11.804236527620073,11.222388337604434,11.143428556777309,22.858871363214764,15.066904127922232,22.530858838490822,12.994798959583791,12.155936821158623,19.80984603675657,9.9132,10.5308,10.8412,10.1448,10.1688,11.114,9.662,9.9712,10.106,10.1156,10.3388,10.0608,10.0792,10.5884,10.2028,10.0288,9.7044,9.6368,16.4424,12.0548,16.2628,10.5104,10.3028,15.4628,27.0,35.0,37.0,27.0,28.0,34.0,28.0,30.0,30.0,25.0,25.0,26.0,26.0,28.0,28.0,30.0,23.0,22.0,33.0,18.0,37.0,23.0,23.0,38.0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,6.0,114.61318270738562,115.67364663852173,6.0
308,10.772056442481166,11.225631385360915,11.567143121791137,11.148793656714613,11.203838627898921,11.143177284778341,11.127749098537404,11.009632146443405,10.822088523016248,10.910472033784789,11.436852713924404,11.143931083778291,11.059801083202174,11.58474859459626,11.548108070155907,11.033258811430102,10.122055127295049,10.214421177922908,21.957759448541193,14.272308853160375,22.023660004640465,11.131468905764415,10.683183046264816,13.136970731489052,9.4076,9.6972,9.9228,9.6668,9.6692,9.7384,9.498,9.5088,9.264,9.452,9.8664,9.664,9.5264,9.9344,9.962,9.6328,9.0816,9.112,16.0064,11.4156,15.9592,9.564,9.432,10.736,20.0,19.0,18.0,21.0,18.0,23.0,16.0,16.0,22.0,19.0,20.0,21.0,20.0,20.0,22.0,23.0,18.0,21.0,80.0,37.0,64.0,24.0,11.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,114.85649303103101,115.91695696216712,0.0
309,10.580056710623058,10.883142928400785,11.133139718875354,10.678202095858646,10.752357880948718,10.591581562731792,10.866627811791476,10.762230252136403,10.393825089927192,10.643965426475228,11.11258745747362,10.717593013358924,10.440076628071271,10.774803942531856,10.857752990375126,10.590712912736329,9.9447674683725,10.022215323969048,11.811079544224567,10.54874400106477,11.078537809657012,9.991776618800081,10.089162502408215,11.702615092362903,9.256,9.3756,9.5036,9.2016,9.2612,9.252,9.306,9.3376,9.0996,9.2692,9.5792,9.2628,8.9984,9.2132,9.3116,9.3096,8.9272,8.948,9.8248,8.9928,9.4684,8.9036,8.8824,9.8504,-9.0,-11.0,-11.0,-8.0,-7.0,-11.0,-7.0,-8.0,-15.0,-9.0,-7.0,-6.0,-7.0,-11.0,-7.0,-12.0,-6.0,-7.0,-24.0,-2.0,-24.0,-14.0,-2.0,-15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,115.0998033546764,116.16026728581251,0.0
310,10.550601878565981,10.72119396336061,10.86,10.48192730369754,10.650953009003468,10.193488117420847,10.633832799136913,10.645243069089592,10.066121398036088,10.615460423363652,10.548402722687449,10.54297870622909,10.483510862301808,10.643946636469012,10.605790871028901,10.516254085937636,9.986631063576946,9.94066396172811,9.907411367254314,10.052721024677846,10.261013595157156,10.345781749099485,10.226436329435586,10.071385207606747,9.2376,9.2816,9.3196,9.0236,9.1468,8.884,9.1504,9.274,8.91,9.2992,9.1616,9.1576,9.0704,9.1808,9.1932,9.2732,8.9856,8.9504,8.8184,8.9316,9.0716,9.2096,9.0768,9.0976,-14.0,-15.0,-13.0,-15.0,-11.0,-18.0,-15.0,-13.0,-19.0,-15.0,-16.0,-16.0,-13.0,-16.0,-16.0,-17.0,-21.0,-22.0,-27.0,-18.0,-20.0,-19.0,-18.0,-29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,115.34311367832179,116.4035776094579,0.0
311,10.953812121814032,11.375499989011471,11.422521613023982,11.12091722835846,11.377486541411509,10.930086916397325,11.019582569226477,11.115574659008862,10.403095693109815,11.048782738383446,10.924028560929342,11.137899263326096,11.124351666501738,11.341393212476145,11.279273026219375,10.962974049043444,10.261461884156663,10.305416051766178,10.379460486942468,10.391227069023177,10.762769160397337,10.786880920822293,10.569049153069543,10.398480658250032,9.5228,9.7748,9.79,9.6164,9.8304,9.5484,9.5392,9.6248,9.0956,9.526,9.3904,9.6216,9.6496,9.8144,9.8084,9.6076,9.1968,9.228,9.2604,9.3208,9.5444,9.6328,9.4728,9.342,-23.0,-25.0,-22.0,-21.0,-23.0,-22.0,-21.0,-22.0,-19.0,-21.0,-19.0,-20.0,-19.0,-17.0,-18.0,-18.0,-20.0,-20.0,-17.0,-18.0,-12.0,-11.0,-19.0,-21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,115.58642400196717,116.64688793310329,0.0
312,11.020544451160296,11.609254928719587,11.72464071944211,11.161379843012243,11.301061897007733,11.068640386244374,11.160483860478452,11.209567342230475,10.539316865907391,11.200982099798214,11.08994138848353,11.198357022349306,11.109113375962998,11.185758803049527,11.325669958108438,11.036068140420301,10.385605422891821,10.457609669518174,10.56126886316223,10.436800275946647,10.569711443554171,10.516729529658924,10.591411615077567,10.496037347494529,9.4972,9.8972,9.9024,9.5564,9.714,9.5836,9.586,9.6136,9.0876,9.5204,9.3956,9.6024,9.5572,9.6284,9.802,9.6316,9.196,9.248,9.3036,9.2892,9.354,9.2888,9.3756,9.318,15.0,16.0,17.0,15.0,15.0,16.0,17.0,12.0,18.0,17.0,17.0,16.0,14.0,16.0,17.0,17.0,19.0,19.0,13.0,18.0,17.0,20.0,22.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,115.82973432561258,116.89019825674869,0.0
313,10.678108446724073,10.918443112458846,11.175097315012518,10.809810359113614,10.928458262719403,10.788141637928193,10.889132196828175,10.80947732316415,10.258908323988473,10.759460953040353,10.618738154790332,10.637706519734412,10.546601348301737,10.80244416787238,10.906273424043613,10.776882666151655,10.153600346675065,10.182494782714107,10.314223189363318,10.141222805953925,10.158070682959437,10.203666007862076,10.341450575233631,10.208369115583547,9.2732,9.3396,9.4044,9.2608,9.3808,9.3672,9.3924,9.3672,8.9284,9.302,9.0904,9.216,9.1532,9.4048,9.5204,9.4756,9.0732,9.1064,9.1656,9.0876,9.0552,9.1156,9.2328,9.1524,38.0,43.0,42.0,38.0,39.0,36.0,38.0,38.0,35.0,38.0,37.0,36.0,37.0,34.0,35.0,37.0,33.0,33.0,31.0,31.0,32.0,33.0,30.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,116.07304464925797,117.13350858039408,0.0
314,10.583761146208847,10.451660155209794,10.584800423248423,10.625045882253874,10.961167820994257,10.576937174815779,10.73053586732741,10.755984380799369,10.111775313959463,10.524200682237106,10.338162312519572,10.39309386082893,10.386722293389768,10.716305333462648,10.763159387466118,10.769958217189146,10.012691945725685,9.988753676009836,10.121699462046875,9.932230363820604,10.013610737391383,10.109144375267375,10.169129756277082,10.080615060600222,9.1984,9.0372,9.1108,9.2676,9.5464,9.31,9.3052,9.3448,8.8424,9.1932,9.0144,9.1068,9.1216,9.3832,9.4384,9.4272,9.0052,8.9888,9.0376,8.9996,8.9956,9.1436,9.1872,9.0948,-4.0,-5.0,-5.0,-7.0,-8.0,-6.0,-5.0,-5.0,-5.0,-3.0,-7.0,-8.0,-7.0,-6.0,-6.0,-5.0,-4.0,-5.0,-1.0,-7.0,-7.0,-8.0,-7.0,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,116.31635497290335,117.37681890403947,0.0
315,10.879797792238604,11.089724974046922,11.26827404707571,10.929464762741128,11.22074863812571,10.842711837912137,11.29568059038498,11.027819367399884,10.32701312093676,10.940292500660117,10.898073224198853,10.948314938838761,10.91397269558615,10.99687228260836,10.923717316005574,10.914467462959427,10.22796167376472,10.320387589620847,10.51459937420347,10.305377237151486,10.417907659410309,10.506740693478639,10.656941399857654,10.224499987774463,9.4124,9.5252,9.638,9.4676,9.6764,9.4476,9.6588,9.5296,8.9784,9.486,9.4648,9.5272,9.4884,9.5464,9.5204,9.5048,9.1512,9.2312,9.3144,9.3096,9.3088,9.394,9.4624,9.1348,-32.0,-31.0,-32.0,-32.0,-32.0,-29.0,-31.0,-33.0,-30.0,-28.0,-31.0,-32.0,-30.0,-30.0,-33.0,-34.0,-27.0,-27.0,-31.0,-29.0,-29.0,-27.0,-26.0,-29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,116.55966529654874,117.62012922768486,0.0
316,11.105115938161115,11.39670127712401,11.572277217557485,11.253746042984975,11.271397428890527,11.150103138536432,11.850890261917035,11.266499012559313,10.490357477226407,11.056473217079667,11.20739041882632,11.307183557367415,11.120395676413677,11.347193485615728,11.571361199098401,10.991160084358702,10.348661749231153,10.582305986882066,10.757918014188434,10.502114072890278,10.531457638902603,10.757044203683463,10.79173758020459,10.173435997734492,9.6148,9.7376,9.8104,9.6308,9.558,9.6896,10.17,9.7588,9.1244,9.5448,9.6552,9.7628,9.544,9.7372,9.966,9.5608,9.2412,9.4444,9.5624,9.4344,9.3132,9.3708,9.3368,8.9508,-6.0,-9.0,-9.0,-6.0,-7.0,-5.0,-9.0,-8.0,-9.0,-9.0,-9.0,-4.0,-2.0,-6.0,-10.0,-7.0,-8.0,-9.0,-9.0,-5.0,-2.0,-4.0,-6.0,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,116.80297562019413,117.86343955133025,0.0
317,12.304015604671509,12.467413524865533,12.517811310289032,12.000283329988505,11.827949949167015,12.434950743770559,12.60271399342221,11.978063282517754,12.367910090229472,13.070745961879911,12.726429192825456,12.178899786105475,11.927195814607892,13.65998535870372,13.718906661975655,12.250289792490625,12.539266326224991,14.043432628812658,13.038895658758836,12.015889480184144,11.756359980878434,12.446381000114048,12.477227256085383,12.157104918523983,10.3264,10.4756,10.4428,10.1028,9.898,10.4192,10.6084,10.146,10.1692,10.6316,10.5724,10.2256,10.0252,11.172,11.2476,10.3248,10.318,10.9996,10.5672,10.1192,9.9648,10.3188,10.2404,10.088,18.0,15.0,15.0,19.0,20.0,19.0,17.0,19.0,15.0,13.0,16.0,22.0,17.0,14.0,18.0,17.0,17.0,16.0,25.0,20.0,21.0,20.0,15.0,17.0,0,1,0,0,0,1,0,0,1,1,2,0,0,4,4,2,1,1,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,117.04628594383952,118.10674987497563,0.0
318,23.183261202859274,22.1021084967023,21.013509940036197,20.218664644332968,20.12762281045628,22.751079095286887,29.809354236547964,22.126400520645017,24.382518327687155,25.38798140853266,22.196486208406952,19.992108443083236,19.251077891899975,21.06602952623014,23.008189846226497,20.592416079712454,21.650838320951916,25.396582447250655,23.75613604945047,19.91766050518986,18.99903155426613,25.856094059234856,30.4156933177595,20.753515364872523,18.6436,17.8472,17.0868,16.4768,16.4252,18.4364,23.7256,17.9992,19.34,20.1112,17.788,16.1124,15.608,16.7448,18.5456,16.554,17.4572,19.9136,18.8948,15.9556,15.2656,20.3944,24.1248,16.8244,-35.0,-25.0,-14.0,-12.0,-10.0,-26.0,-60.0,-25.0,-28.0,-36.0,-29.0,-17.0,-8.0,16.0,7.0,-3.0,-35.0,-44.0,-28.0,-21.0,-9.0,30.0,50.0,8.0,26,24,26,22,20,28,33,27,29,27,23,20,22,27,35,24,22,25,21,18,18,29,45,21,0,0,1,0,1,0,1,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,7.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,7.0,118.74945820935726,119.80992214049337,7.0
